530;0.235;0.048;0.125;0.155;0.016;0.004;0.416;
650;0.067;0.016;0.118;0.271;0.007;0.002;0.520;
805;0.082;0.021;0.124;0.141;0.012;0.002;0.617;
944;0.236;0.049;0.124;0.212;0.031;0.003;0.345;
1054;0.166;0.023;0.145;0.178;0.039;0.003;0.448;
1169;0.180;0.037;0.197;0.136;0.027;0.005;0.418;
1272;0.143;0.017;0.113;0.514;0.022;0.002;0.189;
1396;0.087;0.014;0.084;0.703;0.016;0.002;0.094;
1522;0.238;0.036;0.154;0.337;0.025;0.003;0.207;
1641;0.329;0.043;0.203;0.088;0.051;0.004;0.283;
1803;0.428;0.070;0.154;0.065;0.165;0.011;0.108;
1894;0.217;0.030;0.174;0.043;0.038;0.004;0.494;
2014;0.233;0.027;0.164;0.260;0.022;0.005;0.288;
2137;0.228;0.025;0.161;0.195;0.044;0.006;0.341;
2228;0.181;0.028;0.219;0.164;0.018;0.004;0.386;
2355;0.171;0.025;0.191;0.296;0.011;0.003;0.303;
2507;0.121;0.011;0.185;0.426;0.008;0.002;0.247;
2693;0.127;0.021;0.130;0.506;0.007;0.002;0.208;
2793;0.193;0.042;0.168;0.126;0.019;0.004;0.448;
2905;0.207;0.034;0.212;0.159;0.018;0.005;0.364;
2998;0.192;0.026;0.120;0.126;0.022;0.003;0.511;
3090;0.175;0.043;0.137;0.041;0.033;0.004;0.567;
3220;0.088;0.052;0.114;0.046;0.026;0.004;0.669;
3350;0.246;0.052;0.122;0.058;0.047;0.005;0.470;
3459;0.182;0.053;0.125;0.041;0.043;0.005;0.551;
3574;0.124;0.048;0.105;0.019;0.051;0.004;0.649;
3694;0.130;0.083;0.127;0.014;0.045;0.008;0.593;
3802;0.115;0.077;0.163;0.049;0.028;0.008;0.560;
3935;0.148;0.102;0.147;0.043;0.068;0.012;0.480;
4103;0.186;0.080;0.247;0.032;0.052;0.011;0.392;
4274;0.216;0.087;0.219;0.034;0.056;0.011;0.377;
4388;0.297;0.075;0.298;0.046;0.096;0.014;0.174;
4550;0.318;0.062;0.338;0.062;0.066;0.010;0.145;
4685;0.318;0.068;0.351;0.039;0.060;0.012;0.151;
4832;0.293;0.054;0.256;0.077;0.046;0.007;0.266;
4934;0.310;0.033;0.264;0.166;0.032;0.005;0.190;
5081;0.289;0.044;0.245;0.131;0.033;0.004;0.254;
5225;0.455;0.046;0.144;0.115;0.050;0.005;0.185;
5343;0.412;0.038;0.198;0.117;0.040;0.004;0.191;
5459;0.382;0.059;0.173;0.128;0.049;0.006;0.204;
5603;0.472;0.089;0.143;0.045;0.083;0.009;0.159;
5758;0.481;0.070;0.171;0.061;0.075;0.008;0.134;
5873;0.417;0.061;0.217;0.110;0.060;0.008;0.125;
5992;0.375;0.055;0.173;0.175;0.032;0.004;0.186;
6095;0.366;0.059;0.229;0.175;0.033;0.006;0.132;
6215;0.349;0.062;0.172;0.226;0.041;0.006;0.145;
6352;0.341;0.044;0.165;0.210;0.038;0.004;0.199;
6443;0.340;0.071;0.158;0.129;0.065;0.007;0.229;
6542;0.399;0.044;0.131;0.126;0.062;0.004;0.234;
6656;0.313;0.064;0.183;0.121;0.032;0.005;0.282;
6766;0.413;0.056;0.168;0.155;0.045;0.006;0.156;
6859;0.363;0.047;0.113;0.281;0.035;0.005;0.156;
6976;0.367;0.033;0.126;0.322;0.047;0.005;0.100;
7094;0.309;0.049;0.148;0.211;0.034;0.004;0.245;
7245;0.374;0.065;0.259;0.038;0.049;0.009;0.205;
7417;0.437;0.043;0.235;0.097;0.057;0.006;0.124;
7588;0.313;0.072;0.327;0.021;0.136;0.016;0.114;
7754;0.247;0.026;0.377;0.145;0.041;0.005;0.159;
7873;0.247;0.032;0.394;0.114;0.055;0.007;0.151;
8044;0.241;0.025;0.270;0.273;0.049;0.007;0.135;
8201;0.277;0.039;0.397;0.112;0.032;0.007;0.135;
8304;0.366;0.072;0.282;0.060;0.049;0.009;0.162;
8475;0.295;0.097;0.235;0.037;0.059;0.013;0.265;
8632;0.301;0.098;0.252;0.029;0.075;0.015;0.230;
8782;0.228;0.108;0.263;0.036;0.080;0.022;0.263;
8928;0.146;0.055;0.296;0.035;0.050;0.008;0.410;
9080;0.172;0.080;0.310;0.032;0.085;0.017;0.303;
9208;0.192;0.072;0.285;0.026;0.110;0.014;0.302;
