15580;0.822;0.027;0.059;0.006;0.004;0.003;0.079;
15812;0.841;0.020;0.054;0.019;0.004;0.002;0.059;
16086;0.766;0.010;0.089;0.009;0.002;0.001;0.123;
16262;0.449;0.014;0.107;0.014;0.002;0.002;0.412;
16454;0.635;0.014;0.112;0.012;0.002;0.001;0.224;
16749;0.651;0.013;0.102;0.016;0.002;0.001;0.215;
16932;0.582;0.010;0.090;0.010;0.002;0.002;0.305;
17129;0.779;0.011;0.091;0.015;0.004;0.002;0.099;
17356;0.740;0.010;0.096;0.015;0.002;0.001;0.137;
17540;0.724;0.011;0.110;0.020;0.002;0.001;0.132;
17719;0.759;0.007;0.110;0.012;0.002;0.002;0.108;
17924;0.702;0.019;0.100;0.020;0.004;0.001;0.153;
18086;0.596;0.025;0.091;0.008;0.005;0.002;0.273;
18249;0.716;0.015;0.092;0.033;0.005;0.001;0.138;
18455;0.502;0.014;0.113;0.013;0.003;0.001;0.353;
18616;0.805;0.011;0.084;0.009;0.004;0.002;0.083;
18773;0.857;0.022;0.049;0.009;0.008;0.003;0.053;
18962;0.809;0.013;0.089;0.020;0.002;0.001;0.066;
19113;0.753;0.013;0.096;0.032;0.004;0.001;0.101;
19280;0.850;0.011;0.068;0.022;0.002;0.002;0.045;
19518;0.742;0.012;0.085;0.017;0.002;0.002;0.141;
