82;705;503
183;796;487
283;758;479
377;701;488
467;712;510
560;727;532
656;748;532
766;762;526
861;765;523
975;730;521
1073;678;518
1173;579;521
1270;526;523
1366;474;529
1462;486;526
1553;583;527
1648;661;525
1768;704;531
1863;718;533
1969;766;534
2062;809;531
2154;787;523
2247;763;517
2338;744;526
2428;712;544
2513;635;561
2599;639;565
2685;603;559
2779;639;550
2893;622;534
2980;693;529
3069;719;521
3155;719;517
3242;710;517
3329;716;524
3415;733;524
3508;744;513
3597;724;485
3684;672;460
3789;609;442
3882;563;435
3969;521;440
4055;492;439
4142;433;440
4236;455;435
4361;439;433
4457;435;432
4560;436;439
4676;523;446
4792;624;448
4890;685;448
4988;763;450
5084;865;460
5181;985;469
5284;1035;480
5381;1077;491
5480;1084;491
5574;1040;494
5670;1002;490
5781;909;479
5876;829;461
5968;744;456
6064;679;462
6174;557;455
6274;458;437
6372;416;434
6470;442;437
6586;498;446
6680;497;449
6794;508;449
6895;465;456
6988;497;469
