19740;0.783;0.011;0.076;0.017;0.003;0.002;0.110;
19966;0.817;0.013;0.065;0.009;0.003;0.002;0.091;
20150;0.861;0.013;0.050;0.024;0.004;0.002;0.046;
20305;0.784;0.017;0.086;0.009;0.001;0.001;0.101;
20459;0.442;0.020;0.127;0.011;0.002;0.002;0.396;
20614;0.542;0.011;0.134;0.009;0.001;0.003;0.302;
20871;0.530;0.010;0.156;0.010;0.002;0.001;0.291;
21192;0.755;0.014;0.100;0.011;0.003;0.002;0.116;
21441;0.576;0.020;0.083;0.013;0.002;0.002;0.304;
21702;0.433;0.017;0.114;0.008;0.001;0.002;0.425;
21923;0.294;0.020;0.091;0.003;0.001;0.005;0.586;
22187;0.640;0.022;0.072;0.004;0.002;0.004;0.256;
22406;0.676;0.015;0.089;0.006;0.002;0.002;0.210;
22591;0.675;0.009;0.119;0.011;0.001;0.001;0.182;
22775;0.659;0.009;0.115;0.011;0.001;0.002;0.202;
23019;0.759;0.012;0.074;0.010;0.003;0.002;0.139;
23209;0.795;0.009;0.078;0.016;0.004;0.002;0.096;
23369;0.623;0.012;0.092;0.016;0.002;0.002;0.253;
23565;0.652;0.016;0.108;0.010;0.003;0.002;0.209;
23748;0.623;0.010;0.126;0.022;0.001;0.002;0.217;
23918;0.803;0.013;0.082;0.015;0.002;0.003;0.081;
24119;0.746;0.013;0.089;0.010;0.005;0.002;0.134;
24285;0.721;0.015;0.081;0.005;0.002;0.002;0.173;
24469;0.860;0.015;0.056;0.009;0.006;0.005;0.051;
24656;0.875;0.019;0.050;0.011;0.006;0.004;0.035;
24826;0.790;0.016;0.078;0.008;0.002;0.002;0.104;
25009;0.820;0.021;0.062;0.007;0.009;0.003;0.079;
