67;0.699;0.025;0.059;0.027;0.002;0.004;0.185;
267;0.786;0.023;0.050;0.016;0.003;0.003;0.119;
384;0.784;0.033;0.044;0.017;0.007;0.003;0.113;
497;0.810;0.023;0.056;0.017;0.004;0.004;0.086;
608;0.860;0.016;0.046;0.026;0.004;0.002;0.046;
716;0.849;0.015;0.047;0.030;0.008;0.003;0.048;
833;0.724;0.021;0.071;0.010;0.002;0.002;0.169;
953;0.840;0.021;0.042;0.026;0.003;0.003;0.066;
3131;0.851;0.021;0.040;0.028;0.007;0.005;0.048;
3242;0.844;0.019;0.050;0.010;0.009;0.002;0.066;
3353;0.862;0.021;0.032;0.016;0.009;0.005;0.056;
3489;0.844;0.019;0.044;0.015;0.008;0.003;0.068;
3602;0.852;0.024;0.041;0.019;0.011;0.003;0.050;
3716;0.752;0.027;0.050;0.007;0.011;0.007;0.145;
3832;0.860;0.027;0.036;0.016;0.013;0.004;0.044;
3947;0.848;0.025;0.051;0.015;0.007;0.003;0.052;
4059;0.849;0.023;0.043;0.015;0.005;0.004;0.062;
4173;0.826;0.010;0.064;0.010;0.003;0.004;0.082;
4281;0.823;0.009;0.065;0.009;0.003;0.003;0.088;
4394;0.854;0.014;0.050;0.024;0.007;0.003;0.048;
4504;0.861;0.025;0.029;0.026;0.012;0.009;0.037;
4633;0.842;0.027;0.045;0.019;0.008;0.005;0.054;
4745;0.873;0.024;0.036;0.011;0.007;0.005;0.044;
4860;0.718;0.019;0.067;0.010;0.002;0.003;0.181;
4978;0.791;0.024;0.053;0.007;0.007;0.005;0.115;
5096;0.820;0.020;0.046;0.019;0.010;0.004;0.081;
5209;0.868;0.025;0.035;0.015;0.022;0.005;0.031;
5314;0.873;0.022;0.032;0.016;0.006;0.007;0.044;
5446;0.853;0.029;0.037;0.010;0.011;0.005;0.055;
5594;0.853;0.026;0.041;0.016;0.009;0.003;0.052;
5697;0.840;0.035;0.040;0.014;0.016;0.008;0.047;
5824;0.884;0.027;0.035;0.010;0.005;0.005;0.033;
5937;0.782;0.018;0.049;0.012;0.003;0.003;0.132;
6064;0.791;0.017;0.061;0.012;0.004;0.003;0.110;
6172;0.701;0.023;0.087;0.016;0.002;0.002;0.167;
6279;0.837;0.027;0.030;0.015;0.025;0.004;0.062;
6394;0.875;0.031;0.038;0.010;0.009;0.008;0.029;
6509;0.832;0.028;0.045;0.012;0.006;0.003;0.073;
6621;0.802;0.017;0.048;0.007;0.003;0.004;0.119;
6732;0.827;0.032;0.050;0.011;0.002;0.004;0.074;
6858;0.771;0.019;0.052;0.014;0.004;0.003;0.137;
6987;0.858;0.017;0.038;0.009;0.006;0.004;0.069;
7094;0.826;0.014;0.059;0.012;0.005;0.004;0.080;
7208;0.845;0.024;0.046;0.011;0.005;0.004;0.064;
7315;0.863;0.025;0.039;0.013;0.004;0.006;0.049;
7422;0.824;0.031;0.039;0.010;0.011;0.005;0.080;
7525;0.857;0.023;0.033;0.016;0.010;0.005;0.056;
7632;0.829;0.022;0.044;0.015;0.009;0.003;0.078;
7738;0.847;0.021;0.054;0.010;0.005;0.003;0.059;
7843;0.882;0.019;0.049;0.013;0.004;0.002;0.031;
7956;0.880;0.019;0.036;0.021;0.008;0.006;0.030;
8078;0.890;0.016;0.035;0.018;0.012;0.004;0.025;
8183;0.844;0.021;0.042;0.006;0.005;0.005;0.077;
8287;0.841;0.025;0.036;0.008;0.014;0.006;0.070;
8393;0.865;0.031;0.038;0.017;0.007;0.005;0.038;
8499;0.870;0.017;0.056;0.012;0.002;0.004;0.038;
8604;0.858;0.036;0.032;0.015;0.017;0.007;0.034;
8708;0.868;0.041;0.034;0.010;0.006;0.005;0.036;
8814;0.853;0.035;0.038;0.007;0.007;0.007;0.054;
8922;0.857;0.019;0.046;0.013;0.009;0.003;0.053;
9030;0.834;0.027;0.041;0.006;0.007;0.007;0.079;
9180;0.855;0.033;0.044;0.008;0.006;0.006;0.048;
9286;0.875;0.027;0.032;0.014;0.023;0.006;0.024;
9394;0.863;0.042;0.027;0.014;0.013;0.003;0.037;
9499;0.728;0.025;0.056;0.006;0.003;0.003;0.178;
9606;0.896;0.025;0.030;0.015;0.006;0.004;0.024;
9710;0.840;0.017;0.061;0.008;0.003;0.002;0.069;
9868;0.797;0.016;0.065;0.006;0.003;0.003;0.110;
10000;0.890;0.020;0.038;0.009;0.014;0.003;0.026;
10105;0.876;0.028;0.035;0.009;0.006;0.004;0.042;
10211;0.866;0.032;0.039;0.007;0.005;0.006;0.045;
10336;0.828;0.027;0.039;0.006;0.007;0.004;0.089;
10464;0.865;0.029;0.027;0.016;0.023;0.009;0.031;
10571;0.869;0.033;0.033;0.012;0.006;0.004;0.043;
10691;0.849;0.044;0.032;0.009;0.010;0.004;0.052;
10799;0.841;0.042;0.034;0.008;0.015;0.006;0.052;
10911;0.796;0.043;0.045;0.009;0.004;0.003;0.101;
11024;0.780;0.015;0.066;0.004;0.003;0.005;0.126;
11131;0.840;0.033;0.036;0.009;0.021;0.007;0.054;
11236;0.810;0.018;0.045;0.009;0.006;0.006;0.106;
11345;0.824;0.049;0.037;0.009;0.006;0.004;0.071;
11472;0.778;0.038;0.047;0.006;0.005;0.005;0.121;
11581;0.877;0.023;0.033;0.013;0.012;0.004;0.039;
11690;0.865;0.044;0.030;0.016;0.009;0.004;0.031;
11802;0.852;0.027;0.041;0.011;0.006;0.004;0.060;
11911;0.875;0.025;0.036;0.013;0.008;0.008;0.035;
12021;0.862;0.036;0.038;0.016;0.007;0.008;0.034;
12128;0.866;0.027;0.034;0.015;0.016;0.006;0.037;
12234;0.864;0.038;0.038;0.014;0.006;0.006;0.034;
12341;0.846;0.036;0.034;0.018;0.006;0.005;0.055;
12447;0.855;0.052;0.026;0.018;0.018;0.007;0.024;
12578;0.875;0.034;0.037;0.012;0.005;0.003;0.035;
12686;0.874;0.045;0.030;0.013;0.007;0.004;0.027;
12795;0.831;0.031;0.039;0.008;0.005;0.007;0.080;
12906;0.813;0.026;0.041;0.006;0.005;0.008;0.102;
13019;0.885;0.029;0.038;0.011;0.004;0.005;0.027;
13128;0.875;0.032;0.034;0.010;0.005;0.004;0.039;
13237;0.862;0.029;0.045;0.009;0.005;0.002;0.048;
13349;0.834;0.038;0.032;0.010;0.018;0.007;0.061;
13497;0.850;0.053;0.030;0.023;0.015;0.005;0.025;
13608;0.879;0.041;0.027;0.018;0.010;0.004;0.022;
13734;0.872;0.033;0.029;0.022;0.014;0.004;0.027;
13842;0.860;0.027;0.033;0.014;0.008;0.004;0.054;
13952;0.885;0.021;0.032;0.016;0.006;0.004;0.036;
14057;0.870;0.016;0.049;0.011;0.003;0.003;0.048;
14164;0.842;0.017;0.049;0.005;0.004;0.006;0.077;
14328;0.861;0.025;0.034;0.022;0.019;0.003;0.035;
14455;0.866;0.041;0.033;0.015;0.013;0.006;0.026;
14560;0.809;0.026;0.046;0.004;0.005;0.012;0.098;
14666;0.819;0.025;0.042;0.006;0.008;0.005;0.095;
14773;0.856;0.039;0.034;0.006;0.014;0.011;0.040;
14918;0.850;0.019;0.046;0.020;0.006;0.003;0.057;
15031;0.878;0.023;0.040;0.020;0.011;0.003;0.025;
15136;0.844;0.040;0.025;0.018;0.023;0.007;0.043;
15307;0.854;0.030;0.037;0.015;0.007;0.003;0.054;
15414;0.888;0.022;0.033;0.016;0.016;0.004;0.022;
15521;0.880;0.017;0.045;0.011;0.004;0.003;0.041;
15630;0.869;0.029;0.035;0.014;0.009;0.006;0.039;
15739;0.841;0.046;0.027;0.018;0.031;0.006;0.030;
15856;0.845;0.044;0.029;0.026;0.018;0.005;0.034;
15960;0.850;0.019;0.042;0.009;0.006;0.005;0.070;
16087;0.855;0.021;0.055;0.013;0.003;0.002;0.052;
16194;0.871;0.025;0.040;0.018;0.007;0.002;0.037;
16299;0.830;0.032;0.036;0.011;0.007;0.004;0.080;
16404;0.871;0.031;0.038;0.013;0.005;0.008;0.034;
16513;0.855;0.029;0.025;0.021;0.029;0.008;0.033;
16619;0.858;0.023;0.041;0.012;0.009;0.004;0.052;
16734;0.782;0.028;0.048;0.006;0.004;0.005;0.127;
16843;0.850;0.028;0.033;0.014;0.014;0.005;0.056;
16949;0.840;0.038;0.036;0.018;0.023;0.007;0.038;
17059;0.769;0.029;0.049;0.008;0.003;0.008;0.133;
17186;0.815;0.028;0.044;0.005;0.006;0.008;0.095;
17294;0.852;0.016;0.050;0.009;0.003;0.003;0.066;
17401;0.738;0.037;0.044;0.003;0.004;0.009;0.163;
