67;1830;580
267;10295;2970
384;760;305
497;481;225
608;435;207
716;665;269
833;1140;398
953;1293;441
3131;1669;545
3242;1103;391
3353;816;313
3489;508;227
3602;416;201
3716;396;195
3832;388;193
3947;451;211
4059;526;232
4173;1038;375
4281;1585;531
4394;7576;2228
4504;810;313
4633;546;237
4745;443;208
4860;426;203
4978;422;202
5096;412;199
5209;427;205
5314;410;201
5446;402;201
5594;398;198
5697;373;190
5824;361;186
5937;372;188
6064;430;203
6172;501;222
6279;490;218
6394;431;203
6509;384;190
6621;366;186
6732;368;188
6858;402;199
6987;433;208
7094;467;216
7208;491;225
7315;450;213
7422;399;198
7525;353;185
7632;348;183
7738;343;181
7843;358;185
7956;376;190
8078;400;196
8183;433;205
8287;444;208
8393;455;213
8499;581;251
8604;813;323
8708;1004;380
8814;490;228
8922;425;209
9030;386;198
9180;533;241
9286;531;240
9394;461;221
9499;403;204
9606;412;207
9710;618;264
9868;796;316
10000;1156;423
10105;903;351
10211;636;270
10336;455;217
10464;433;211
10571;396;203
10691;424;211
10799;395;202
10911;398;200
11024;491;226
11131;611;260
11236;743;298
11345;556;243
11472;418;204
11581;400;197
11690;408;199
11802;446;209
11911;434;206
12021;430;205
12128;483;220
12234;410;200
12341;373;190
12447;333;179
12578;350;184
12686;368;188
12795;373;189
12906;376;190
13019;373;190
13128;360;186
13237;368;189
13349;431;208
13497;493;225
13608;542;239
13734;508;229
13842;616;260
13952;732;292
14057;929;348
14164;680;280
14328;598;258
14455;446;215
14560;387;195
14666;373;190
14773;369;188
14918;475;216
15031;590;248
15136;751;295
15307;623;258
15414;476;217
15521;436;206
15630;401;196
15739;441;206
15856;435;205
15960;451;210
16087;463;216
16194;659;273
16299;865;331
16404;943;355
16513;815;319
16619;542;242
16734;430;210
16843;391;198
16949;402;201
17059;467;218
17186;463;218
17294;535;238
17401;514;233
17511;580;252
17616;579;253
17725;625;262
17832;569;243
17938;516;226
18044;472;215
18194;430;203
18327;413;198
18450;421;201
18559;450;211
18666;518;231
18776;662;271
18889;896;333
18999;778;301
19163;707;281
19268;580;246
19376;706;280
19504;646;263
19612;676;270
19720;583;243
19827;557;236
19933;543;233
20042;589;246
20150;556;238
20258;537;233
20431;462;213
20538;416;200
20661;376;189
20769;353;183
20876;343;181
20986;331;178
21094;325;176
21200;341;181
21308;369;188
21414;415;200
21520;506;225
21629;605;251
21755;786;301
21863;683;275
21969;639;263
22078;758;297
22184;930;345
22291;840;316
22398;529;230
22539;496;221
22650;445;207
22762;435;205
22890;426;203
23001;430;203
23115;467;213
23222;523;229
23329;1211;423
23441;-1112;-227
23632;-281;3
23744;-510;-56
23854;-1879;-435
23964;2355;731
24091;818;311
24198;686;275
24307;641;264
24415;648;266
24521;518;230
24628;432;205
24739;358;185
24846;365;187
24962;389;194
25068;536;236
25196;638;264
25301;811;315
25410;670;274
25519;551;243
25627;456;216
25738;425;208
25848;426;206
25953;462;215
26060;498;225
26170;468;217
26318;443;211
26426;455;214
26533;484;220
26642;478;217
26751;435;205
26863;449;209
26975;472;216
27080;501;225
27187;500;224
27295;480;218
27475;432;205
27604;390;193
27717;395;194
27827;470;215
27935;676;273
28043;651;267
28153;526;231
28264;399;195
28419;361;186
28530;341;182
28655;357;188
28768;452;216
28882;599;258
28998;813;316
29109;806;313
29221;762;301
29334;560;243
29445;501;226
29554;423;203
29666;403;198
29800;401;197
29935;405;198
