25233;0.747;0.016;0.066;0.011;0.007;0.003;0.150;
25407;0.620;0.016;0.107;0.006;0.002;0.002;0.247;
25562;0.724;0.011;0.086;0.007;0.002;0.002;0.168;
25807;0.646;0.010;0.094;0.002;0.002;0.006;0.241;
25970;0.760;0.013;0.078;0.005;0.002;0.006;0.135;
26128;0.824;0.012;0.066;0.003;0.003;0.005;0.087;
26375;0.865;0.030;0.046;0.009;0.010;0.005;0.035;
26541;0.773;0.013;0.100;0.003;0.002;0.002;0.107;
26702;0.853;0.009;0.066;0.013;0.009;0.003;0.048;
26889;0.797;0.012;0.062;0.006;0.005;0.004;0.114;
27044;0.810;0.017;0.070;0.012;0.007;0.003;0.081;
27212;0.785;0.010;0.088;0.008;0.002;0.003;0.103;
27417;0.734;0.016;0.081;0.006;0.002;0.003;0.158;
27588;0.770;0.018;0.070;0.003;0.002;0.004;0.133;
27750;0.825;0.014;0.065;0.007;0.006;0.007;0.076;
27957;0.827;0.013;0.064;0.006;0.007;0.005;0.078;
28111;0.717;0.008;0.131;0.019;0.003;0.002;0.120;
28254;0.753;0.010;0.119;0.028;0.002;0.001;0.088;
28425;0.761;0.011;0.081;0.017;0.005;0.002;0.124;
28600;0.807;0.016;0.084;0.018;0.003;0.002;0.071;
28756;0.830;0.013;0.075;0.026;0.005;0.002;0.051;
28922;0.803;0.009;0.091;0.024;0.003;0.002;0.068;
29077;0.639;0.012;0.115;0.013;0.002;0.002;0.218;
29224;0.816;0.010;0.086;0.017;0.007;0.002;0.063;
29413;0.708;0.013;0.098;0.014;0.003;0.002;0.163;
29578;0.777;0.010;0.110;0.032;0.003;0.001;0.066;
29750;0.793;0.008;0.103;0.025;0.005;0.001;0.063;
29923;0.855;0.009;0.078;0.013;0.002;0.002;0.042;
30074;0.752;0.010;0.095;0.016;0.004;0.002;0.121;
30257;0.603;0.013;0.108;0.007;0.002;0.002;0.265;
30427;0.515;0.012;0.127;0.004;0.001;0.002;0.339;
30585;0.821;0.011;0.068;0.009;0.003;0.002;0.086;
30741;0.767;0.012;0.081;0.009;0.002;0.002;0.127;
