4024;0.817;0.016;0.064;0.007;0.003;0.003;0.089;
4245;0.825;0.015;0.056;0.012;0.005;0.002;0.084;
4431;0.798;0.022;0.061;0.007;0.004;0.002;0.105;
4648;0.827;0.010;0.068;0.016;0.002;0.002;0.074;
4944;0.846;0.016;0.062;0.017;0.004;0.002;0.053;
5148;0.790;0.016;0.064;0.013;0.003;0.002;0.111;
5367;0.780;0.009;0.076;0.013;0.003;0.002;0.118;
5582;0.853;0.021;0.047;0.007;0.003;0.005;0.066;
5822;0.744;0.013;0.078;0.013;0.003;0.004;0.145;
5992;0.773;0.012;0.086;0.015;0.002;0.002;0.112;
6201;0.832;0.017;0.050;0.017;0.008;0.002;0.073;
6394;0.826;0.011;0.058;0.020;0.011;0.002;0.072;
6567;0.835;0.018;0.054;0.019;0.006;0.003;0.064;
6803;0.790;0.014;0.073;0.017;0.007;0.003;0.097;
6993;0.827;0.012;0.072;0.011;0.003;0.003;0.072;
7223;0.779;0.014;0.058;0.024;0.010;0.002;0.113;
7430;0.764;0.009;0.079;0.017;0.002;0.002;0.125;
7633;0.632;0.018;0.073;0.006;0.003;0.003;0.265;
7865;0.732;0.012;0.079;0.009;0.003;0.003;0.163;
8113;0.685;0.012;0.078;0.010;0.002;0.004;0.208;
8302;0.641;0.013;0.101;0.010;0.002;0.002;0.231;
8523;0.556;0.014;0.091;0.021;0.002;0.002;0.314;
8691;0.651;0.007;0.116;0.009;0.001;0.003;0.212;
