1220;746;318
1404;672;299
1565;655;294
1743;687;302
1912;764;322
2078;806;333
2281;780;327
2465;731;316
2642;692;408
2854;706;512
3036;1030;605
3192;-1764;-197
3357;-20;301
3563;-114;272
3784;-2717;-512
3963;2070;924
4233;1449;736
4423;1419;730
4639;3052;1187
4937;5058;1730
5131;-8942;-2128
5358;5754;1874
5575;3432;1250
5814;2737;1060
5984;2693;1050
6194;2182;908
6386;1989;856
6560;1784;804
6796;1538;738
6986;1055;605
7156;878;554
7423;818;537
7625;832;541
7814;919;564
8101;955;574
8295;882;555
8516;823;539
8683;864;550
8917;1087;610
9140;3615;1307
9340;-715;117
9538;5;313
9729;24;317
9916;19;315
10154;-35;299
10334;-31;301
10563;-52;295
10734;-7;307
11001;10;310
11197;55;322
11359;89;331
11568;82;329
11730;53;321
11889;-18;302
12089;-72;288
12294;4844;1673
12470;1015;594
12704;801;533
12955;768;526
13218;660;598
13419;616;786
13657;651;795
13870;813;840
14114;1002;1193
14307;950;1279
14482;821;1244
14676;849;1254
14860;1755;1515
15056;-1385;607
15217;-440;881
15384;-451;880
15573;-534;852
15744;-404;887
16080;-278;217
16255;-451;182
16447;-1875;-201
16739;2313;940
16925;1384;690
17122;1227;647
17349;1321;671
17533;1180;633
17712;1451;707
17916;1952;846
18080;4738;1603
18243;2045;873
18447;1741;790
18608;1724;785
18766;-4868;-1009
18955;-442;195
19107;-335;219
19273;-7629;-1786
19512;1828;818
19733;1930;842
19955;-1051;22
20144;-149;270
20297;90;336
20453;-5;310
20608;-166;267
20859;-5069;-1065
21173;1195;639
21415;810;534
21695;758;521
21881;753;521
22172;782;531
22399;1130;627
22584;1592;751
22767;-1520;-99
22998;-359;215
23199;-16;310
23363;-33;305
23556;-107;285
23740;-109;285
23909;-248;247
24113;-1115;10
24278;2563;1020
24462;1278;668
24648;1225;654
24819;1133;628
25000;949;578
25227;824;544
25399;812;541
25553;870;558
25745;1048;609
25963;1463;729
26120;2233;942
26367;1518;741
26534;1011;598
26695;891;563
26882;982;587
27037;1091;616
27204;1115;622
27372;1075;612
27573;1068;610
27734;1031;600
27947;1126;627
28104;1499;728
28247;5001;1677
28419;-3845;-725
28593;-2080;-245
28749;-802;99
28915;-153;274
29070;78;337
29217;15;319
29404;-1611;-126
29570;1121;622
29742;963;577
29915;1399;694
30067;2151;898
30248;3742;1331
30419;2523;1004
30577;3664;1317
30733;5517;1834
30902;3552;1291
31078;2559;1016
31267;1817;811
31451;1664;770
31609;1450;712
31786;1398;699
31985;2457;987
32139;-17778;-4490
32306;-1197;-2
32497;-790;109
32659;-517;181
32832;-20146;-5026
33011;1412;694
33188;870;550
33357;817;537
