25227;824;544
25399;812;541
25553;870;558
25745;1048;609
25963;1463;729
26120;2233;942
26367;1518;741
26534;1011;598
26695;891;563
26882;982;587
27037;1091;616
27204;1115;622
27372;1075;612
27573;1068;610
27734;1031;600
27947;1126;627
28104;1499;728
28247;5001;1677
28419;-3845;-725
28593;-2080;-245
28749;-802;99
28915;-153;274
29070;78;337
29217;15;319
29404;-1611;-126
29570;1121;622
29742;963;577
29915;1399;694
30067;2151;898
30248;3742;1331
30419;2523;1004
30577;3664;1317
30733;5517;1834
