62;386;293
103;397;316
166;391;428
300;441;473
363;456;462
423;468;339
503;428;308
575;432;276
650;433;293
713;448;275
775;446;275
854;413;245
948;398;244
988;476;303
1082;570;343
1128;649;359
1209;619;295
1277;547;270
1346;481;253
1413;429;281
1477;444;282
1540;442;281
1621;461;290
1682;450;302
1762;452;341
1826;446;348
1890;452;336
1977;458;282
2034;454;266
2097;465;291
2181;472;319
2245;481;361
2325;474;369
2385;460;371
2449;476;337
2527;482;322
2593;507;309
2665;483;310
2735;464;283
2798;447;279
2879;444;271
2941;465;298
3006;487;329
3087;508;346
3149;505;340
3212;508;319
3290;518;308
3365;551;319
3435;598;357
3498;642;391
3562;629;425
3641;580;426
3706;566;436
3768;576;428
3852;589;424
3918;553;425
3994;539;426
4065;535;428
4119;512;395
4231;520;341
4270;514;276
4326;524;247
4418;517;233
4469;502;214
4549;530;212
4630;545;192
4679;571;202
4762;588;208
4819;595;271
4882;626;310
4963;581;335
5027;546;338
5106;504;332
5170;528;336
5234;535;340
5314;553;332
5376;546;300
5449;560;291
5545;573;314
5587;585;341
5674;591;300
5728;580;283
5793;601;249
5871;618;262
5934;637;248
5999;660;266
6077;661;263
6149;676;240
6222;660;214
6285;685;212
6350;712;230
6427;723;277
6491;668;293
6557;604;335
6636;576;319
6698;589;306
6779;603;279
6850;599;260
6905;620;277
6987;616;272
7050;600;279
7114;572;261
7219;572;260
7270;588;248
7341;621;272
7399;611;276
7463;616;300
7552;571;284
7606;584;301
7669;573;310
7752;571;332
7815;559;324
7893;573;306
7956;575;300
8020;567;288
8100;553;304
8163;560;273
8234;544;285
8308;508;281
8371;456;320
8450;450;337
8514;442;348
8578;455;346
8658;429;324
8722;414;300
8784;435;293
8865;454;304
8939;463;314
9007;448;317
9071;460;298
9135;487;295
9214;492;286
9278;490;299
9342;475;306
9423;504;296
9486;447;318
9565;456;348
9636;416;376
9694;489;383
9773;475;388
9835;459;390
9900;418;390
10004;451;488
10055;503;585
10125;488;626
10188;491;535
10252;424;459
10341;465;430
10393;405;436
10457;448;471
10536;419;488
10600;431;481
10681;475;428
10743;473;412
10807;538;423
10889;441;428
10965;425;422
11024;380;410
11120;406;382
11169;463;349
11237;490;324
11300;556;302
11370;544;276
11475;532;221
11525;503;214
11570;527;210
11651;519;199
11722;576;188
11796;572;171
11860;604;208
11922;577;222
12001;596;226
12066;605;234
12131;592;255
12238;573;288
12281;531;299
12353;524;295
12423;539;263
12480;580;245
12645;631;228
12687;638;232
12765;649;218
12851;612;208
12915;575;237
12979;545;252
13042;515;239
13116;514;202
13187;522;206
13244;505;230
13325;531;249
13388;468;208
13466;501;219
13529;480;220
13593;511;237
13674;508;224
13738;505;214
13801;510;238
13890;487;256
13944;480;273
14025;459;276
14090;506;288
14154;503;292
14231;520;296
14294;463;262
14358;473;253
14460;500;229
14512;547;242
14589;563;251
14646;560;276
14708;548;307
14809;575;290
14852;568;245
14933;592;185
15016;571;166
15060;569;202
15152;555;250
15205;560;295
15276;574;302
15347;564;274
15409;562;267
15473;600;238
15559;649;245
15622;679;247
15733;651;262
15779;630;240
15824;612;201
15902;605;206
15975;593;204
16032;554;227
16110;549;196
16174;520;208
16255;529;225
16318;520;244
16380;525;267
16462;529;277
16526;512;295
16588;530;299
16675;551;294
16730;580;304
16811;613;273
16877;616;283
16939;610;255
17019;572;280
17082;566;250
17146;568;261
17228;600;240
17290;651;231
17376;674;184
17432;691;152
17495;668;136
17575;658;123
17640;637;115
17703;636;95
17783;654;94
17847;670;98
17926;678;93
17990;689;81
18061;710;86
18134;724;80
18197;720;82
18260;722;69
18341;722;84
18406;734;96
18484;727;118
18547;724;115
18610;722;139
18689;673;133
18761;643;135
18818;609;150
18899;592;166
18961;564;219
19041;533;210
19104;556;207
19169;569;189
19248;594;179
19312;594;188
19375;577;188
19464;598;234
19518;421;377
19600;437;409
19662;454;363
19727;649;208
19804;693;171
19868;683;171
19932;705;162
20011;681;144
20076;654;153
20189;658;177
20236;657;201
20283;663;199
20363;619;197
20428;592;209
20490;605;216
20572;631;216
20635;636;206
20715;607;204
20791;553;199
20850;588;168
20920;596;162
20983;622;144
21046;584;153
21148;579;166
21191;572;203
21271;619;227
21335;646;227
21398;654;199
21487;596;227
21549;543;231
21606;523;269
21684;525;232
21748;534;240
21827;508;211
21891;472;229
21955;440;224
22036;451;259
22098;459;244
22163;494;242
22249;501;236
22305;510;251
22385;505;268
22448;516;234
22511;539;252
22592;595;295
22656;628;347
22719;653;364
22801;626;378
22863;576;358
22949;556;292
23005;546;211
23068;554;197
23149;483;217
23212;451;194
23293;426;270
23430;546;323
23480;517;341
23523;517;260
23566;438;199
23635;431;191
23691;455;184
23756;484;189
23836;532;223
23899;517;243
23978;488;256
24041;496;251
24104;508;268
24200;543;267
24248;561;264
24320;583;264
24392;565;257
24458;573;283
24535;549;276
24598;565;275
24662;563;244
24744;599;245
24807;599;251
24870;560;273
24948;516;293
25022;473;318
25093;470;319
25157;477;305
25221;489;311
25299;516;308
25362;509;312
25427;509;301
25508;505;296
25571;544;295
25688;557;291
25745;508;293
25789;459;299
25857;480;319
25921;525;308
25984;538;302
26065;504;296
26128;469;297
26208;478;296
26272;490;282
26336;534;304
26422;531;305
26478;516;319
26541;484;318
26621;438;312
26685;449;300
26765;409;314
26830;453;330
26892;453;316
26972;512;282
27038;514;249
27109;523;242
27179;550;238
27242;561;244
27322;600;228
27385;581;232
27449;591;238
27559;534;265
27616;542;283
27671;525;303
27741;502;320
27808;449;328
27880;440;336
27944;509;344
28007;564;342
28085;588;316
28151;551;294
28216;552;267
28294;515;261
28357;542;377
28438;554;448
28509;576;459
28564;551;349
28646;503;286
28708;513;319
28771;503;324
28906;539;350
28956;566;306
28999;559;306
29058;548;279
29123;513;281
29210;518;249
29265;515;251
29328;492;271
29439;477;289
29489;446;306
29551;454;306
29614;525;317
29678;583;335
29759;602;318
29822;605;329
29894;610;296
