4;324;608
37;534;478
67;751;356
112;947;311
160;926;317
209;958;355
257;945;334
304;916;319
376;919;348
437;885;323
475;899;313
513;843;255
559;887;308
608;899;395
656;887;542
705;861;584
768;897;568
816;908;546
871;931;556
912;954;532
959;1004;560
1007;999;578
1055;1024;621
1103;1034;603
1218;1080;555
1261;1017;607
1291;1030;606
1320;951;703
1367;946;698
1408;938;637
1456;937;554
1504;939;553
1568;923;568
1615;955;578
1669;1008;571
1712;1005;675
1760;961;684
1807;903;666
1863;863;632
1904;903;648
1968;974;724
2016;1072;700
2064;1128;645
2112;1100;575
2159;1045;583
2208;1004;668
2256;1033;684
2305;1052;607
2398;1062;499
2428;1029;532
2465;1078;585
2513;964;635
2559;980;613
2608;903;641
2656;1025;747
2705;1021;704
2768;1089;639
2816;1078;543
2871;1033;532
2912;944;581
2959;907;604
3009;939;575
3055;924;630
3104;907;676
3168;882;716
3216;906;624
3264;934;556
3312;947;597
3368;947;683
3408;934;741
3455;967;719
3504;972;705
3569;951;701
3616;888;681
3664;905;659
3712;928;693
3759;930;778
3808;909;725
3864;893;636
3905;861;552
3978;863;595
4016;820;617
4064;850;648
4112;881;621
4160;802;933
4208;712;1124
4255;675;1258
4304;626;944
4384;696;846
4417;691;777
4465;861;757
4512;841;683
4559;747;664
4609;728;708
4656;712;708
4713;823;731
4768;812;606
4816;791;637
4872;760;583
4912;766;621
4960;781;585
5008;781;630
5056;807;627
5103;904;655
5169;914;563
5216;937;528
5264;925;479
5312;892;556
5368;911;549
5408;902;643
5456;980;618
5504;909;685
5585;894;613
5616;870;655
5665;913;649
5712;860;700
5760;851;648
5808;835;685
5874;889;650
5905;872;730
5973;837;700
6016;784;762
6064;765;736
6112;776;730
6160;824;659
6208;860;648
6256;923;682
6305;935;727
6376;922;751
6416;908;724
6465;877;637
6512;897;557
6560;905;563
6608;892;619
6655;898;610
6704;899;554
6768;880;543
6816;878;595
6871;881;647
6912;887;659
6959;930;654
