49;1009;456
125;1036;510
183;1052;545
240;1061;585
323;1024;584
383;1006;572
440;951;572
498;894;544
554;804;520
610;772;474
668;744;442
728;736;428
786;719;405
843;723;407
917;718;405
975;561;362
1033;456;298
1091;349;217
1150;389;233
1212;366;239
1269;366;268
1326;359;249
1383;364;255
1440;383;230
1512;531;303
1569;674;362
1626;790;443
1683;774;446
1743;770;441
1801;759;443
1858;750;428
1916;772;417
1973;804;383
2029;837;372
2102;808;379
2161;817;422
2222;827;452
2281;855;454
2338;837;458
2397;788;463
2454;711;479
2512;665;493
2570;633;488
2627;637;486
2706;611;473
2763;600;480
2821;578;490
2879;578;490
2936;579;494
2994;572;492
3051;557;485
3148;591;416
3207;622;327
3265;662;260
3337;678;258
3395;705;275
3453;730;285
3511;732;287
3570;790;368
3628;828;413
3688;865;461
3747;855;442
3806;859;459
3864;794;467
3937;711;460
3996;633;443
4053;991;588
4111;1109;598
4170;1142;590
4228;810;430
4285;731;409
4343;766;410
4404;804;396
4504;840;395
4582;813;408
4641;795;435
4700;775;468
4758;762;481
4815;770;485
4872;768;449
4930;802;397
4990;808;378
5049;846;366
5111;837;378
5188;814;360
5246;724;321
5305;663;267
5361;640;227
5420;608;214
5478;479;195
5537;355;149
5596;282;118
5654;313;102
5712;321;101
5789;312;106
5847;291;117
5906;286;163
5966;314;158
6024;410;191
6082;572;217
6141;720;281
6199;800;334
6257;794;357
6315;841;516
6386;836;538
6445;816;552
6504;763;418
6562;784;433
6620;1003;603
6680;1039;633
6737;991;576
6820;759;402
6880;703;390
6949;694;414
