15;368;208
260;315;200
351;260;200
428;255;207
503;308;205
582;337;182
657;320;160
731;296;143
802;309;148
877;358;157
946;455;188
1019;570;215
1118;645;236
1198;640;234
1274;570;226
1349;515;225
1432;488;222
1507;426;197
1581;372;171
1679;312;154
1756;328;168
1827;333;174
1918;333;176
1996;340;174
2070;346;178
2178;344;176
2254;333;176
2325;333;177
2398;336;193
2475;351;210
2555;342;216
2632;338;201
2722;333;187
2791;323;191
2866;352;197
2938;321;202
3012;320;179
3086;291;170
3198;308;163
3273;350;168
3346;384;170
3428;444;173
3523;463;210
3599;506;238
3675;505;231
3747;501;195
3820;443;162
3895;398;158
4019;357;150
4091;350;141
4165;345;127
4247;321;121
4365;306;126
4438;308;140
4512;329;150
4594;335;165
4683;347;188
4767;346;206
4852;341;206
4934;326;193
5016;330;187
5099;332;181
5208;329;176
5289;331;170
5375;355;167
5457;375;168
5540;386;170
5623;425;190
5711;458;196
5795;507;208
5878;521;205
5964;615;295
6085;585;336
6184;498;276
6271;365;155
6383;342;92
6474;369;125
6558;386;138
6647;386;119
6734;480;216
6823;523;220
6914;505;223
7025;427;135
7114;391;141
7210;412;156
7304;427;154
7410;421;161
7507;491;181
7604;533;205
7716;591;215
7802;584;218
7895;574;205
8005;518;186
8094;460;166
8193;406;145
8279;390;126
8361;353;123
8451;315;126
8537;280;146
8618;292;148
8705;302;168
8791;415;269
8900;505;238
9025;601;178
9125;509;47
9207;760;86
9283;805;223
9361;1023;210
9440;928;134
9516;950;183
9593;928;336
9668;835;491
9759;836;459
9842;786;468
9990;804;486
10063;803;506
10140;795;528
10214;743;570
10287;681;581
10363;725;570
10434;798;554
10510;850;541
10601;798;525
10678;693;505
10753;628;491
10827;607;495
10900;516;508
10978;566;566
11053;607;597
11127;925;540
11203;975;518
11284;1016;509
11378;871;573
11453;836;555
11530;576;533
11602;566;526
11681;610;503
11758;823;511
11831;800;508
11912;768;525
11985;754;513
12060;776;512
12152;766;508
12241;798;523
12317;799;526
12398;845;539
12473;886;541
12551;928;572
12626;897;600
12703;844;623
12779;805;614
12853;762;587
12951;763;579
13024;743;580
13101;783;595
13180;819;602
13254;868;608
13329;877;598
13406;838;580
13483;816;551
13561;774;538
13640;806;512
13731;766;503
13807;770;516
13884;710;552
13964;718;585
14093;709;587
14169;704;565
14243;679;553
14322;690;553
14402;696;582
14479;754;605
14571;760;577
14649;780;562
14728;955;434
14803;1122;318
14882;958;165
14961;581;115
15039;218;96
15121;198;75
15201;197;71
15286;229;71
15382;232;82
15458;228;87
15536;209;81
15610;229;80
15686;296;79
15761;367;70
15842;377;52
15921;321;38
15998;265;40
16074;242;48
16169;253;33
16251;295;11
16327;318;2
16403;322;-15
16480;314;-20
16585;362;-21
16663;431;9
16742;481;31
16824;486;55
16901;451;88
16995;413;113
17073;418;125
17155;432;121
17233;466;120
17312;438;115
17389;440;115
17469;430;123
17548;443;131
17631;430;127
17715;400;130
17809;381;125
17884;395;126
17962;429;107
18045;446;103
18123;795;126
18200;917;210
18314;863;188
18389;452;132
18468;257;34
18547;272;40
18646;309;58
18725;344;70
18849;358;51
18925;355;21
19005;364;1
19085;370;-8
19165;373;-11
19244;368;-28
19328;356;-26
19404;380;-19
19494;418;-20
19572;473;-33
19654;510;-41
19732;538;-36
19808;540;-19
19883;549;-14
19961;538;-17
20034;540;-10
20110;520;1
20192;515;18
20285;513;23
20362;498;42
20439;493;55
20523;474;66
20599;468;50
20679;458;47
20759;492;87
20838;535;125
20915;553;148
20994;533;135
21087;573;208
21162;630;321
21239;696;428
21315;455;418
21392;523;377
21465;361;237
21541;440;133
21621;255;36
21697;289;38
21775;330;47
21869;308;35
21946;306;26
22024;316;23
22102;351;36
22179;355;50
22259;341;61
22334;315;65
22411;318;77
22490;313;80
22567;325;88
22661;321;83
22736;326;85
22838;335;75
22913;350;76
22989;362;73
23069;371;76
23144;356;77
23220;267;55
23298;178;27
23372;124;20
23464;191;59
23540;263;99
23619;321;110
23698;327;118
23774;310;126
23853;303;124
23932;306;100
24010;323;81
24089;357;78
24163;386;75
24259;419;71
24336;427;78
24418;435;90
24498;402;112
24573;376;122
24651;331;123
24728;340;115
24806;348;112
24883;348;118
24961;338;111
25058;328;108
25135;337;110
25211;317;108
25286;292;93
25366;331;90
25443;377;102
25520;426;118
25599;415;118
25676;437;173
25755;565;266
25846;606;276
25924;629;233
26002;445;136
26078;336;113
26161;257;103
26237;278;106
26313;334;131
26392;345;136
26471;358;150
26553;329;142
26647;326;140
26727;310;133
26804;330;136
26879;343;126
26956;316;85
27035;311;56
27114;303;44
27193;352;68
27270;366;78
27347;387;80
27442;403;81
27525;410;88
27602;383;125
27680;369;155
27758;363;192
27836;380;195
27914;393;210
27992;420;203
28068;453;209
28148;462;194
28239;428;186
28314;394;174
28393;378;178
28473;385;171
28549;509;245
28625;483;200
28705;456;153
28791;340;58
28870;398;76
28949;453;115
29038;468;108
29114;418;108
29195;383;88
29272;360;100
29348;376;91
29428;391;113
29505;395;129
29583;403;175
29662;523;276
29737;656;378
29832;761;473
29904;517;499
