194;0.357;0.011;0.166;0.160;0.007;0.012;0.287;
497;0.725;0.006;0.114;0.056;0.003;0.009;0.087;
545;0.426;0.049;0.013;0.496;0.007;0.001;0.007;
591;0.634;0.010;0.054;0.289;0.004;0.001;0.009;
649;0.747;0.010;0.070;0.144;0.002;0.002;0.024;
759;0.647;0.015;0.037;0.287;0.003;0.001;0.010;
837;0.580;0.010;0.040;0.352;0.003;0.002;0.014;
886;0.548;0.009;0.058;0.349;0.002;0.002;0.032;
933;0.724;0.013;0.045;0.171;0.002;0.002;0.044;
982;0.760;0.011;0.044;0.127;0.002;0.003;0.051;
1027;0.801;0.014;0.036;0.124;0.002;0.002;0.021;
1076;0.621;0.009;0.058;0.216;0.003;0.003;0.090;
1124;0.800;0.011;0.055;0.114;0.002;0.002;0.016;
1170;0.769;0.012;0.040;0.124;0.004;0.002;0.049;
1225;0.757;0.018;0.026;0.143;0.013;0.004;0.038;
1273;0.824;0.024;0.023;0.077;0.010;0.006;0.035;
1320;0.820;0.015;0.046;0.035;0.002;0.011;0.071;
1370;0.787;0.011;0.063;0.114;0.001;0.003;0.021;
1420;0.797;0.009;0.044;0.102;0.002;0.003;0.043;
1470;0.678;0.012;0.037;0.174;0.005;0.001;0.091;
1517;0.830;0.025;0.022;0.082;0.008;0.002;0.031;
1568;0.827;0.017;0.035;0.032;0.004;0.002;0.083;
1619;0.811;0.016;0.040;0.050;0.002;0.002;0.078;
1666;0.732;0.021;0.021;0.208;0.007;0.001;0.011;
1722;0.870;0.033;0.025;0.028;0.005;0.002;0.036;
1774;0.773;0.016;0.034;0.099;0.005;0.001;0.072;
1827;0.790;0.061;0.015;0.075;0.036;0.002;0.022;
1874;0.727;0.053;0.011;0.133;0.055;0.002;0.019;
1922;0.190;0.040;0.009;0.737;0.014;0.002;0.008;
3540;0.358;0.141;0.023;0.435;0.019;0.007;0.017;
3600;0.321;0.128;0.013;0.367;0.142;0.008;0.020;
3647;0.397;0.422;0.007;0.099;0.066;0.005;0.005;
3697;0.704;0.096;0.022;0.163;0.004;0.004;0.007;
3757;0.678;0.109;0.022;0.163;0.006;0.011;0.010;
3899;0.833;0.053;0.024;0.072;0.004;0.006;0.008;
3946;0.678;0.019;0.059;0.211;0.002;0.015;0.016;
3995;0.856;0.012;0.061;0.038;0.003;0.009;0.020;
4043;0.795;0.014;0.048;0.111;0.004;0.008;0.020;
4091;0.865;0.017;0.044;0.042;0.006;0.008;0.019;
4140;0.892;0.029;0.029;0.027;0.005;0.005;0.012;
4190;0.871;0.032;0.037;0.034;0.006;0.003;0.017;
4238;0.873;0.033;0.028;0.037;0.011;0.005;0.013;
4284;0.828;0.073;0.025;0.023;0.017;0.013;0.021;
4331;0.876;0.030;0.031;0.034;0.007;0.007;0.016;
4471;0.858;0.031;0.026;0.055;0.004;0.006;0.018;
4520;0.862;0.037;0.027;0.046;0.006;0.009;0.014;
4572;0.850;0.046;0.024;0.035;0.006;0.020;0.020;
4618;0.865;0.043;0.035;0.028;0.002;0.008;0.019;
4668;0.873;0.035;0.034;0.026;0.002;0.010;0.019;
4718;0.845;0.063;0.027;0.046;0.003;0.009;0.007;
4815;0.758;0.130;0.021;0.070;0.006;0.005;0.010;
4862;0.805;0.071;0.026;0.080;0.004;0.004;0.009;
4908;0.770;0.084;0.017;0.108;0.009;0.004;0.007;
4957;0.794;0.071;0.039;0.072;0.002;0.008;0.015;
5013;0.834;0.061;0.036;0.050;0.002;0.007;0.011;
5063;0.853;0.067;0.027;0.038;0.003;0.005;0.007;
5109;0.825;0.056;0.026;0.078;0.003;0.003;0.008;
5156;0.810;0.069;0.017;0.082;0.009;0.004;0.009;
5205;0.773;0.093;0.016;0.095;0.009;0.005;0.010;
5253;0.657;0.109;0.016;0.188;0.016;0.003;0.012;
5305;0.823;0.075;0.019;0.062;0.009;0.002;0.010;
5354;0.779;0.044;0.016;0.133;0.012;0.002;0.014;
5405;0.738;0.136;0.013;0.069;0.024;0.003;0.016;
5453;0.786;0.046;0.018;0.119;0.015;0.002;0.013;
5511;0.796;0.076;0.015;0.076;0.020;0.004;0.012;
5596;0.613;0.080;0.011;0.220;0.059;0.004;0.014;
5644;0.750;0.035;0.033;0.158;0.003;0.003;0.017;
5804;0.809;0.058;0.014;0.089;0.016;0.004;0.010;
5853;0.867;0.054;0.017;0.031;0.011;0.005;0.014;
5902;0.802;0.045;0.018;0.108;0.008;0.007;0.011;
5952;0.799;0.024;0.023;0.129;0.004;0.005;0.015;
6000;0.851;0.019;0.035;0.053;0.003;0.005;0.034;
6047;0.847;0.035;0.020;0.069;0.005;0.004;0.020;
6097;0.853;0.043;0.019;0.056;0.009;0.004;0.016;
6153;0.862;0.044;0.018;0.046;0.005;0.005;0.019;
6200;0.842;0.028;0.029;0.045;0.004;0.006;0.046;
6252;0.867;0.022;0.030;0.035;0.003;0.003;0.040;
6299;0.858;0.016;0.030;0.061;0.003;0.005;0.026;
6347;0.880;0.025;0.024;0.038;0.005;0.004;0.023;
6534;0.868;0.025;0.029;0.044;0.003;0.007;0.024;
6583;0.839;0.018;0.040;0.074;0.002;0.004;0.024;
6632;0.855;0.022;0.031;0.062;0.003;0.005;0.022;
6680;0.825;0.018;0.038;0.076;0.002;0.006;0.035;
6732;0.865;0.021;0.029;0.059;0.004;0.004;0.019;
6789;0.856;0.016;0.031;0.069;0.003;0.005;0.019;
6961;0.847;0.017;0.046;0.028;0.001;0.005;0.056;
7009;0.872;0.016;0.046;0.034;0.001;0.005;0.025;
7057;0.849;0.018;0.040;0.058;0.002;0.003;0.029;
7108;0.872;0.019;0.031;0.053;0.003;0.005;0.017;
7154;0.859;0.022;0.025;0.051;0.005;0.008;0.029;
7203;0.828;0.016;0.042;0.087;0.003;0.002;0.022;
7254;0.840;0.020;0.027;0.089;0.006;0.002;0.016;
7489;0.866;0.016;0.035;0.045;0.003;0.003;0.031;
7539;0.847;0.023;0.021;0.079;0.009;0.002;0.019;
7595;0.854;0.025;0.024;0.062;0.008;0.005;0.022;
7641;0.814;0.031;0.019;0.090;0.014;0.008;0.025;
7692;0.779;0.039;0.018;0.136;0.010;0.004;0.014;
7742;0.776;0.022;0.041;0.119;0.002;0.010;0.030;
7791;0.840;0.026;0.029;0.077;0.004;0.005;0.019;
7842;0.840;0.017;0.036;0.063;0.003;0.004;0.037;
7889;0.863;0.023;0.029;0.043;0.003;0.007;0.032;
7939;0.883;0.017;0.033;0.024;0.004;0.005;0.033;
7986;0.870;0.020;0.031;0.042;0.004;0.008;0.025;
8091;0.866;0.018;0.035;0.037;0.006;0.005;0.032;
8149;0.876;0.016;0.035;0.028;0.003;0.008;0.033;
8198;0.881;0.010;0.042;0.031;0.003;0.004;0.029;
8251;0.865;0.016;0.035;0.039;0.003;0.005;0.036;
8299;0.814;0.016;0.036;0.020;0.006;0.010;0.098;
8347;0.840;0.019;0.033;0.018;0.005;0.009;0.077;
8396;0.812;0.014;0.044;0.011;0.004;0.005;0.110;
8540;0.798;0.013;0.039;0.068;0.003;0.007;0.071;
8589;0.809;0.013;0.037;0.030;0.005;0.005;0.100;
8638;0.817;0.015;0.037;0.027;0.012;0.005;0.087;
8686;0.801;0.015;0.036;0.017;0.004;0.008;0.118;
8745;0.795;0.016;0.035;0.014;0.005;0.008;0.127;
8792;0.834;0.015;0.034;0.028;0.005;0.008;0.077;
8858;0.785;0.022;0.033;0.039;0.015;0.009;0.097;
8922;0.811;0.012;0.042;0.027;0.003;0.005;0.102;
8976;0.817;0.012;0.042;0.024;0.004;0.009;0.094;
9024;0.813;0.014;0.040;0.044;0.005;0.007;0.077;
9073;0.791;0.017;0.037;0.063;0.008;0.005;0.079;
9122;0.844;0.016;0.034;0.031;0.005;0.004;0.066;
9175;0.833;0.015;0.044;0.012;0.004;0.007;0.085;
9222;0.854;0.011;0.043;0.022;0.004;0.004;0.062;
9279;0.834;0.018;0.041;0.010;0.003;0.007;0.086;
9333;0.707;0.012;0.045;0.020;0.006;0.006;0.203;
9383;0.861;0.013;0.041;0.015;0.005;0.005;0.060;
9432;0.875;0.023;0.029;0.018;0.007;0.008;0.040;
9482;0.795;0.014;0.041;0.017;0.004;0.007;0.121;
9532;0.757;0.014;0.042;0.017;0.004;0.007;0.159;
9581;0.877;0.017;0.032;0.023;0.003;0.005;0.044;
9634;0.789;0.013;0.048;0.015;0.003;0.006;0.127;
9681;0.840;0.016;0.036;0.028;0.004;0.004;0.073;
9729;0.783;0.017;0.039;0.027;0.005;0.006;0.123;
9786;0.847;0.013;0.035;0.026;0.004;0.005;0.070;
9833;0.804;0.014;0.038;0.022;0.008;0.006;0.108;
9883;0.794;0.010;0.046;0.023;0.004;0.006;0.118;
9931;0.832;0.013;0.034;0.049;0.006;0.005;0.061;
9983;0.826;0.015;0.036;0.032;0.004;0.006;0.082;
10032;0.827;0.017;0.033;0.014;0.006;0.008;0.095;
10083;0.815;0.013;0.039;0.040;0.005;0.006;0.082;
10133;0.815;0.014;0.032;0.068;0.006;0.005;0.060;
10284;0.796;0.014;0.043;0.030;0.003;0.006;0.108;
10430;0.851;0.017;0.027;0.056;0.005;0.005;0.039;
10489;0.817;0.019;0.029;0.066;0.007;0.005;0.058;
10541;0.835;0.015;0.033;0.057;0.004;0.006;0.050;
10590;0.747;0.021;0.031;0.049;0.015;0.010;0.128;
10640;0.813;0.013;0.034;0.073;0.006;0.003;0.057;
10690;0.787;0.011;0.043;0.056;0.003;0.004;0.095;
10741;0.791;0.013;0.034;0.081;0.004;0.005;0.071;
10791;0.760;0.015;0.039;0.047;0.004;0.007;0.129;
10847;0.832;0.014;0.034;0.056;0.005;0.005;0.054;
10897;0.824;0.021;0.028;0.069;0.009;0.004;0.045;
10946;0.798;0.017;0.034;0.085;0.005;0.004;0.057;
11003;0.798;0.017;0.031;0.069;0.006;0.006;0.072;
11050;0.743;0.014;0.040;0.047;0.005;0.007;0.144;
11100;0.773;0.019;0.027;0.111;0.012;0.008;0.050;
11148;0.802;0.014;0.034;0.074;0.005;0.007;0.064;
11194;0.839;0.011;0.041;0.023;0.003;0.006;0.077;
11245;0.754;0.012;0.045;0.064;0.003;0.005;0.117;
11294;0.795;0.011;0.043;0.073;0.003;0.005;0.070;
11342;0.643;0.012;0.048;0.041;0.007;0.008;0.241;
11390;0.768;0.009;0.050;0.043;0.005;0.006;0.121;
11439;0.699;0.010;0.053;0.049;0.008;0.010;0.173;
11500;0.697;0.009;0.055;0.049;0.006;0.007;0.177;
11604;0.647;0.012;0.045;0.049;0.010;0.010;0.227;
11652;0.614;0.012;0.046;0.035;0.006;0.007;0.280;
11703;0.661;0.010;0.051;0.036;0.003;0.005;0.233;
11756;0.590;0.012;0.047;0.017;0.007;0.012;0.316;
11806;0.557;0.011;0.056;0.011;0.004;0.007;0.354;
11857;0.670;0.010;0.052;0.013;0.004;0.006;0.245;
11906;0.632;0.013;0.046;0.018;0.009;0.008;0.274;
11954;0.674;0.010;0.053;0.011;0.003;0.011;0.239;
12006;0.696;0.010;0.057;0.008;0.004;0.008;0.217;
12066;0.656;0.015;0.054;0.006;0.007;0.012;0.250;
12114;0.449;0.011;0.066;0.008;0.006;0.017;0.443;
12167;0.870;0.013;0.032;0.014;0.007;0.007;0.058;
12215;0.522;0.012;0.058;0.010;0.004;0.008;0.386;
12265;0.740;0.010;0.051;0.014;0.004;0.005;0.175;
12314;0.812;0.014;0.043;0.031;0.007;0.004;0.090;
12363;0.670;0.011;0.063;0.010;0.005;0.006;0.237;
12413;0.690;0.011;0.052;0.018;0.003;0.005;0.220;
12464;0.819;0.010;0.050;0.013;0.004;0.003;0.101;
12514;0.715;0.012;0.052;0.019;0.003;0.007;0.191;
12575;0.786;0.011;0.044;0.022;0.004;0.004;0.131;
12623;0.818;0.012;0.043;0.025;0.003;0.004;0.096;
12670;0.792;0.011;0.045;0.015;0.003;0.006;0.127;
12739;0.812;0.013;0.041;0.031;0.006;0.007;0.091;
12789;0.669;0.015;0.046;0.016;0.008;0.013;0.233;
12836;0.825;0.010;0.050;0.013;0.003;0.003;0.096;
12888;0.857;0.015;0.035;0.025;0.005;0.006;0.057;
12937;0.703;0.015;0.040;0.079;0.018;0.013;0.132;
12987;0.746;0.010;0.046;0.013;0.006;0.006;0.172;
13037;0.794;0.015;0.040;0.031;0.004;0.006;0.111;
13092;0.801;0.013;0.042;0.022;0.006;0.004;0.111;
13142;0.774;0.013;0.040;0.099;0.008;0.006;0.059;
13189;0.825;0.012;0.039;0.023;0.005;0.007;0.089;
13240;0.735;0.010;0.053;0.043;0.006;0.004;0.150;
13290;0.789;0.010;0.049;0.051;0.003;0.005;0.093;
13340;0.832;0.013;0.036;0.024;0.005;0.007;0.083;
13388;0.785;0.012;0.042;0.038;0.005;0.006;0.112;
13437;0.808;0.009;0.060;0.065;0.002;0.003;0.053;
13485;0.810;0.015;0.039;0.025;0.005;0.005;0.100;
13533;0.779;0.013;0.041;0.043;0.004;0.007;0.114;
13693;0.817;0.010;0.041;0.040;0.006;0.006;0.080;
13742;0.852;0.013;0.041;0.020;0.003;0.005;0.067;
13853;0.878;0.014;0.035;0.024;0.007;0.005;0.037;
13904;0.830;0.010;0.042;0.030;0.002;0.006;0.080;
13952;0.794;0.010;0.048;0.062;0.003;0.004;0.078;
14001;0.804;0.011;0.041;0.032;0.004;0.006;0.102;
14163;0.773;0.010;0.046;0.036;0.004;0.005;0.125;
