35107;473;1233
35190;439;1226
35274;405;1234
35364;375;1214
35440;340;1197
35535;335;1200
35621;394;1174
35708;429;1127
35806;453;1112
35904;458;1099
36007;502;1050
36110;510;926
36196;447;853
36290;556;990
36383;623;1055
36509;705;1107
36622;572;1081
36732;482;1118
36852;342;1161
36976;230;1108
37092;135;1087
37224;135;1085
37334;298;1020
37494;449;945
37611;491;882
37702;367;884
37820;316;961
37945;366;1022
38046;455;1093
38144;531;1103
38239;588;1077
38334;602;1095
38444;526;1147
38563;490;1207
38669;454;1214
38765;438;1191
38851;407;1180
38929;435;1152
39021;487;1151
39108;534;1187
39198;546;1246
39290;504;1267
39382;528;1298
39471;500;1301
39559;519;1308
39652;457;1276
39748;411;1217
39862;380;1180
39980;314;1034
40075;277;1008
40174;229;1047
40270;214;1133
40362;263;1139
40471;291;1100
40581;343;1140
40707;274;965
40818;260;981
40922;332;911
41008;511;885
41090;644;869
41172;528;909
41255;388;940
41339;255;957
41435;229;982
41507;170;1016
41593;153;1032
41673;205;1060
41756;300;1073
41839;342;1098
41923;344;1133
42007;291;1137
42090;240;1092
42172;171;1074
42265;128;1059
42338;60;1092
42429;50;1084
42509;73;1106
42591;154;1114
42671;201;1104
42756;238;1079
42840;251;1047
42923;301;1022
43171;301;932
43271;295;860
43394;259;1002
43477;251;1181
43558;445;1223
43640;646;1225
43724;819;1266
43806;704;1262
43891;611;1309
43973;516;1347
44063;523;1367
44184;502;1747
44255;411;1824
44341;313;1783
44424;243;1747
44507;262;1721
44588;285;1704
44674;308;1713
44755;349;1725
44841;511;1793
44924;646;1849
45014;782;1925
45090;753;1978
45172;613;2001
45256;378;2015
45339;192;1975
45425;250;1978
45507;554;1966
45590;841;1985
45675;1006;1985
45756;1050;1949
45856;809;1928
45941;545;1919
46031;267;2024
46123;261;2100
46212;265;2083
46290;244;2088
46373;252;2074
46460;255;2082
46541;247;2095
46623;239;2133
46715;238;2108
46791;253;2102
46873;251;2081
46956;218;2070
47039;226;2106
47122;204;2113
47207;224;2144
47289;215;2125
47372;253;2173
47457;260;2196
47548;286;2199
47623;297;2183
47707;321;2209
47791;281;2204
47874;220;2213
47957;165;2217
48039;129;2233
48123;145;2235
48207;161;2176
48288;186;2155
48381;224;2134
48455;280;2128
48542;338;2110
48652;340;2128
48739;301;2134
48822;243;2108
48907;205;2040
48990;207;2002
49073;236;2012
49167;262;2130
49259;456;2318
49345;619;2477
49426;763;2484
49510;700;2425
49592;642;2369
49673;605;2291
49757;617;2223
49841;654;2177
49923;692;2213
50004;768;2300
50099;799;2409
50173;818;2492
50258;762;2518
50338;744;2489
50423;717;2476
50506;686;2471
50590;652;2463
50674;617;2441
50755;607;2428
50837;627;2447
50931;656;2464
51005;691;2446
51090;718;2438
51172;729;2448
51258;722;2466
51340;656;2500
51423;629;2505
51506;611;2539
51590;655;2521
51674;688;2505
51765;715;2483
51839;718;2439
51922;720;2436
52006;746;2448
52091;751;2484
52173;745;2477
52257;712;2459
52339;731;2449
52424;734;2459
52506;747;2477
52597;750;2480
52673;733;2514
52773;734;2491
52871;703;2491
52965;710;2449
53059;712;2448
53141;735;2388
