1100;0.397;0.009;0.076;0.043;0.005;0.008;0.462;
1183;0.672;0.016;0.067;0.016;0.015;0.004;0.210;
1271;0.810;0.016;0.047;0.052;0.008;0.004;0.062;
1349;0.830;0.013;0.070;0.031;0.005;0.003;0.049;
1435;0.734;0.010;0.077;0.111;0.005;0.003;0.059;
1522;0.761;0.009;0.066;0.052;0.010;0.003;0.098;
1604;0.709;0.010;0.079;0.033;0.005;0.002;0.162;
1686;0.777;0.010;0.063;0.053;0.009;0.002;0.087;
1822;0.791;0.009;0.046;0.084;0.020;0.002;0.048;
1901;0.824;0.009;0.052;0.058;0.012;0.002;0.043;
2103;0.694;0.009;0.055;0.117;0.011;0.002;0.113;
2193;0.692;0.011;0.065;0.113;0.005;0.003;0.111;
2385;0.644;0.010;0.047;0.227;0.009;0.002;0.061;
2516;0.671;0.008;0.076;0.071;0.009;0.003;0.162;
2598;0.750;0.008;0.059;0.055;0.012;0.003;0.111;
2690;0.698;0.009;0.058;0.115;0.005;0.004;0.111;
2763;0.579;0.010;0.063;0.035;0.008;0.008;0.298;
2835;0.636;0.012;0.049;0.057;0.009;0.007;0.230;
2923;0.667;0.012;0.053;0.084;0.007;0.003;0.173;
2997;0.558;0.011;0.061;0.017;0.006;0.010;0.336;
3077;0.668;0.010;0.052;0.038;0.013;0.007;0.212;
3156;0.686;0.011;0.053;0.041;0.005;0.004;0.200;
3238;0.583;0.011;0.049;0.049;0.021;0.009;0.279;
3380;0.569;0.012;0.057;0.026;0.016;0.010;0.311;
3447;0.469;0.008;0.070;0.052;0.011;0.008;0.381;
3538;0.557;0.008;0.083;0.086;0.006;0.007;0.253;
3622;0.652;0.009;0.056;0.117;0.014;0.006;0.146;
3700;0.613;0.012;0.061;0.090;0.004;0.006;0.215;
3786;0.535;0.009;0.070;0.070;0.005;0.005;0.306;
3866;0.660;0.010;0.057;0.038;0.008;0.005;0.223;
3957;0.650;0.010;0.057;0.108;0.008;0.004;0.164;
4030;0.655;0.010;0.061;0.117;0.006;0.003;0.147;
4097;0.619;0.010;0.066;0.071;0.005;0.004;0.225;
4166;0.686;0.009;0.055;0.085;0.006;0.004;0.154;
4250;0.678;0.010;0.056;0.064;0.010;0.005;0.177;
4334;0.762;0.009;0.063;0.023;0.005;0.003;0.136;
4416;0.648;0.009;0.067;0.093;0.007;0.004;0.172;
4503;0.600;0.010;0.063;0.116;0.009;0.003;0.199;
4581;0.569;0.008;0.081;0.053;0.005;0.003;0.281;
4665;0.551;0.009;0.070;0.095;0.008;0.004;0.262;
4815;0.670;0.009;0.068;0.080;0.006;0.004;0.164;
4947;0.552;0.009;0.068;0.204;0.010;0.005;0.151;
