33;-194;816
70;161;670
109;176;175
146;1307;115
184;1326;174
303;1273;197
342;1224;207
381;1160;214
427;1127;222
462;1091;240
499;1118;241
543;1129;257
581;329;183
617;311;213
653;222;199
691;254;174
727;257;160
765;1081;232
812;1132;286
849;1181;312
891;1171;304
928;1146;292
965;1155;279
1005;1132;296
1046;1081;271
1086;279;243
1122;309;264
1158;310;725
1204;290;288
1240;221;262
1277;211;248
1315;207;250
1354;246;277
1391;397;638
1429;361;637
1468;304;280
1505;317;271
1543;389;694
1591;350;705
1627;341;709
1666;329;704
1704;275;254
1747;202;207
1784;154;213
1823;150;225
1860;198;233
1929;241;248
2073;280;243
2120;1107;268
2157;1179;168
2196;1215;112
2288;1181;134
2327;1123;142
2367;1076;162
2405;301;77
2445;312;121
2494;305;116
2532;315;167
2584;238;192
2621;214;261
2657;335;628
2694;336;626
2731;333;662
2767;268;671
2820;265;666
2857;267;648
2893;290;634
2930;304;652
2985;243;661
3022;227;651
3060;246;701
3124;319;710
3163;291;732
3201;258;689
3237;188;658
3275;281;656
3311;342;660
3348;303;288
3394;341;694
3430;1154;596
3468;1255;606
3504;1288;648
3542;1207;624
3581;1145;638
3618;336;733
3656;407;671
3695;281;702
3732;209;718
3787;248;771
3822;362;746
3860;375;771
3896;1174;608
3933;1186;642
3970;1157;699
4008;1135;732
4046;1167;752
4084;1207;773
4121;1265;765
4168;1301;747
4206;1296;694
4243;1341;712
4279;1359;684
4316;1333;726
4354;1291;707
4391;1272;731
4437;1283;664
4474;1257;663
4513;1218;609
4581;1164;621
4619;329;286
4656;238;276
4694;257;276
4732;285;268
4771;302;271
4808;246;245
4846;225;228
4888;238;267
4927;303;245
4973;1132;315
5014;1162;305
5071;1135;586
5109;399;696
5149;1149;578
5188;1174;590
5226;1267;309
5265;1245;264
5303;1277;242
5339;1244;252
5407;1166;277
5445;1073;289
5480;218;199
5518;220;201
5556;198;173
5599;231;203
5636;245;229
5676;310;251
5731;354;694
5769;362;699
5825;382;724
5865;358;751
5903;1146;671
5945;1148;682
6069;1153;700
6115;1134;679
6237;322;704
6276;529;1287
6314;617;1260
6351;636;1097
6394;1258;610
6686;1200;587
6726;1082;321
6864;209;231
6920;285;654
6985;326;683
