13;529;886
51;524;706
87;523;617
123;355;380
254;380;434
292;361;577
338;296;675
374;274;801
409;268;742
449;246;724
486;252;765
522;262;751
557;273;713
592;272;672
628;273;659
664;299;694
737;449;641
772;579;639
807;709;605
844;697;607
881;692;604
917;709;613
970;647;599
1005;560;561
1042;466;519
1078;471;518
1122;546;540
1158;570;573
1205;458;473
1242;364;415
1280;317;407
1316;363;459
1353;388;471
1390;384;463
1425;347;476
1463;328;465
1506;347;382
1544;368;377
1581;346;361
1618;335;346
1655;382;348
1692;425;357
1730;404;356
1765;376;304
1800;263;304
1891;207;374
2118;117;382
