19152;0.258;0.006;0.109;0.073;0.009;0.006;0.539;
19232;0.209;0.007;0.081;0.042;0.009;0.006;0.646;
19331;0.271;0.008;0.096;0.044;0.004;0.004;0.574;
19415;0.281;0.007;0.089;0.095;0.010;0.006;0.512;
19499;0.171;0.006;0.107;0.073;0.011;0.009;0.623;
19589;0.370;0.008;0.076;0.069;0.011;0.005;0.462;
19665;0.282;0.007;0.091;0.095;0.007;0.007;0.510;
19799;0.340;0.007;0.116;0.060;0.004;0.006;0.466;
19901;0.281;0.007;0.104;0.118;0.007;0.007;0.476;
19997;0.440;0.007;0.097;0.047;0.004;0.006;0.398;
20082;0.333;0.008;0.101;0.047;0.005;0.006;0.502;
20164;0.170;0.007;0.116;0.100;0.010;0.008;0.589;
20249;0.296;0.006;0.109;0.021;0.011;0.009;0.550;
20338;0.244;0.007;0.081;0.018;0.009;0.006;0.636;
20424;0.295;0.006;0.115;0.044;0.004;0.004;0.533;
20511;0.235;0.006;0.086;0.020;0.005;0.004;0.644;
20627;0.190;0.006;0.092;0.032;0.008;0.008;0.664;
20731;0.161;0.006;0.090;0.041;0.009;0.007;0.687;
20829;0.176;0.008;0.074;0.031;0.009;0.014;0.688;
20897;0.201;0.007;0.085;0.037;0.008;0.011;0.651;
20986;0.185;0.006;0.112;0.012;0.007;0.007;0.671;
21100;0.089;0.005;0.088;0.011;0.004;0.009;0.793;
21237;0.166;0.006;0.107;0.032;0.008;0.010;0.670;
21348;0.212;0.006;0.100;0.023;0.009;0.008;0.642;
21447;0.203;0.007;0.081;0.047;0.008;0.006;0.647;
21551;0.213;0.006;0.095;0.069;0.007;0.005;0.605;
21639;0.198;0.006;0.110;0.060;0.009;0.007;0.609;
21735;0.244;0.009;0.104;0.061;0.027;0.015;0.541;
21813;0.301;0.010;0.085;0.137;0.012;0.010;0.444;
21908;0.261;0.012;0.106;0.162;0.033;0.017;0.410;
22032;0.321;0.008;0.084;0.068;0.017;0.010;0.493;
22165;0.124;0.006;0.081;0.039;0.006;0.008;0.736;
22289;0.143;0.007;0.070;0.016;0.006;0.009;0.750;
22404;0.198;0.007;0.092;0.066;0.010;0.012;0.616;
22690;0.217;0.007;0.091;0.019;0.010;0.011;0.645;
22802;0.327;0.008;0.099;0.089;0.006;0.008;0.462;
22881;0.429;0.007;0.087;0.081;0.016;0.004;0.377;
22969;0.235;0.006;0.099;0.036;0.008;0.008;0.608;
23062;0.187;0.008;0.091;0.107;0.017;0.013;0.578;
23151;0.376;0.008;0.080;0.088;0.010;0.009;0.429;
23233;0.256;0.010;0.084;0.145;0.025;0.015;0.467;
23335;0.227;0.008;0.093;0.052;0.017;0.013;0.590;
23424;0.199;0.008;0.088;0.060;0.015;0.013;0.618;
23505;0.220;0.006;0.109;0.077;0.013;0.009;0.566;
23580;0.276;0.006;0.104;0.032;0.011;0.006;0.564;
23675;0.241;0.010;0.122;0.023;0.022;0.018;0.565;
23747;0.218;0.007;0.100;0.043;0.005;0.006;0.621;
23831;0.074;0.005;0.079;0.013;0.007;0.007;0.816;
23913;0.103;0.005;0.109;0.023;0.009;0.007;0.744;
23999;0.119;0.006;0.093;0.046;0.007;0.008;0.722;
24135;0.275;0.007;0.101;0.039;0.009;0.008;0.561;
24214;0.329;0.007;0.091;0.044;0.008;0.006;0.516;
24308;0.247;0.007;0.099;0.045;0.010;0.009;0.583;
24385;0.354;0.009;0.078;0.059;0.025;0.009;0.466;
24462;0.426;0.006;0.104;0.080;0.008;0.004;0.372;
24559;0.145;0.006;0.090;0.020;0.006;0.005;0.728;
24633;0.287;0.009;0.088;0.076;0.007;0.009;0.523;
24715;0.217;0.007;0.079;0.019;0.006;0.008;0.664;
24797;0.256;0.007;0.105;0.058;0.005;0.006;0.563;
24882;0.379;0.008;0.079;0.078;0.007;0.007;0.442;
24971;0.264;0.007;0.096;0.108;0.008;0.008;0.509;
25048;0.409;0.007;0.078;0.131;0.009;0.007;0.359;
25130;0.233;0.008;0.082;0.072;0.009;0.009;0.587;
25217;0.217;0.009;0.075;0.076;0.015;0.015;0.592;
25302;0.376;0.010;0.076;0.110;0.027;0.017;0.385;
25452;0.240;0.009;0.080;0.070;0.013;0.015;0.573;
25564;0.203;0.009;0.099;0.062;0.017;0.016;0.594;
25649;0.518;0.010;0.063;0.051;0.014;0.010;0.333;
25731;0.357;0.008;0.083;0.035;0.006;0.011;0.500;
25814;0.369;0.010;0.074;0.114;0.017;0.016;0.400;
25896;0.368;0.011;0.074;0.042;0.019;0.021;0.465;
25980;0.306;0.008;0.082;0.084;0.011;0.012;0.497;
26065;0.283;0.009;0.085;0.039;0.017;0.016;0.551;
26147;0.438;0.008;0.076;0.035;0.012;0.010;0.421;
26232;0.190;0.008;0.083;0.050;0.010;0.011;0.648;
26332;0.238;0.009;0.077;0.066;0.014;0.010;0.586;
26422;0.401;0.010;0.062;0.178;0.042;0.009;0.298;
26498;0.197;0.009;0.093;0.071;0.027;0.012;0.591;
26633;0.154;0.009;0.080;0.024;0.026;0.014;0.694;
26716;0.167;0.007;0.075;0.026;0.010;0.011;0.703;
26801;0.137;0.008;0.073;0.013;0.013;0.018;0.738;
26882;0.199;0.008;0.111;0.018;0.024;0.012;0.629;
26963;0.123;0.006;0.115;0.022;0.006;0.009;0.720;
27047;0.082;0.005;0.080;0.020;0.008;0.007;0.800;
27132;0.158;0.007;0.090;0.038;0.012;0.010;0.684;
27221;0.135;0.006;0.087;0.029;0.008;0.009;0.726;
27299;0.165;0.007;0.095;0.055;0.009;0.010;0.660;
27380;0.243;0.008;0.076;0.058;0.010;0.011;0.595;
27464;0.156;0.007;0.091;0.020;0.011;0.014;0.700;
27546;0.210;0.007;0.084;0.021;0.009;0.007;0.662;
27632;0.284;0.009;0.072;0.075;0.016;0.010;0.534;
27714;0.202;0.009;0.076;0.064;0.023;0.015;0.612;
27797;0.341;0.011;0.075;0.045;0.027;0.017;0.484;
27881;0.361;0.008;0.078;0.072;0.016;0.014;0.450;
27964;0.141;0.007;0.081;0.037;0.010;0.014;0.709;
28056;0.275;0.010;0.084;0.087;0.021;0.018;0.505;
28130;0.152;0.011;0.087;0.057;0.029;0.021;0.644;
28215;0.378;0.008;0.091;0.061;0.012;0.016;0.433;
28297;0.206;0.007;0.089;0.022;0.013;0.013;0.650;
28381;0.178;0.010;0.116;0.108;0.025;0.023;0.539;
28465;0.138;0.008;0.097;0.040;0.018;0.016;0.683;
28547;0.199;0.010;0.088;0.042;0.037;0.016;0.607;
28632;0.371;0.008;0.074;0.035;0.014;0.010;0.489;
28713;0.271;0.007;0.076;0.023;0.011;0.009;0.603;
28798;0.286;0.008;0.073;0.042;0.013;0.011;0.567;
28888;0.213;0.007;0.086;0.019;0.013;0.013;0.650;
28962;0.370;0.008;0.095;0.112;0.015;0.010;0.390;
29047;0.182;0.008;0.098;0.090;0.020;0.016;0.584;
29134;0.224;0.008;0.101;0.102;0.018;0.012;0.534;
29215;0.240;0.007;0.096;0.033;0.009;0.011;0.604;
29304;0.083;0.006;0.102;0.014;0.007;0.021;0.767;
29386;0.095;0.008;0.109;0.052;0.017;0.020;0.699;
29465;0.216;0.009;0.099;0.134;0.015;0.017;0.511;
29548;0.239;0.008;0.084;0.048;0.017;0.015;0.590;
29631;0.183;0.006;0.099;0.025;0.008;0.010;0.669;
29724;0.172;0.007;0.086;0.036;0.009;0.015;0.675;
29796;0.244;0.007;0.092;0.090;0.016;0.011;0.539;
29881;0.174;0.008;0.093;0.060;0.015;0.019;0.630;
29961;0.193;0.007;0.084;0.014;0.012;0.012;0.677;
30052;0.347;0.007;0.094;0.037;0.021;0.008;0.487;
30225;0.169;0.007;0.089;0.060;0.019;0.011;0.645;
30306;0.297;0.008;0.095;0.064;0.021;0.013;0.502;
30383;0.139;0.007;0.104;0.029;0.013;0.018;0.689;
30467;0.101;0.006;0.083;0.019;0.012;0.010;0.769;
30553;0.186;0.007;0.086;0.028;0.010;0.012;0.671;
30641;0.317;0.007;0.109;0.035;0.005;0.010;0.517;
30715;0.189;0.008;0.111;0.057;0.013;0.015;0.607;
30801;0.340;0.008;0.093;0.115;0.011;0.013;0.420;
30883;0.318;0.008;0.091;0.069;0.009;0.012;0.493;
30963;0.211;0.009;0.121;0.077;0.020;0.020;0.542;
31045;0.252;0.007;0.106;0.080;0.016;0.013;0.525;
31130;0.305;0.007;0.107;0.134;0.021;0.010;0.415;
31215;0.192;0.008;0.120;0.108;0.025;0.012;0.535;
31297;0.306;0.008;0.089;0.159;0.017;0.012;0.408;
