32;1014;472
69;1009;473
105;796;494
149;394;507
185;5549;255
222;-778;549
258;-11635;1309
294;-745;621
329;687;511
376;736;486
415;682;480
450;-1133;548
487;1391;433
530;1277;435
567;1332;435
603;1590;426
640;1416;442
677;1322;446
714;1277;445
749;1310;443
786;1271;445
826;1254;445
868;1230;446
915;1258;443
953;1331;435
989;10177;-1043
1027;736;596
1088;5036;-2034
1126;1370;276
1162;2594;60
1198;750;499
1289;473;532
1326;1480;408
1371;1187;442
1417;1163;445
1454;1157;446
1491;1171;446
1527;1198;447
1563;1260;440
1601;1316;437
1638;1422;433
1675;1659;436
1736;1635;432
1780;1355;436
1842;1241;437
1879;1233;439
1916;1281;440
1954;1217;439
2010;1188;436
2062;1130;433
2100;1142;436
2135;1114;433
2172;1133;435
2228;1127;427
2266;1284;404
2302;-184;620
2338;8;568
2373;2510;295
2411;1377;414
2448;1359;414
2486;1390;378
2522;606;633
2559;935;557
2603;853;565
2639;897;574
2676;969;508
2712;968;542
2806;969;582
2866;1203;356
2902;1207;424
2939;1183;442
2975;1201;448
3012;1221;449
3057;1278;454
3094;1956;448
3130;583;455
3165;830;459
3208;766;466
3245;839;465
3283;864;465
3326;743;460
3368;571;472
3406;795;460
3449;830;456
3486;766;450
3521;624;443
3559;701;445
3597;837;448
3634;796;447
3672;824;449
3709;492;447
3746;629;460
3785;571;461
3828;716;456
3867;499;453
3905;-205;462
3942;2380;458
4003;1406;456
4040;1229;454
4134;1184;452
4193;1185;450
4232;1203;452
4294;1202;453
4342;1180;449
4381;1178;445
4419;1157;441
4456;1155;439
4496;1155;436
4539;1203;427
4575;1365;403
4614;1591;394
4650;1778;407
4688;1683;430
4733;1461;435
4770;1291;441
4958;1259;443
4994;1262;433
5082;2479;209
5213;943;530
5291;832;570
5366;1311;402
5404;1273;439
5440;1343;447
5485;1712;443
5523;-6046;516
5572;-1458;446
5610;7083;394
5739;2927;426
5776;351;461
5813;-1839;436
5850;-3833;411
5887;1433;445
5926;1551;440
5971;1492;430
6009;1756;436
6046;1273;443
6083;1195;447
6120;1165;446
6156;1202;446
6193;1223;446
6231;1189;447
6267;1177;448
6305;1178;447
6348;1172;447
6386;1143;446
6425;1137;447
6462;1144;449
6500;1150;450
6540;1154;450
6578;1170;450
6617;1222;448
6655;1291;442
6692;1530;424
6738;1382;428
6798;1327;434
6835;1241;436
6874;1260;437
6912;1336;414
6950;268;634
7101;957;514
