35030;457;1330
35110;498;1322
35194;460;1320
35277;420;1339
35368;387;1317
35444;346;1300
35540;340;1306
35625;411;1256
35711;455;1182
35812;483;1157
35909;489;1138
36016;540;1064
36114;556;896
36201;491;804
36294;601;976
36388;668;1053
36513;748;1109
36627;614;1095
36738;515;1160
36858;351;1248
36982;218;1193
37098;96;1180
37229;96;1177
37339;308;1053
37498;488;928
37616;538;839
37707;399;853
37826;334;966
37949;389;1046
38052;486;1130
38149;569;1132
38246;631;1087
38340;644;1109
38449;561;1192
38568;518;1282
38674;478;1300
38771;461;1271
38854;426;1261
38932;460;1216
39024;518;1205
39112;568;1246
39202;577;1324
39294;530;1363
39387;555;1401
39477;524;1411
39563;545;1417
39657;477;1386
39758;428;1313
39869;395;1267
39986;327;1071
40078;284;1039
40179;221;1103
40274;195;1233
40366;256;1232
40479;294;1169
40590;354;1217
40712;268;1068
40824;249;1094
40926;343;978
41012;548;910
41094;689;869
41176;565;940
41259;407;1008
41343;245;1060
41438;210;1103
41510;131;1168
41597;107;1197
41677;173;1226
41760;292;1221
41842;341;1247
41927;341;1298
42011;276;1319
42094;215;1265
42176;127;1257
42269;71;1246
42342;-27;1317
42433;-39;1308
42513;-10;1336
42594;101;1324
42675;164;1295
42760;214;1246
42844;233;1195
42927;297;1146
43176;304;1014
43275;302;911
43398;262;1033
43481;254;1204
43561;479;1235
43643;692;1211
43727;859;1240
43810;749;1251
43895;653;1327
43976;550;1394
44068;557;1420
44188;535;1797
44259;434;1882
44345;322;1841
44428;239;1801
44511;264;1760
44592;294;1732
44678;321;1741
44758;369;1752
44844;548;1821
44927;687;1874
45019;818;1949
45093;788;2024
45175;646;2085
45260;383;2162
45344;155;2153
45428;229;2142
45510;585;2050
45593;872;2015
45678;1021;1984
45761;1059;1932
45860;844;1948
45944;578;1987
46036;255;2157
46127;249;2222
46216;256;2196
46293;229;2208
46377;240;2186
46463;243;2197
46544;232;2218
46627;219;2277
46719;220;2240
46795;239;2227
46877;238;2197
46959;197;2188
47043;204;2240
47126;176;2255
47210;199;2297
47293;189;2271
47376;233;2333
47461;240;2366
47552;273;2363
47626;288;2337
47711;315;2369
47795;266;2372
47877;188;2403
47961;115;2425
48043;65;2461
48126;87;2459
48211;114;2363
48291;149;2324
48385;200;2282
48459;271;2259
48545;343;2219
48656;344;2245
48742;296;2263
48826;226;2239
48911;183;2146
48993;189;2089
49077;225;2098
49171;256;2219
49263;480;2405
49350;653;2551
49430;798;2530
49514;738;2465
49595;682;2401
49677;648;2304
49761;663;2212
49844;703;2147
49927;739;2189
50007;809;2291
50102;835;2425
50177;850;2529
50261;796;2574
50341;779;2540
50427;753;2529
50510;722;2528
50594;688;2525
50677;653;2503
50759;643;2487
50841;663;2509
50935;692;2525
51009;728;2494
51093;756;2478
51176;766;2489
51261;758;2514
51344;691;2574
51427;662;2587
51510;642;2637
51594;689;2602
51678;723;2573
51769;751;2538
51843;756;2480
51926;758;2475
52010;783;2486
52095;786;2532
52177;781;2524
52261;749;2507
52343;768;2490
52428;771;2503
52511;783;2524
52602;785;2527
52678;767;2575
52779;769;2545
52875;739;2551
52971;747;2494
53062;749;2493
53145;774;2410
