194;-75;249
497;-82;323
545;56;367
591;178;371
649;251;358
759;128;287
837;40;307
886;85;363
933;145;372
982;162;342
1027;122;300
1076;106;298
1124;118;285
1170;111;266
1225;119;273
1273;220;491
1320;291;518
1370;318;541
1420;300;370
1470;342;349
1517;379;316
1568;374;265
1619;341;271
1666;320;285
1722;359;306
1774;376;320
1827;430;296
1874;401;297
1922;373;311
3540;320;349
3600;296;353
3647;465;552
3697;536;676
3757;476;687
3899;183;455
3946;-18;290
3995;-10;280
4043;78;290
4091;164;287
4140;185;262
4190;192;261
4238;208;283
4284;214;349
4331;196;401
4471;157;418
4520;108;397
4572;96;379
4618;114;400
4668;114;386
4718;109;363
4815;113;323
4862;136;340
4908;175;347
4957;236;358
5013;271;345
5063;263;334
5109;241;335
5156;264;326
5205;308;348
5253;351;374
5305;343;369
5354;376;377
5405;357;362
5453;361;370
5511;331;346
5596;330;333
5644;357;334
5804;339;315
5853;319;309
5902;252;305
5952;215;300
6000;191;314
6047;201;303
6097;196;321
6153;190;316
6200;163;326
6252;164;331
6299;160;347
6347;175;358
6534;158;367
6583;154;368
6632;126;356
6680;106;357
6732;81;349
6789;80;365
6961;100;383
7009;120;385
7057;135;383
7108;149;365
7154;165;365
7203;186;362
7254;218;375
7489;220;379
7539;271;398
7595;261;397
7641;238;401
7692;171;385
7742;154;381
7791;171;378
7842;166;371
7889;178;381
7939;203;373
7986;223;388
8091;231;374
8149;213;385
8198;185;363
8251;153;342
8299;150;337
8347;108;387
8396;69;440
8540;-1;485
8589;21;495
8638;57;496
8686;155;535
8745;225;574
8792;274;590
8858;292;575
8922;304;555
8976;313;562
9024;260;543
9073;168;484
9122;93;423
9175;50;365
9222;76;368
9279;85;373
9333;93;388
9383;92;376
9432;93;350
9482;108;330
9532;120;335
9581;125;376
9634;133;389
9681;138;392
9729;135;404
9786;138;442
9833;145;477
9883;150;483
9931;128;476
9983;114;459
10032;118;455
10083;119;446
10133;106;448
10284;90;464
10430;117;472
10489;130;486
10541;128;475
10590;103;493
10640;70;496
10690;62;508
10741;63;510
10791;90;522
10847;96;526
10897;82;506
10946;56;497
11003;37;501
11050;42;535
11100;53;538
11148;116;462
11194;162;391
11245;202;347
11294;191;367
11342;198;389
11390;199;386
11439;176;371
11500;162;374
11604;159;385
11652;183;405
11703;155;379
11756;153;380
11806;131;378
11857;148;406
11906;138;428
11954;128;448
12006;93;436
12066;84;431
12114;86;428
12167;126;447
12215;137;431
12265;149;428
12314;146;444
12363;156;455
12413;167;470
12464;168;435
12514;176;425
12575;183;407
12623;201;414
12670;209;418
12739;207;419
12789;207;410
12836;206;393
12888;207;381
12937;200;370
12987;193;363
13037;197;362
13092;179;380
13142;187;412
13189;173;428
13240;171;437
13290;159;435
13340;184;431
13388;206;420
13437;189;411
13485;126;389
13533;73;372
13693;60;358
13742;55;348
13853;55;351
13904;45;377
13952;15;397
14001;13;406
14163;4;386
14213;68;380
14261;107;367
14400;120;353
14456;98;366
14507;65;395
14650;70;426
14697;83;426
14746;120;402
14795;146;391
14893;141;368
14942;135;370
14993;131;355
15072;137;361
15133;114;343
15183;125;354
15232;141;400
15281;175;454
15333;161;485
15433;149;471
15481;128;476
15530;148;491
15705;178;507
15755;210;501
15816;231;478
15905;227;461
15956;161;388
16006;76;322
16058;26;280
16107;27;296
16156;44;327
16206;38;318
16255;58;320
16307;72;304
16364;100;302
16490;103;342
16540;131;390
16592;151;458
16644;171;496
16694;145;510
16746;125;506
16798;108;488
16850;117;475
16899;108;465
16957;103;456
17010;96;474
17059;101;491
17111;106;484
17237;121;498
17286;116;494
17338;101;507
17385;66;478
17437;68;491
17488;76;517
17546;82;558
17595;65;591
17645;45;586
17695;38;575
17746;51;538
17797;90;546
17844;158;514
17896;220;475
17946;258;446
17997;253;442
18055;257;449
18106;251;435
18155;258;444
18206;241;454
18258;249;443
18310;230;426
18360;168;421
18411;89;448
18549;42;475
18621;59;490
18680;80;476
18732;66;456
18783;63;453
18832;60;440
18882;86;451
18929;91;438
18981;110;455
19031;113;446
19083;98;441
19131;100;448
19188;108;450
19240;105;458
19290;91;451
19340;80;443
19389;65;426
19440;46;397
19488;48;402
19540;76;404
19589;63;415
19639;45;410
19695;53;442
19750;88;468
19799;95;470
19849;61;450
19898;33;453
19949;43;478
19999;70;507
20053;88;506
20102;69;495
20153;58;480
20211;43;451
20261;48;448
20312;35;438
20367;26;450
20436;23;447
20531;16;452
20609;24;484
20659;28;483
20713;46;503
20774;38;487
20839;48;519
20903;42;514
20963;37;506
21018;33;493
21078;43;472
21134;58;460
21218;39;447
21316;26;458
21381;18;466
21458;28;456
21525;71;439
21580;97;425
21635;101;396
21688;80;384
21742;85;388
21796;90;401
21866;77;409
21936;75;394
21989;73;402
22038;81;394
22097;73;383
22148;63;356
22196;74;359
22246;86;386
22292;112;410
22343;115;413
22392;103;395
22443;100;391
22491;93;386
22541;106;385
22596;101;398
22647;112;395
22696;98;425
22747;90;407
22794;73;405
22844;74;388
22890;75;380
22941;94;399
22989;104;415
23037;106;432
23093;98;439
23143;96;432
23191;110;435
23239;125;423
23289;140;450
23337;147;451
23387;143;455
23436;118;416
23484;105;415
23534;83;410
23596;84;436
23648;84;458
23698;86;471
23750;102;455
23801;76;438
23852;75;431
23901;52;429
23950;73;423
24000;63;408
24049;60;400
24108;61;396
24158;93;411
24209;112;426
24261;108;425
24312;103;416
24364;125;410
24414;128;400
24467;140;395
24516;132;406
24568;129;426
24630;120;444
24681;118;412
24734;143;408
24785;136;388
24837;128;400
24890;103;388
24944;119;393
24995;110;406
25046;134;424
25099;126;434
25158;141;435
25212;139;416
25264;139;408
25315;122;387
25368;113;402
25425;120;390
25476;133;400
25527;131;394
25579;119;405
25630;105;393
25690;121;400
25744;133;420
25794;155;442
25847;130;417
25898;133;409
25950;117;406
26002;136;443
26053;135;448
26103;149;455
26154;131;430
26214;113;406
26264;80;380
26318;73;375
26368;48;403
26421;45;428
26471;18;427
26525;11;396
26576;0;384
26628;6;375
26680;6;394
26740;6;380
26792;3;395
26846;-5;389
26898;-21;403
26952;-11;408
27002;-6;406
27055;33;401
27107;83;390
27161;143;379
27213;172;371
27273;174;375
27326;162;368
27376;163;375
27434;163;379
27488;175;374
27544;181;381
27596;183;360
27646;174;381
27698;153;349
27750;153;362
27808;175;350
27863;190;363
27915;188;363
27968;172;363
28022;171;377
28074;151;401
28128;110;440
28181;98;464
28233;81;473
28285;91;476
28347;75;493
28400;79;492
28452;114;502
28502;149;515
28555;114;484
28610;72;449
28662;-1;410
28712;15;421
28769;-3;420
28822;20;442
28884;15;446
28936;73;437
28990;121;407
29043;176;398
29093;183;411
29143;196;425
29196;205;439
29249;220;431
29301;220;411
29353;233;414
29412;226;420
29463;206;420
29512;190;403
29561;169;405
29612;161;407
29664;108;413
29713;61;400
29763;40;426
29816;51;410
29866;78;427
29924;91;415
