19144;561;713
19225;502;670
19306;499;648
19408;523;632
19491;576;658
19581;602;681
19656;613;685
19741;590;695
19893;584;666
19975;520;639
20075;518;589
20157;535;517
20242;562;492
20331;547;466
20417;513;464
20500;550;450
20618;424;418
20718;325;405
20822;182;407
20891;262;547
20973;293;656
21091;286;751
21227;154;705
21322;58;704
21441;-8;684
21542;77;628
21628;179;560
21721;341;635
21806;435;744
21901;493;865
22025;655;1065
22129;744;1163
22277;889;1146
22394;780;1063
22486;743;982
22795;744;907
22875;879;939
22960;806;1011
23050;620;1054
23145;383;1060
23226;325;1035
23328;310;1327
23417;345;1315
23499;418;1329
23574;429;1341
23668;319;1306
23740;194;1280
23825;68;1316
23906;5;1415
23991;-88;1484
24079;-132;1522
24207;-117;1805
24299;-75;1789
24377;-24;1696
24456;48;1577
24552;164;1538
24626;352;1567
24708;461;1626
24790;543;1635
24875;542;1721
24963;601;1766
25041;581;1740
25123;570;1720
25209;520;1748
25295;483;1821
25380;438;1882
25557;401;1889
25642;432;1880
25725;452;1863
25808;467;1824
25889;424;1797
25973;418;1825
26059;276;1731
26140;134;1634
26225;-8;1530
26324;-52;1596
26414;-43;1690
26492;-53;1734
26578;6;1732
26709;30;1698
26793;137;1684
26875;180;1638
26957;206;1630
27040;182;1639
27124;123;1674
27215;120;1712
27291;77;1736
27373;118;1723
27458;68;1723
27539;35;1692
27625;-46;1695
27708;-51;1654
27790;-49;1669
27874;-25;1670
27956;-8;1672
28049;-44;1635
28124;-65;1615
28208;-115;1592
28290;-113;1639
28374;-149;1635
28458;-88;1685
28541;-54;1655
28624;-1;1653
28706;-11;1620
28791;-1;1646
28880;36;1688
28955;64;1701
29040;116;1713
29126;104;1717
29208;212;1840
29297;456;1956
29379;745;2007
29458;914;2043
29542;932;2047
29623;947;1983
29715;983;1924
29789;682;1902
29874;404;1920
29955;114;1916
30044;148;1902
30219;217;2288
30298;295;2362
30376;418;2411
30460;459;2309
30544;464;2208
30635;446;2145
30708;311;2123
30792;187;2168
30875;53;2145
30956;63;2185
31039;49;2196
31123;7;2221
31208;-54;2205
31290;-96;2183
31372;216;2189
31471;546;2199
31557;878;2213
31640;860;2225
31723;834;2244
31807;867;2277
31889;919;2273
31995;971;1959
32089;969;1631
32430;972;1555
32508;952;1485
32605;955;1420
32697;936;1339
32775;963;1369
32857;977;1412
32947;994;1350
33035;1038;1406
33107;1076;1356
33194;1092;1402
33275;943;1387
33357;748;1367
33449;526;1347
33525;424;1344
33607;397;1323
33691;392;1306
33773;414;1255
33859;439;1135
33947;490;1021
34029;524;1040
34116;516;1030
34191;504;969
34322;509;942
34438;513;947
34566;519;1008
34695;469;1096
34865;403;1163
34942;397;1244
35026;437;1233
