29;293;544
67;301;538
103;441;488
147;520;492
183;596;484
219;570;493
255;557;475
291;521;471
327;450;474
373;482;505
411;514;517
448;585;498
484;619;418
528;616;382
564;627;404
600;615;446
637;677;435
674;701;410
712;694;388
747;684;403
783;694;384
823;706;375
865;718;356
912;688;376
950;621;403
987;473;436
1024;366;421
1063;357;388
1123;375;372
1159;433;413
1195;449;484
1286;473;469
1323;545;417
1368;663;313
1414;716;269
1451;743;249
1488;727;282
1524;743;321
1561;650;376
1598;636;400
1635;623;426
1672;654;462
1733;640;456
1777;630;411
1813;624;363
1876;632;358
1913;647;387
1951;632;346
2006;601;321
2059;523;261
2097;564;267
2132;505;237
2169;553;255
2226;474;275
2263;481;374
2300;484;458
2335;501;469
2370;523;445
2408;542;402
2445;534;397
2483;465;390
2520;378;420
2556;319;416
2600;347;422
2636;329;414
2673;321;448
2710;308;420
2746;299;402
2863;375;350
2899;520;343
2937;663;308
2972;779;321
3009;797;346
3054;836;400
3091;698;493
3127;621;569
3163;544;590
3205;534;552
3242;505;561
3280;493;566
3322;569;570
3365;564;532
3403;550;576
3446;561;604
3483;623;620
3518;680;614
3556;677;633
3593;621;663
3631;642;650
3669;610;643
3706;663;582
3743;594;559
3782;601;555
3825;594;579
3863;640;569
3902;646;537
3939;713;511
4000;808;458
4037;890;355
4075;874;285
4189;866;288
4229;881;318
4291;891;316
4338;809;284
4378;718;294
4417;641;273
4453;607;278
4491;584;284
4536;532;340
4573;506;394
4610;534;424
4648;584;449
4685;635;459
4730;636;435
4767;662;392
4955;691;377
4991;592;374
5075;474;427
5204;326;432
5286;352;422
5338;487;381
5401;637;382
5437;717;421
5482;685;475
5520;658;520
5557;680;539
5607;662;512
5736;660;499
5773;623;546
5810;690;542
5847;701;542
5884;694;442
5922;667;455
5968;621;436
6005;659;471
6043;686;385
6080;753;316
6117;746;267
6153;725;326
6190;725;350
6227;742;308
6264;777;284
6302;755;289
6345;751;279
6383;740;215
6422;791;183
6459;871;182
6497;917;187
6537;944;192
6575;900;249
6614;766;347
6652;673;394
6689;602;436
6736;597;413
6774;614;401
6832;613;363
6871;632;375
6909;527;391
6947;429;437
6984;326;443
