35033;0.332;0.007;0.103;0.138;0.018;0.010;0.393;
35113;0.351;0.007;0.114;0.056;0.008;0.009;0.455;
35197;0.246;0.007;0.079;0.053;0.008;0.006;0.601;
35281;0.243;0.007;0.121;0.091;0.010;0.012;0.517;
35371;0.142;0.008;0.112;0.067;0.016;0.015;0.641;
35447;0.118;0.008;0.119;0.043;0.012;0.022;0.678;
35545;0.164;0.008;0.119;0.060;0.010;0.020;0.620;
35628;0.143;0.009;0.132;0.045;0.017;0.026;0.628;
35714;0.144;0.007;0.123;0.047;0.013;0.019;0.646;
35816;0.176;0.007;0.105;0.025;0.006;0.018;0.663;
35915;0.121;0.006;0.103;0.013;0.005;0.016;0.736;
36021;0.215;0.007;0.099;0.041;0.013;0.017;0.609;
36118;0.163;0.007;0.098;0.042;0.013;0.017;0.661;
36205;0.245;0.007;0.098;0.034;0.007;0.011;0.598;
36299;0.149;0.011;0.100;0.075;0.038;0.018;0.608;
36393;0.151;0.007;0.108;0.025;0.007;0.015;0.688;
36519;0.158;0.006;0.093;0.021;0.006;0.008;0.708;
36632;0.177;0.006;0.108;0.035;0.014;0.010;0.650;
36742;0.146;0.006;0.098;0.008;0.010;0.013;0.720;
36863;0.181;0.008;0.102;0.030;0.018;0.015;0.647;
36989;0.217;0.008;0.103;0.049;0.012;0.017;0.594;
37105;0.369;0.007;0.084;0.088;0.012;0.010;0.430;
37236;0.321;0.007;0.097;0.034;0.011;0.014;0.517;
37343;0.172;0.006;0.120;0.056;0.015;0.011;0.620;
37507;0.239;0.005;0.108;0.032;0.006;0.006;0.603;
37623;0.213;0.006;0.119;0.050;0.006;0.007;0.599;
37712;0.215;0.006;0.101;0.046;0.007;0.006;0.620;
37830;0.228;0.006;0.104;0.030;0.004;0.005;0.623;
37957;0.242;0.006;0.102;0.149;0.014;0.007;0.481;
38058;0.308;0.007;0.106;0.072;0.007;0.011;0.489;
38156;0.228;0.006;0.120;0.103;0.008;0.009;0.526;
38253;0.237;0.006;0.111;0.104;0.008;0.007;0.527;
38343;0.273;0.007;0.110;0.179;0.009;0.006;0.415;
38453;0.186;0.006;0.107;0.080;0.006;0.007;0.608;
38577;0.179;0.006;0.106;0.060;0.012;0.010;0.627;
38678;0.157;0.006;0.102;0.027;0.005;0.013;0.690;
38774;0.106;0.007;0.099;0.031;0.006;0.020;0.731;
38859;0.156;0.008;0.098;0.025;0.006;0.019;0.687;
38937;0.187;0.007;0.125;0.040;0.009;0.020;0.613;
39028;0.164;0.007;0.131;0.034;0.010;0.018;0.636;
39116;0.214;0.007;0.134;0.030;0.015;0.022;0.579;
39208;0.124;0.006;0.123;0.042;0.015;0.013;0.676;
39298;0.135;0.007;0.117;0.046;0.011;0.015;0.670;
39392;0.098;0.005;0.117;0.039;0.015;0.009;0.716;
39480;0.104;0.005;0.098;0.021;0.008;0.009;0.756;
39567;0.082;0.004;0.086;0.017;0.009;0.006;0.795;
39663;0.091;0.006;0.099;0.031;0.010;0.016;0.747;
39765;0.303;0.006;0.117;0.129;0.012;0.007;0.426;
39875;0.272;0.007;0.124;0.047;0.006;0.013;0.531;
39992;0.223;0.007;0.078;0.033;0.011;0.006;0.641;
40081;0.140;0.008;0.136;0.072;0.011;0.010;0.623;
40184;0.313;0.009;0.086;0.155;0.009;0.011;0.416;
40279;0.384;0.007;0.108;0.092;0.010;0.010;0.388;
40370;0.316;0.008;0.111;0.147;0.016;0.014;0.388;
40488;0.206;0.009;0.103;0.132;0.018;0.022;0.510;
40596;0.290;0.007;0.134;0.065;0.015;0.012;0.477;
40716;0.230;0.008;0.119;0.079;0.006;0.011;0.547;
40829;0.205;0.008;0.098;0.025;0.009;0.015;0.640;
40929;0.123;0.007;0.121;0.036;0.010;0.019;0.684;
41015;0.143;0.005;0.105;0.028;0.010;0.008;0.701;
41097;0.251;0.006;0.102;0.051;0.011;0.008;0.572;
41179;0.341;0.007;0.103;0.075;0.008;0.008;0.458;
41263;0.206;0.007;0.096;0.056;0.013;0.010;0.612;
41346;0.158;0.008;0.152;0.094;0.007;0.014;0.567;
41443;0.143;0.006;0.103;0.036;0.009;0.010;0.693;
41514;0.253;0.008;0.115;0.089;0.008;0.012;0.516;
41602;0.391;0.006;0.117;0.026;0.009;0.009;0.442;
41680;0.186;0.006;0.107;0.052;0.010;0.008;0.631;
41763;0.292;0.008;0.110;0.175;0.011;0.013;0.391;
41846;0.168;0.007;0.103;0.051;0.006;0.012;0.653;
41931;0.178;0.008;0.113;0.046;0.015;0.015;0.625;
42014;0.181;0.007;0.100;0.023;0.009;0.015;0.665;
42097;0.179;0.007;0.101;0.014;0.006;0.015;0.679;
42181;0.067;0.006;0.097;0.026;0.008;0.015;0.782;
42272;0.128;0.008;0.136;0.065;0.013;0.024;0.626;
42345;0.079;0.009;0.118;0.096;0.012;0.027;0.659;
42437;0.101;0.009;0.135;0.155;0.011;0.018;0.571;
42518;0.257;0.008;0.122;0.127;0.012;0.011;0.463;
42598;0.406;0.009;0.105;0.143;0.016;0.018;0.304;
42678;0.286;0.009;0.114;0.055;0.017;0.020;0.499;
42764;0.287;0.009;0.103;0.059;0.014;0.018;0.512;
42847;0.185;0.007;0.110;0.039;0.008;0.012;0.639;
42930;0.332;0.009;0.105;0.080;0.008;0.012;0.454;
43181;0.170;0.008;0.108;0.025;0.008;0.015;0.665;
43279;0.235;0.008;0.101;0.044;0.015;0.016;0.582;
43402;0.246;0.008;0.095;0.036;0.006;0.011;0.599;
43485;0.171;0.007;0.113;0.011;0.005;0.015;0.677;
43565;0.192;0.008;0.113;0.160;0.015;0.015;0.498;
43647;0.231;0.007;0.102;0.023;0.005;0.012;0.620;
43731;0.167;0.007;0.104;0.019;0.004;0.011;0.688;
