36;1084;461
74;1088;471
112;208;1042
149;1163;446
186;1201;447
307;1221;445
346;1232;441
384;1243;433
429;1264;427
465;1335;411
501;1324;420
547;1387;418
583;1414;394
619;2608;205
656;163;771
693;1509;314
730;1336;362
768;1305;411
814;1659;402
852;1884;415
894;1773;414
931;1690;407
967;1503;420
1007;1862;389
1050;1639;375
1089;546;540
1125;587;510
1161;794;475
1207;800;485
1243;888;494
1280;882;505
1319;894;501
1356;869;487
1394;884;476
1432;929;476
1470;724;491
1507;606;503
1545;-532;539
1594;518;492
1629;617;486
1668;630;490
1706;691;514
1750;729;588
1787;946;530
1826;966;514
1895;881;517
1931;797;512
2076;536;542
2122;1511;402
2160;1185;437
2230;1151;441
2293;1159;439
2330;1156;434
2370;1164;427
2409;1140;423
2461;1194;417
2497;1185;417
2535;1330;398
2587;7425;-1596
2623;899;494
2660;950;479
2696;948;480
2734;968;471
2788;1009;471
2823;1010;471
2860;1008;474
2896;990;478
2933;985;473
2988;1021;472
3026;1028;474
3062;1020;467
3127;988;465
3165;1003;463
3204;1014;468
3240;1043;473
3277;1001;473
3314;959;472
3351;765;485
3397;448;504
3433;-1575;540
3471;2837;456
3507;-4763;342
3545;-924;465
3583;540;463
3621;757;473
3660;907;468
3698;1006;466
3735;1033;466
3789;1020;461
3827;974;460
3863;779;461
3899;-1084;499
3937;305;458
3974;768;453
4011;848;452
4048;839;449
4087;822;446
4124;735;440
4171;611;434
4209;196;427
4246;97;414
4282;-2329;324
4318;355;423
4356;395;432
4394;617;437
4440;-537;417
4477;-41;435
4516;13153;366
4584;100;473
4622;659;488
4659;882;487
4697;845;490
4734;733;499
4774;686;499
4811;768;517
4850;758;540
4891;865;493
4931;312;558
4977;3349;293
5018;1855;407
5075;-1820;582
5113;-759;542
5153;6893;209
5191;9983;208
5228;1523;446
5268;1341;442
5306;1283;446
5342;1310;442
5411;1465;424
5447;2678;242
5483;317;727
5522;368;700
5560;3084;-642
5602;107;759
5639;643;555
5679;366;543
5734;311;508
5772;316;503
5829;517;478
5868;759;466
5907;713;456
5949;740;455
6072;776;453
6168;759;456
6240;925;449
6279;995;446
6316;982;445
6354;969;445
6397;3056;460
6689;2975;416
6787;-256;584
6868;840;525
6951;997;473
6987;978;468
