1098;837;858
1181;711;403
1269;736;96
1347;886;-93
1433;1067;114
1520;1148;234
1600;1094;247
1683;934;355
1774;600;538
1899;249;678
2100;183;751
2191;360;790
2383;461;791
2514;374;735
2594;127;673
2687;-149;674
2759;-239;688
2832;-218;723
2920;-104;703
2994;102;1302
3074;324;1304
3153;525;1277
3234;632;1295
3378;687;1279
3445;712;1309
3534;679;1307
3617;619;525
3698;603;440
3784;479;351
3862;383;316
3954;232;332
4028;283;352
4095;243;419
4163;187;389
4247;115;333
4330;145;310
4413;163;306
4500;160;313
4579;147;294
4663;172;294
4752;193;313
4944;217;350
5026;119;364
5095;31;353
5196;-39;310
5290;44;282
5407;131;286
5501;171;328
5580;169;361
5661;133;398
5751;109;383
5828;83;402
5916;64;375
6001;75;379
6106;110;334
6193;149;347
6298;159;343
6389;141;339
6462;268;313
6543;411;301
6641;536;316
6713;535;334
6794;615;359
6879;752;365
6962;793;436
7043;754;521
7127;826;842
7214;952;1038
7293;1092;1172
7394;1074;1109
7484;1063;1000
7560;1021;910
7627;1019;569
7720;1045;358
7797;1088;241
7878;1097;378
7961;1070;460
8136;998;511
8224;803;463
8340;685;342
8453;819;228
8556;934;231
8660;982;356
8768;688;397
8942;471;417
9045;194;367
9142;39;411
9238;-50;390
9325;-56;417
9430;-24;403
9528;-15;422
9629;31;422
9740;56;485
9835;64;536
9929;-9;577
10025;-71;519
10161;53;478
10274;176;439
10376;219;423
10467;118;414
10555;93;407
10632;123;440
10713;134;500
10816;54;574
10923;24;617
11337;12;630
11420;-22;643
11509;-45;718
11598;-30;788
11678;177;821
11775;339;766
11848;453;769
11928;413;712
12013;374;597
12094;369;524
12179;383;485
12263;448;575
12343;556;560
12429;639;566
12516;652;505
12604;589;456
12676;710;445
12744;837;497
12828;976;534
12912;869;587
12993;792;639
13077;675;680
13161;673;676
13244;629;647
13328;612;670
13418;581;719
13493;581;759
13579;577;765
13664;585;771
13748;608;787
13833;582;789
13919;595;806
13996;584;843
14081;633;889
14164;623;932
14251;614;933
14327;585;952
14410;568;911
14495;577;907
14583;553;881
14659;588;898
14794;583;888
14878;612;927
14960;601;943
15069;614;952
15167;612;907
15248;632;899
15329;630;917
15451;649;938
15527;624;945
15612;577;907
15697;558;917
15777;542;949
15863;584;929
15945;564;864
16040;583;802
16111;603;792
16194;606;792
16279;594;810
16361;512;803
16444;516;796
16526;548;765
16610;589;774
16772;574;824
16871;548;836
17063;569;805
17144;617;794
17230;596;776
17316;586;776
17396;546;728
17481;576;709
17563;592;740
17647;601;713
17729;591;713
17811;571;665
17907;556;701
17977;580;741
18065;609;762
18149;610;756
18228;570;708
18310;552;741
18395;555;736
18478;621;784
18560;609;823
18643;639;831
18735;603;814
18810;651;773
18896;659;781
18977;692;773
19063;633;764
19147;600;740
19229;539;691
19328;537;662
19412;564;637
19495;619;664
19585;645;691
19661;656;694
19744;632;711
19896;627;673
19979;560;646
20078;561;579
20161;583;481
20245;612;446
20335;598;413
20421;562;413
20505;602;392
20622;468;358
20725;356;347
20826;182;361
20894;270;553
20977;300;706
21095;284;845
21232;120;804
21341;-10;822
21444;-101;805
21547;24;701
21633;165;583
21732;359;668
21809;460;805
21904;518;963
22029;691;1127
22162;780;1206
22283;918;1156
22398;819;1070
22490;786;971
22798;790;875
22878;914;899
22965;845;999
23055;660;1085
23148;400;1138
23230;333;1114
23332;315;1405
23421;358;1381
23502;442;1387
23577;454;1402
23672;327;1373
23743;174;1358
23828;2;1439
23910;-96;1610
23996;-244;1751
24131;-318;1830
24211;-292;2096
24304;-224;2055
24381;-137;1888
24459;-21;1682
24556;139;1601
24630;369;1611
24712;491;1675
24793;580;1673
24879;580;1754
24967;640;1805
25045;620;1773
25126;610;1748
25213;555;1795
25298;510;1903
25385;455;2000
25561;412;2019
25645;449;1998
25728;473;1969
25811;492;1911
25893;445;1882
25977;436;1923
26062;273;1818
26143;100;1700
26229;-84;1564
26327;-155;1674
26419;-153;1822
26495;-173;1895
26581;-86;1878
26713;-48;1819
26797;99;1775
26879;160;1698
26960;194;1682
27044;162;1700
27128;81;1763
27218;74;1821
27295;13;1868
27377;70;1838
27461;2;1849
27543;-40;1808
27629;-158;1831
27711;-160;1766
27794;-159;1790
27877;-124;1786
27960;-99;1786
28053;-148;1735
28127;-176;1707
28212;-249;1679
28294;-252;1755
28377;-307;1756
28462;-219;1824
28544;-165;1769
28629;-87;1755
28710;-98;1705
28795;-87;1744
28884;-38;1802
28959;-2;1816
29044;68;1824
29130;52;1832
29212;192;1944
29301;483;2018
29383;783;2033
29461;940;2048
29545;956;2050
29628;971;1968
29720;1004;1890
29793;725;1906
29878;427;1977
29958;65;2029
30048;112;2000
30222;194;2415
30303;287;2506
30380;430;2546
30463;484;2392
30548;495;2250
30638;479;2166
30712;324;2155
30797;166;2242
30880;-11;2232
30960;-1;2292
31042;-22;2312
31126;-83;2360
31212;-171;2349
31294;-231;2323
31376;201;2267
31474;585;2224
31560;911;2191
31644;895;2209
31727;870;2237
31810;900;2273
31893;947;2260
32004;993;1934
32093;994;1579
32434;999;1487
32512;983;1405
32609;985;1347
