58159;0.286;0.006;0.117;0.023;0.007;0.007;0.554;
58270;0.445;0.006;0.098;0.163;0.017;0.007;0.264;
58360;0.415;0.006;0.096;0.035;0.010;0.006;0.431;
58465;0.418;0.007;0.096;0.234;0.008;0.005;0.232;
58561;0.369;0.006;0.102;0.043;0.010;0.004;0.465;
58658;0.445;0.007;0.092;0.074;0.008;0.004;0.370;
58740;0.456;0.007;0.094;0.247;0.011;0.005;0.180;
58813;0.225;0.006;0.083;0.053;0.010;0.006;0.616;
58896;0.263;0.007;0.091;0.299;0.010;0.007;0.323;
58979;0.107;0.006;0.128;0.235;0.008;0.010;0.505;
59070;0.189;0.007;0.135;0.256;0.008;0.008;0.397;
59164;0.223;0.007;0.143;0.171;0.006;0.009;0.441;
