19147;600;740
19229;539;691
19328;537;662
19412;564;637
19495;619;664
19585;645;691
19661;656;694
19744;632;711
19896;627;673
19979;560;646
20078;561;579
20161;583;481
20245;612;446
20335;598;413
20421;562;413
20505;602;392
20622;468;358
20725;356;347
20826;182;361
20894;270;553
20977;300;706
21095;284;845
21232;120;804
21341;-10;822
21444;-101;805
21547;24;701
21633;165;583
21732;359;668
21809;460;805
21904;518;963
22029;691;1127
22162;780;1206
22283;918;1156
22398;819;1070
22490;786;971
22798;790;875
22878;914;899
22965;845;999
23055;660;1085
23148;400;1138
23230;333;1114
23332;315;1405
23421;358;1381
23502;442;1387
23577;454;1402
23672;327;1373
23743;174;1358
23828;2;1439
23910;-96;1610
23996;-244;1751
24131;-318;1830
24211;-292;2096
24304;-224;2055
24381;-137;1888
24459;-21;1682
24556;139;1601
24630;369;1611
24712;491;1675
24793;580;1673
24879;580;1754
24967;640;1805
25045;620;1773
25126;610;1748
25213;555;1795
25298;510;1903
25385;455;2000
25561;412;2019
25645;449;1998
25728;473;1969
25811;492;1911
25893;445;1882
25977;436;1923
26062;273;1818
26143;100;1700
26229;-84;1564
26327;-155;1674
26419;-153;1822
26495;-173;1895
26581;-86;1878
26713;-48;1819
26797;99;1775
26879;160;1698
26960;194;1682
27044;162;1700
27128;81;1763
27218;74;1821
27295;13;1868
27377;70;1838
27461;2;1849
27543;-40;1808
27629;-158;1831
27711;-160;1766
27794;-159;1790
27877;-124;1786
27960;-99;1786
28053;-148;1735
28127;-176;1707
28212;-249;1679
28294;-252;1755
28377;-307;1756
28462;-219;1824
28544;-165;1769
28629;-87;1755
28710;-98;1705
28795;-87;1744
28884;-38;1802
28959;-2;1816
29044;68;1824
29130;52;1832
29212;192;1944
29301;483;2018
29383;783;2033
29461;940;2048
29545;956;2050
29628;971;1968
29720;1004;1890
29793;725;1906
29878;427;1977
29958;65;2029
30048;112;2000
30222;194;2415
30303;287;2506
30380;430;2546
30463;484;2392
30548;495;2250
30638;479;2166
30712;324;2155
30797;166;2242
30880;-11;2232
30960;-1;2292
31042;-22;2312
31126;-83;2360
31212;-171;2349
31294;-231;2323
31376;201;2267
31474;585;2224
31560;911;2191
31644;895;2209
31727;870;2237
31810;900;2273
31893;947;2260
32004;993;1934
32093;994;1579
32434;999;1487
32512;983;1405
32609;985;1347
32702;968;1271
32779;991;1305
32860;1002;1355
32950;1015;1299
33039;1052;1361
33110;1082;1316
33198;1095;1368
33278;968;1373
33360;788;1380
33452;561;1392
33529;448;1407
33611;418;1383
33695;414;1360
33777;442;1284
33863;472;1153
33951;529;1026
34033;565;1047
34119;557;1035
34195;547;954
34331;554;917
34446;558;924
34578;561;1005
34702;501;1132
34872;423;1238
34946;410;1355
