1095;802;835
1179;658;465
1266;673;222
1344;829;61
1430;1046;238
1517;1149;346
1598;1082;356
1680;895;440
1772;553;561
1896;250;632
2097;201;676
2188;343;751
2380;431;762
2462;353;713
2591;149;650
2684;-53;632
2757;-113;635
2829;-97;659
2916;-20;654
2991;131;1268
3071;309;1287
3148;485;1284
3232;586;1307
3318;640;1300
3442;665;1326
3531;633;1321
3614;571;553
3695;553;487
3781;434;413
3859;347;383
3951;221;389
4025;264;405
4092;234;451
4160;188;427
4245;129;385
4328;151;370
4410;165;368
4497;163;373
4576;152;359
4660;171;360
4749;189;374
4941;210;401
5024;133;407
5092;66;396
5193;12;364
5285;72;348
5403;139;353
5482;172;384
5576;172;407
5658;146;431
5748;126;419
5825;107;431
5911;92;412
5995;100;415
6102;125;386
6189;156;396
6294;163;394
6386;149;390
6459;250;377
6541;371;373
6616;485;389
6710;485;403
6791;561;426
6876;698;438
6959;743;497
7040;705;561
7125;790;821
7211;932;996
7290;1096;1134
7391;1073;1079
7482;1058;988
7557;1007;907
7624;997;625
7717;1024;449
7793;1074;350
7875;1088;470
7958;1056;538
8132;972;575
8219;755;519
8333;630;416
8450;765;330
8550;892;336
8655;950;444
8764;634;459
8930;429;462
9041;192;412
9136;75;435
9233;8;417
9322;5;435
9427;28;427
