53230;0.144;0.007;0.092;0.087;0.011;0.012;0.648;
53314;0.178;0.007;0.090;0.037;0.007;0.014;0.667;
53397;0.054;0.004;0.088;0.006;0.004;0.007;0.836;
53489;0.079;0.005;0.114;0.025;0.006;0.011;0.761;
53569;0.167;0.006;0.103;0.054;0.012;0.008;0.650;
53651;0.208;0.006;0.112;0.067;0.009;0.007;0.591;
53737;0.122;0.007;0.094;0.093;0.018;0.012;0.654;
53824;0.146;0.006;0.110;0.021;0.007;0.010;0.700;
53896;0.155;0.006;0.106;0.020;0.007;0.014;0.693;
53980;0.124;0.006;0.129;0.019;0.004;0.015;0.703;
54063;0.125;0.006;0.112;0.029;0.006;0.013;0.708;
54144;0.096;0.006;0.123;0.013;0.005;0.020;0.737;
54243;0.281;0.007;0.103;0.027;0.007;0.011;0.563;
54361;0.127;0.006;0.109;0.018;0.009;0.013;0.718;
54462;0.128;0.006;0.094;0.013;0.005;0.008;0.746;
54567;0.191;0.007;0.112;0.034;0.010;0.015;0.631;
54667;0.057;0.007;0.111;0.055;0.007;0.022;0.742;
54763;0.138;0.006;0.113;0.016;0.009;0.013;0.706;
54857;0.204;0.007;0.118;0.028;0.005;0.014;0.623;
54962;0.209;0.007;0.130;0.035;0.006;0.015;0.598;
55044;0.274;0.007;0.091;0.027;0.006;0.008;0.589;
55130;0.144;0.006;0.114;0.009;0.007;0.014;0.705;
55236;0.193;0.006;0.100;0.031;0.007;0.009;0.653;
55354;0.131;0.005;0.105;0.007;0.004;0.009;0.739;
55435;0.107;0.006;0.106;0.014;0.011;0.015;0.741;
