1098;837;858
1181;711;403
1269;736;96
1347;886;-93
1433;1067;114
1520;1148;234
1600;1094;247
1683;934;355
1774;600;538
1899;249;678
2100;183;751
2191;360;790
2383;461;791
2514;374;735
2594;127;673
2687;-149;674
2759;-239;688
2832;-218;723
2920;-104;703
2994;102;1302
3074;324;1304
3153;525;1277
3234;632;1295
3378;687;1279
3445;712;1309
3534;679;1307
3617;619;525
3698;603;440
3784;479;351
3862;383;316
3954;232;332
4028;283;352
4095;243;419
4163;187;389
4247;115;333
4330;145;310
4413;163;306
4500;160;313
4579;147;294
4663;172;294
4752;193;313
4944;217;350
5026;119;364
5095;31;353
5196;-39;310
5290;44;282
5407;131;286
5501;171;328
5580;169;361
5661;133;398
5751;109;383
5828;83;402
5916;64;375
6001;75;379
6106;110;334
6193;149;347
6298;159;343
6389;141;339
6462;268;313
6543;411;301
6641;536;316
6713;535;334
6794;615;359
6879;752;365
6962;793;436
7043;754;521
7127;826;842
7214;952;1038
7293;1092;1172
7394;1074;1109
7484;1063;1000
7560;1021;910
7627;1019;569
7720;1045;358
7797;1088;241
7878;1097;378
7961;1070;460
8136;998;511
8224;803;463
8340;685;342
8453;819;228
8556;934;231
8660;982;356
8768;688;397
8942;471;417
9045;194;367
9142;39;411
9238;-50;390
9325;-56;417
9430;-24;403
