58;426;54
154;381;-36
180;348;-61
238;328;-56
298;356;-21
352;372;59
412;355;67
473;328;83
530;267;56
587;271;51
643;279;21
701;310;13
774;273;-21
849;251;-16
910;245;-31
973;290;31
1030;321;49
1088;336;70
1144;335;55
1204;318;68
1263;324;54
1320;348;75
1398;361;60
1462;371;111
1518;331;86
1581;329;75
1791;320;40
1855;334;50
1914;296;69
1975;269;55
2033;245;57
2092;273;35
2172;245;57
2235;266;58
2294;233;124
2354;255;156
2411;235;201
2476;291;233
2537;319;218
2594;343;221
2655;309;190
2712;280;196
2788;265;185
2848;284;185
2907;328;203
2962;376;203
3021;412;180
3079;424;158
3138;378;131
3197;339;104
3257;316;121
3321;340;143
3393;390;156
3453;402;119
3513;384;80
3571;373;106
3626;350;86
3688;362;117
3754;341;83
3817;323;22
3878;336;41
3939;305;38
4017;296;134
4075;241;65
4135;233;62
4192;201;18
4247;179;18
4305;210;20
4361;286;38
4421;339;45
4481;348;31
4539;356;63
4613;391;100
4669;406;141
4728;396;90
4790;393;65
4844;395;58
4904;433;76
4962;422;81
5022;422;97
5087;339;121
5148;281;131
5226;220;121
5285;240;123
5341;271;153
5397;323;176
5456;350;207
5513;410;215
5571;405;231
5627;429;180
5686;433;140
5743;462;107
5817;463;146
5876;500;185
5932;526;153
5989;546;120
6045;525;70
6101;536;106
6161;519;111
6218;450;71
6281;397;56
6338;353;20
6409;369;71
6466;350;88
6524;343;95
6580;326;115
6641;325;121
6700;314;188
6760;288;179
6819;291;160
6878;290;130
6933;276;93
7004;242;91
7061;257;80
7120;303;123
7179;331;135
7243;337;183
7301;308;138
7359;294;118
7419;285;80
7477;304;149
7533;343;208
7606;373;201
7662;368;155
7723;331;81
7785;318;94
7842;315;100
7897;357;106
7956;386;147
8014;426;162
8070;398;180
8128;368;150
8204;331;117
8261;295;149
8321;246;169
8379;196;221
8441;160;201
8505;148;188
8561;202;199
8623;230;211
8684;316;226
8744;308;185
8818;321;123
8875;318;156
8935;360;161
8992;425;241
9052;398;146
9113;355;141
9173;322;107
9233;319;147
9294;313;143
9354;277;103
9432;263;98
9490;255;88
9549;255;111
9620;244;109
9681;233;107
9743;263;137
9800;271;173
9862;276;174
9917;323;157
9982;343;121
10057;372;170
10114;347;149
10172;333;128
10230;361;89
10288;383;111
10344;716;414
10404;208;780
10461;143;1250
10520;-108;838
10582;468;493
10658;443;216
10719;381;120
10777;377;138
10839;380;165
10896;366;171
10955;344;132
11011;325;148
11068;297;201
11125;291;199
11184;360;153
11258;381;93
11315;381;81
11373;318;47
11434;304;50
11493;299;26
11553;309;51
11613;326;53
11672;365;75
11734;372;88
11794;390;101
11874;405;143
11930;445;147
11985;452;142
12042;443;140
12100;403;166
12162;365;223
12232;310;255
12294;335;268
12353;351;232
12414;363;174
12496;354;133
12564;365;118
12621;388;146
12682;404;146
12739;373;106
12797;378;64
12858;374;85
12921;396;116
12978;389;143
13039;373;131
13118;389;130
13173;375;124
13228;362;123
13285;336;121
13343;362;136
13408;342;127
13466;310;100
13523;275;111
13578;226;106
13633;213;134
13707;192;68
13763;216;48
13820;211;11
13879;203;26
13939;215;60
13998;236;65
14057;252;81
14115;247;41
14175;211;43
14232;200;18
14315;236;62
14375;256;71
14431;246;103
14491;221;98
14550;230;141
14612;262;130
14675;228;80
14736;209;104
14792;228;133
14849;253;181
14926;267;136
14986;284;111
15046;288;108
15103;307;143
15160;276;175
15219;350;243
15276;462;261
15339;584;261
15399;566;251
15461;532;245
15539;488;269
15598;509;230
15658;441;195
15715;429;201
15770;419;230
15828;385;234
15887;342;131
15942;296;68
15998;318;53
16059;307;103
16136;310;125
16197;308;110
16255;370;137
16313;426;207
16369;470;271
16433;446;291
16492;418;242
16552;389;181
16612;360;131
16667;336;110
16740;296;134
16798;291;111
16869;243;85
16939;269;101
17000;282;115
17062;305;157
17126;269;151
17183;205;188
17241;236;205
17299;255;229
17372;228;243
17430;196;245
17491;173;240
17550;188;203
17611;165;215
17671;170;224
17732;216;177
17792;246;76
17850;269;37
17906;280;72
17979;317;115
18037;335;121
18097;262;133
18155;168;148
18216;88;190
18279;88;190
18337;71;221
18395;83;223
18454;81;206
18511;158;195
18603;176;176
18666;210;195
18732;200;118
18791;220;70
18848;207;28
18905;186;66
18964;158;70
19028;165;73
19088;150;68
19149;140;56
19223;124;30
19281;117;-1
19340;152;-14
19398;209;8
19458;257;26
19511;270;50
19570;254;63
19630;258;46
19706;258;41
19768;278;16
19841;322;9
19896;346;2
19954;364;12
20010;368;16
20070;368;13
20129;341;-5
20193;305;18
20258;310;57
20318;320;70
20377;324;83
20454;307;56
20512;297;78
20570;318;85
20631;336;71
20691;337;88
20748;301;91
20809;271;113
20868;262;113
20928;256;113
20984;251;150
21056;236;140
21114;253;180
21173;243;190
