58;0.789;0.007;0.120;0.022;0.003;0.004;0.056;
154;0.730;0.005;0.161;0.041;0.002;0.003;0.060;
180;0.773;0.005;0.134;0.040;0.003;0.002;0.043;
238;0.781;0.005;0.129;0.048;0.003;0.002;0.032;
298;0.793;0.005;0.114;0.037;0.003;0.003;0.045;
352;0.797;0.007;0.100;0.042;0.003;0.003;0.048;
412;0.794;0.006;0.111;0.021;0.003;0.003;0.062;
473;0.794;0.006;0.113;0.029;0.003;0.002;0.052;
530;0.847;0.007;0.087;0.014;0.005;0.003;0.037;
587;0.824;0.007;0.088;0.036;0.004;0.003;0.038;
643;0.818;0.007;0.107;0.015;0.003;0.003;0.048;
701;0.785;0.006;0.108;0.030;0.003;0.004;0.064;
774;0.810;0.006;0.105;0.021;0.003;0.003;0.052;
849;0.830;0.007;0.091;0.021;0.005;0.004;0.043;
910;0.821;0.008;0.089;0.021;0.005;0.003;0.052;
973;0.819;0.006;0.089;0.028;0.006;0.002;0.050;
1030;0.780;0.005;0.114;0.014;0.004;0.003;0.081;
1088;0.795;0.006;0.104;0.027;0.003;0.003;0.062;
1144;0.789;0.006;0.114;0.025;0.003;0.003;0.059;
1204;0.811;0.007;0.095;0.021;0.003;0.004;0.059;
1263;0.818;0.007;0.096;0.012;0.003;0.003;0.060;
1320;0.810;0.007;0.094;0.018;0.006;0.003;0.061;
1398;0.810;0.007;0.085;0.045;0.004;0.003;0.046;
1462;0.805;0.006;0.105;0.032;0.003;0.003;0.046;
1518;0.853;0.006;0.084;0.021;0.003;0.002;0.030;
1581;0.828;0.006;0.095;0.025;0.005;0.003;0.038;
1791;0.818;0.007;0.096;0.030;0.004;0.003;0.043;
1855;0.802;0.006;0.110;0.028;0.003;0.003;0.047;
1914;0.859;0.010;0.077;0.021;0.003;0.003;0.026;
1975;0.851;0.009;0.079;0.012;0.005;0.004;0.041;
2033;0.829;0.007;0.090;0.021;0.004;0.003;0.046;
2092;0.804;0.008;0.098;0.038;0.007;0.003;0.042;
2172;0.796;0.006;0.110;0.018;0.004;0.003;0.063;
2235;0.821;0.008;0.093;0.022;0.004;0.003;0.049;
2294;0.845;0.010;0.082;0.020;0.003;0.003;0.037;
2354;0.850;0.011;0.076;0.012;0.006;0.004;0.041;
2411;0.869;0.012;0.062;0.019;0.008;0.003;0.028;
2476;0.853;0.010;0.075;0.021;0.006;0.003;0.031;
2537;0.849;0.010;0.078;0.013;0.007;0.004;0.039;
2594;0.816;0.010;0.084;0.015;0.006;0.003;0.065;
2655;0.861;0.010;0.071;0.015;0.006;0.004;0.032;
2712;0.833;0.012;0.081;0.019;0.008;0.005;0.042;
