49;691;421
98;704;292
151;710;325
203;724;357
254;700;391
322;669;358
373;616;269
422;669;355
473;692;377
523;677;441
574;635;385
626;622;370
675;675;405
727;634;433
781;624;433
849;628;343
899;775;347
950;790;385
1001;892;456
1051;828;446
1101;911;436
1154;828;493
1207;827;527
1258;765;503
1309;732;436
1375;680;314
1424;688;332
1473;764;307
1524;849;542
1578;855;851
1631;907;1196
1682;995;991
1734;1003;635
1784;913;415
1834;736;365
1899;718;385
1949;678;429
2000;704;523
2051;681;584
2103;721;594
2155;737;545
2207;761;540
2257;711;491
2307;692;520
2356;650;474
2422;775;465
2474;800;442
2527;904;453
2580;894;428
2630;904;488
2680;920;537
2730;865;571
2779;762;427
2830;546;191
2880;454;107
2949;453;71
2999;409;183
3051;369;217
3100;318;266
3149;332;243
3200;338;221
3248;298;268
3299;303;310
3350;284;372
3402;282;343
3469;218;323
3533;190;352
3582;278;331
3632;362;314
3682;510;242
3734;530;234
3784;659;252
3833;668;210
3883;772;195
3934;796;205
3999;898;268
4050;943;303
4102;989;323
4154;965;263
4204;919;352
4254;884;329
4304;936;427
4354;991;368
4406;1042;377
4458;965;305
4527;907;301
4583;907;275
4634;907;313
4683;959;295
4734;931;411
4782;959;398
4833;910;471
4884;901;408
4934;929;434
4985;987;423
5055;1049;456
5104;993;533
5154;938;524
5205;826;469
5256;770;415
5307;807;492
5357;848;590
5410;936;655
5465;855;673
5517;763;579
5600;735;533
5650;764;460
5700;839;556
5749;832;542
5800;854;647
5852;910;671
5906;974;672
5958;953;603
6012;891;553
6062;861;494
6126;923;443
6177;938;391
6227;982;466
6276;955;422
6328;962;461
6382;855;471
6434;752;507
6482;848;471
6533;948;460
6582;940;454
6647;879;513
6696;827;494
6749;836;539
6801;731;478
6852;668;498
6903;703;548
6952;788;601
