55;350;163
105;514;-34
154;613;-18
206;606;124
258;694;365
311;593;221
363;556;126
417;371;16
466;468;327
519;618;326
584;749;245
635;785;14
686;676;11
738;735;242
791;763;300
847;792;313
898;727;187
949;703;118
998;675;75
1048;635;110
1114;611;202
1164;638;242
1219;727;226
1271;742;213
1321;762;254
1374;742;360
1425;767;544
1475;715;567
1525;746;506
1577;730;410
1645;604;304
1697;530;401
1747;554;395
1797;685;411
1849;708;300
1900;609;276
1951;654;327
2004;608;327
2054;641;293
2104;600;225
2170;685;211
2223;687;179
2816;701;227
