708;-463;451
846;160;148
995;547;-78
1166;823;-151
1317;683;-70
1446;672;-74
1588;713;-120
1712;675;-126
1825;614;-29
1964;603;-31
2076;614;-31
2196;661;-51
2339;708;-19
2460;735;-3
2591;705;204
2743;644;393
2877;545;623
2996;544;522
3142;430;504
3274;417;441
3396;230;408
3539;145;423
3655;139;418
3774;299;501
3927;381;457
4049;342;476
4170;277;390
4319;238;363
4479;236;289
4592;286;341
4738;413;414
4851;497;529
4969;445;513
5113;341;465
5266;278;475
5403;223;528
5569;237;512
5729;216;536
5874;163;386
6080;112;249
6327;184;183
6483;184;308
6671;257;352
6813;232;367
6950;344;274
7110;358;318
7273;260;317
7500;185;381
7664;39;408
7834;-38;329
8041;-90;265
8215;-153;363
8366;-238;556
8525;-235;683
8668;-327;578
8818;-485;478
8977;-770;544
9115;-1007;778
9260;-992;973
9403;-586;807
9531;-57;537
9647;324;327
9799;453;292
9928;335;382
10059;229;481
10191;17;344
10320;23;337
10441;175;265
10584;402;424
10695;568;289
10814;523;241
10935;446;208
11055;414;393
11175;213;463
11362;70;424
11475;-115;285
11603;60;152
11734;203;63
11857;242;78
12003;133;197
12140;44;371
12332;70;358
12461;110;394
12599;155;418
12798;173;428
12964;315;349
13139;458;199
13352;530;149
13506;473;194
13652;444;398
13858;535;703
13993;599;881
14177;555;937
14328;507;1002
14458;516;1057
14628;632;988
14768;595;949
14940;438;873
15104;153;767
15288;65;836
15478;-2;905
15658;18;957
15808;-35;762
15975;-34;685
16161;65;706
16381;141;724
16602;96;665
16762;29;522
16923;-163;570
17080;-285;613
17232;-553;756
17418;-617;724
17605;-486;692
17782;-97;682
17952;315;659
18136;547;633
18298;479;616
18464;402;604
18659;439;628
18815;469;662
18989;581;594
19171;515;149
19365;506;-150
19535;322;-31
19715;146;391
19879;-189;802
20027;-266;663
20187;-340;664
20327;-350;757
20470;-336;849
20644;-334;775
20817;-314;770
20973;-190;659
21136;42;702
21294;337;698
21418;492;758
21583;533;750
21724;434;748
21864;302;660
22033;210;681
22173;-14;637
22320;-199;731
22482;-344;675
22625;-266;683
22797;-249;681
22969;-277;808
23120;-284;954
23301;-261;665
23463;-181;953
23602;-104;892
23753;59;902
23913;177;839
24072;245;802
24219;246;850
24420;22;464
24579;-152;432
24716;-214;309
24902;-194;340
25082;-280;346
25241;-368;686
25425;-410;231
25571;-328;135
25749;-273;90
25897;-234;141
26109;-255;196
26249;-348;144
26396;-314;225
26555;-242;273
26704;-148;487
26840;-118;525
27011;-85;613
27153;-19;570
27308;-56;373
27490;-86;188
27694;-135;37
27849;-16;204
28046;1;192
28210;-139;358
28368;-487;305
28559;-756;504
28708;-819;418
28875;-719;346
29070;-740;308
29237;-707;342
29464;-520;325
29612;-135;138
29784;202;28
29943;361;-51
30135;366;-50
30292;126;336
30459;-263;675
30612;-573;946
30787;-632;997
30935;-547;1046
31112;-559;1001
31263;-571;991
31401;-585;945
31572;-606;1046
31725;-563;1113
31879;-257;919
32034;142;675
32235;474;500
32387;634;544
32531;644;510
32719;597;466
