10191;0.610;0.015;0.114;0.024;0.020;0.001;0.216;
10320;0.638;0.019;0.093;0.010;0.019;0.002;0.220;
10441;0.732;0.013;0.100;0.020;0.016;0.001;0.119;
10584;0.733;0.020;0.059;0.026;0.055;0.001;0.105;
10695;0.627;0.015;0.083;0.028;0.061;0.001;0.184;
10814;0.575;0.016;0.089;0.035;0.042;0.001;0.241;
10935;0.640;0.014;0.087;0.028;0.045;0.001;0.185;
11055;0.724;0.032;0.057;0.007;0.052;0.004;0.123;
11175;0.518;0.016;0.077;0.042;0.103;0.002;0.242;
11362;0.515;0.019;0.071;0.032;0.111;0.002;0.250;
11475;0.786;0.020;0.062;0.025;0.026;0.001;0.079;
11603;0.771;0.010;0.077;0.045;0.019;0.001;0.077;
11734;0.692;0.015;0.085;0.027;0.016;0.001;0.163;
11857;0.764;0.021;0.057;0.023;0.021;0.001;0.112;
12003;0.759;0.022;0.046;0.035;0.029;0.002;0.107;
12140;0.706;0.020;0.077;0.018;0.014;0.001;0.164;
12332;0.682;0.014;0.094;0.029;0.013;0.001;0.168;
12461;0.595;0.021;0.074;0.024;0.059;0.002;0.226;
12599;0.526;0.017;0.104;0.013;0.022;0.002;0.316;
12798;0.550;0.018;0.093;0.021;0.028;0.002;0.289;
12964;0.582;0.020;0.081;0.034;0.048;0.001;0.234;
13139;0.480;0.020;0.122;0.084;0.020;0.002;0.271;
13352;0.412;0.014;0.145;0.045;0.007;0.002;0.374;
13506;0.495;0.020;0.111;0.045;0.011;0.002;0.315;
13652;0.710;0.039;0.046;0.019;0.070;0.002;0.113;
13858;0.553;0.019;0.055;0.033;0.115;0.003;0.222;
13993;0.617;0.021;0.050;0.053;0.094;0.002;0.164;
14177;0.515;0.021;0.035;0.061;0.230;0.001;0.137;
14328;0.585;0.028;0.030;0.048;0.197;0.001;0.110;
14459;0.441;0.042;0.053;0.033;0.118;0.004;0.309;
14628;0.586;0.034;0.045;0.024;0.103;0.003;0.207;
14768;0.559;0.032;0.049;0.023;0.067;0.003;0.268;
14940;0.509;0.028;0.082;0.019;0.019;0.002;0.341;
15104;0.481;0.035;0.076;0.015;0.018;0.002;0.374;
15288;0.662;0.041;0.057;0.010;0.023;0.003;0.204;
15478;0.534;0.031;0.073;0.015;0.018;0.002;0.327;
