56;48;642
107;291;452
158;481;333
209;765;330
260;822;468
310;849;468
361;719;391
412;606;306
478;561;299
529;529;261
584;572;304
641;557;320
694;569;356
744;585;316
794;597;320
844;635;344
895;663;371
947;675;370
1018;693;394
1068;645;368
1121;662;379
1170;706;440
1221;775;492
1272;744;571
1326;729;514
1380;699;458
1431;684;421
1481;578;471
1547;519;563
1598;503;579
1647;545;524
1698;613;504
1750;623;619
1802;574;604
1853;461;557
1902;454;485
1952;579;562
2003;632;635
2067;635;591
2119;583;588
2170;595;566
2222;653;581
2275;681;543
2327;691;485
2377;641;461
2427;590;452
2478;572;450
2528;571;410
2630;531;404
2685;458;414
2739;459;443
2789;513;452
2838;589;511
2889;568;564
2938;555;563
2989;498;484
3040;570;360
3090;588;310
3160;685;323
3211;634;433
3262;578;499
3320;518;526
3369;532;527
3421;641;550
3469;634;610
3521;640;604
3571;591;561
3622;630;478
3693;675;468
3745;675;495
3797;719;529
3845;624;584
3896;661;550
3945;697;590
3995;795;479
4044;711;538
4095;646;503
4150;629;559
4220;660;583
4271;610;585
4321;537;669
4371;519;658
4421;549;654
4470;521;578
4521;474;568
4573;473;558
4626;482;565
4677;487;543
4744;454;565
4794;420;538
4844;450;585
4893;381;620
4943;415;624
4994;434;542
5046;427;486
5099;468;485
5149;447;562
5199;512;557
5264;440;500
5314;482;413
5364;517;424
5414;613;491
5465;637;534
5516;667;559
5570;666;640
5621;616;735
5671;623;663
5720;607;529
5785;559;413
5836;513;421
5890;499;462
5942;559;467
5993;532;499
6044;571;495
6094;596;521
6144;688;525
6193;675;490
6243;688;472
6309;717;487
6360;732;520
6412;771;478
6463;791;395
6513;779;312
6563;832;346
6631;814;345
6681;806;449
6731;659;433
6782;562;447
6856;530;418
6909;582;453
6960;607;460
