48;459;498
97;492;396
151;492;423
203;499;450
253;472;475
322;449;447
372;414;371
422;450;445
473;467;463
523;443;512
574;415;466
625;405;453
674;448;485
726;407;503
780;398;501
849;414;432
899;548;447
949;555;478
1001;632;539
1051;577;526
1101;653;526
1153;569;562
1207;562;587
1258;512;564
1309;493;512
1375;466;413
1424;471;428
1473;545;414
1523;578;598
1578;531;802
1630;520;1000
1681;619;895
1734;692;675
1784;660;510
1834;508;458
1899;490;472
1948;446;503
2000;455;574
2051;427;616
2103;460;626
2154;480;592
2206;501;591
2256;466;551
2306;446;571
2356;416;534
2422;526;537
2474;552;521
2527;643;538
2580;640;518
2630;636;564
2680;641;601
2730;587;621
2779;521;507
2830;359;299
2880;281;217
2948;285;183
2999;230;281
3051;190;308
3100;139;345
3149;153;327
3200;160;308
3248;120;346
3298;123;381
3350;101;429
3401;102;405
3469;46;384
3518;20;407
3582;99;396
3632;176;389
3681;319;340
3734;338;334
3784;456;359
3833;472;325
3883;574;319
3934;595;331
3999;678;391
4050;712;423
4102;750;443
4153;742;392
4204;679;461
4254;650;440
4304;678;520
4353;742;479
4406;785;491
4458;732;427
4527;679;420
4582;685;398
4634;677;429
4682;729;418
4733;677;508
4782;705;500
4833;645;551
4883;650;504
4934;669;525
4985;724;521
5055;772;551
5104;705;603
5154;659;592
5204;571;544
5255;531;499
5307;550;559
5356;569;633
5410;632;684
5465;561;690
5516;498;619
5600;480;584
5650;518;532
5699;566;608
5749;563;597
5800;564;672
5852;607;692
5906;660;698
5958;656;649
6012;611;610
6061;597;565
6126;662;532
6177;687;493
6226;710;553
6276;695;518
6328;693;549
6382;596;548
6433;500;566
6482;590;546
6532;681;546
6581;675;542
6646;609;581
6696;568;563
6749;568;596
6800;486;543
6852;428;553
6903;450;591
6952;516;635
