50;434;259
100;416;281
152;403;293
205;450;324
256;470;268
308;460;252
378;462;344
431;453;362
484;460;387
536;457;383
587;437;444
643;490;455
697;458;403
749;507;374
801;572;480
855;655;544
922;713;570
973;641;483
1028;661;408
1081;595;411
1136;627;430
1189;539;507
1241;456;456
1293;360;449
1345;384;491
1400;418;507
1468;512;565
1524;475;527
1577;480;543
1628;457;531
1679;512;464
1732;511;419
1784;410;464
1835;327;546
1889;297;686
1943;236;638
2011;95;639
2062;-28;592
2117;-103;578
2171;-100;530
2224;-141;526
2277;-118;511
2328;-103;529
2384;-52;504
2438;-37;513
2493;-18;511
2561;-66;432
2613;-85;382
2664;7;443
2719;127;551
2771;272;608
2821;306;518
2873;339;527
2926;323;559
2980;265;579
3033;246;520
3103;215;466
3155;211;483
3209;177;472
3259;127;455
3314;127;475
3364;84;468
3414;71;463
3464;63;417
3514;93;411
3563;178;395
3627;182;293
3681;151;229
3733;42;204
3785;-22;225
3836;0;247
3885;28;266
3936;86;287
3985;246;293
4037;482;269
4087;619;239
4154;621;251
4205;564;267
4256;571;295
4309;587;334
4360;629;348
4409;631;377
4459;617;356
4509;463;396
4559;300;423
4608;90;421
4674;90;374
4727;70;354
4779;148;387
4829;82;390
4880;70;432
4931;-51;360
4981;-85;385
5030;-112;387
5080;3;468
5131;71;503
5199;127;534
5253;137;483
5301;77;446
5352;-9;296
5403;-167;218
5453;-242;105
5505;-238;145
5558;-234;190
5609;-200;226
5661;-194;241
5728;-145;268
5777;-287;293
5827;-456;367
5875;-613;363
5925;-636;442
5974;-635;466
6028;-647;526
6082;-663;558
6134;-709;547
6186;-801;573
6252;-850;578
6302;-824;599
6354;-845;538
6403;-846;490
6454;-898;476
6504;-882;463
6558;-864;435
6611;-864;445
6663;-815;480
6712;-843;477
6802;-796;495
6853;-723;563
6903;-621;619
6954;-574;577
7007;-570;514
