4319;238;363
4479;236;289
4592;286;341
4738;413;414
4851;497;529
4969;445;513
5113;341;465
5266;278;475
5403;223;528
5569;237;512
5729;216;536
5874;163;386
6080;112;249
6327;184;183
6483;184;308
6671;257;352
6813;232;367
6950;344;274
7110;358;318
7273;260;317
7500;185;381
7664;39;408
7834;-38;329
8041;-90;265
8215;-153;363
8366;-238;556
8525;-235;683
8668;-327;578
8818;-485;478
8977;-770;544
9115;-1007;778
9260;-992;973
9403;-586;807
9531;-57;537
9647;324;327
9799;453;292
9928;335;382
10059;229;481
