4318;79;402
4478;81;344
4592;122;389
4738;227;453
4850;286;541
4968;244;526
5112;160;485
5266;106;487
5403;57;520
5569;69;510
5729;51;525
5873;12;414
6079;-29;302
6327;40;252
6483;34;355
6670;96;395
6813;73;405
6949;180;340
7109;188;376
7273;101;368
7500;31;412
7664;-95;421
7833;-163;355
8040;-211;300
8215;-262;373
8366;-321;506
8525;-311;589
8668;-391;514
8817;-529;434
8977;-747;460
9114;-879;594
9259;-829;706
9402;-565;640
9531;-175;506
9647;157;381
9799;277;363
9928;162;424
10058;64;488
