54;177;254
105;357;83
154;453;106
205;424;240
258;468;448
311;397;323
363;375;238
416;209;123
466;269;400
518;405;410
583;539;355
635;620;152
686;512;141
738;526;351
791;541;401
847;566;414
898;529;304
948;518;242
997;499;200
1048;455;229
1114;416;308
1163;436;344
1218;521;337
1270;538;328
1321;550;363
1374;512;446
1425;504;584
1475;456;597
1525;491;556
1577;493;484
1645;395;392
1695;317;462
1747;340;459
1797;452;482
1848;491;396
1899;404;370
1951;438;414
2003;396;410
2054;431;385
2104;403;327
2170;484;321
2223;492;294
2816;497;336
