4319;0.795;0.035;0.040;0.014;0.044;0.003;0.070;
4479;0.792;0.031;0.046;0.019;0.049;0.003;0.060;
4593;0.648;0.030;0.055;0.020;0.077;0.002;0.169;
4738;0.701;0.025;0.079;0.017;0.035;0.002;0.141;
4853;0.624;0.022;0.081;0.020;0.055;0.002;0.196;
4969;0.612;0.019;0.096;0.015;0.042;0.002;0.216;
5113;0.556;0.020;0.081;0.015;0.056;0.003;0.269;
5266;0.512;0.021;0.078;0.020;0.095;0.003;0.271;
5403;0.439;0.025;0.086;0.018;0.089;0.004;0.341;
5569;0.536;0.018;0.082;0.026;0.093;0.002;0.242;
5730;0.699;0.023;0.064;0.017;0.046;0.002;0.150;
5874;0.744;0.022;0.054;0.023;0.035;0.001;0.122;
6080;0.705;0.012;0.111;0.035;0.007;0.001;0.129;
6327;0.699;0.017;0.072;0.016;0.036;0.002;0.159;
6483;0.722;0.016;0.086;0.015;0.018;0.001;0.140;
6671;0.763;0.016;0.063;0.028;0.023;0.001;0.106;
6814;0.660;0.016;0.081;0.012;0.028;0.002;0.202;
6950;0.612;0.014;0.101;0.009;0.011;0.002;0.251;
7110;0.739;0.019;0.077;0.010;0.018;0.002;0.135;
7273;0.815;0.026;0.041;0.013;0.040;0.002;0.063;
7500;0.711;0.024;0.058;0.014;0.036;0.003;0.154;
7665;0.621;0.025;0.070;0.010;0.032;0.003;0.239;
7834;0.661;0.017;0.068;0.031;0.040;0.002;0.183;
8041;0.566;0.018;0.078;0.017;0.036;0.002;0.282;
8215;0.636;0.029;0.062;0.011;0.050;0.003;0.208;
8375;0.524;0.027;0.080;0.010;0.032;0.002;0.324;
8526;0.402;0.022;0.087;0.022;0.086;0.004;0.377;
8669;0.433;0.021;0.101;0.011;0.044;0.003;0.387;
8818;0.455;0.018;0.122;0.015;0.030;0.002;0.357;
8977;0.553;0.018;0.093;0.020;0.055;0.002;0.259;
9115;0.616;0.022;0.082;0.014;0.027;0.002;0.237;
9260;0.552;0.023;0.088;0.015;0.035;0.002;0.285;
9403;0.571;0.032;0.056;0.016;0.074;0.002;0.247;
9531;0.589;0.018;0.086;0.011;0.020;0.002;0.274;
9647;0.662;0.017;0.083;0.011;0.017;0.002;0.208;
9799;0.732;0.015;0.076;0.019;0.024;0.001;0.133;
9928;0.763;0.028;0.047;0.012;0.038;0.003;0.109;
10059;0.763;0.022;0.045;0.020;0.058;0.002;0.089;
