58;330;131
154;308;39
180;279;11
238;257;15
298;278;52
352;276;131
412;258;138
473;228;150
530;173;121
587;178;116
643;191;89
701;223;84
774;193;45
849;170;49
910;166;34
973;201;100
1030;228;118
1088;238;138
1144;240;125
1204;221;135
1263;230;123
1320;249;145
1398;265;132
1462;264;178
1518;231;153
1581;230;143
1791;228;110
1855;240;121
1914;200;135
1975;176;120
2033;151;120
2092;183;101
2172;152;120
2235;173;123
2294;131;178
2354;147;207
2411;123;241
2476;168;270
2537;195;261
2594;217;265
2655;191;238
2712;163;241
2788;151;231
2848;169;232
2907;206;250
2962;250;253
3021;287;238
3079;303;221
3138;266;196
3197;235;169
3257;210;182
3321;228;202
3393;271;217
3453;291;187
3513;283;151
3571;266;174
3626;248;154
3688;254;182
3754;240;151
3817;235;93
3878;245;113
3939;213;107
4017;188;191
4075;146;127
4135;140;124
4192;115;80
4247;92;78
4305;123;82
4361;196;105
4421;246;116
4481;258;103
4539;260;134
4613;285;170
4669;290;206
4728;292;161
4790;295;139
4844;299;132
4904;331;151
4962;320;155
5022;315;170
5087;231;184
5148;175;188
5226;119;175
5285;137;178
5341;163;205
5397;206;228
5456;225;255
5513;278;265
5571;270;277
5627;303;240
5686;315;207
5743;351;181
5817;342;214
5876;366;249
5932;400;225
5989;429;199
6045;423;153
6101;424;186
6161;405;190
6218;350;149
6281;301;131
6338;265;94
6409;270;143
6466;248;156
6524;240;161
6580;220;177
6641;218;183
6700;196;237
6760;173;228
6819;180;212
6878;183;188
6933;176;155
7004;144;151
7061;160;141
7120;196;183
7179;221;195
7243;218;235
7301;198;196
7359;189;178
7419;187;144
7477;193;205
7533;219;255
7606;247;252
7662;252;215
7723;231;148
7785;216;159
7842;213;163
7897;251;172
7956;270;210
8014;305;225
8070;275;237
8128;253;210
8204;224;180
8261;185;204
8321;137;216
8379;86;253
8441;55;236
8505;46;224
8561;93;237
8623;117;248
8684;191;267
8744;191;234
8818;213;185
8875;205;211
8935;243;219
8992;286;286
9052;281;209
9113;242;201
9173;218;171
9233;208;204
9294;203;201
9354;175;164
9432;163;158
9490;157;148
9549;153;169
9620;143;166
9681;133;164
9743;157;191
9800;159;221
9862;164;223
9917;209;213
9982;235;184
10057;252;227
10114;233;208
10172;225;189
10230;258;158
10288;275;178
10344;493;426
10404;49;585
10461;-13;761
10520;-164;590
10582;273;456
10658;308;268
10719;271;186
10777;263;201
10839;260;223
10896;247;228
10955;233;193
11011;213;205
11068;178;246
11125;173;244
11184;245;212
11258;277;163
11315;280;153
11373;225;116
11434;211;118
11493;210;96
11553;215;120
11613;231;122
11672;266;145
11734;270;158
11794;284;171
11874;289;207
11930;325;214
11985;333;210
12042;325;208
12100;281;226
12162;235;268
12232;182;288
12294;201;300
12353;222;274
12414;243;230
12496;243;195
12564;256;183
12621;272;208
12682;287;210
12739;266;173
12797;280;136
12858;272;155
12921;286;185
12978;273;206
13039;261;195
13118;276;195
13173;265;189
13228;252;188
13285;228;184
13343;250;198
13408;233;189
13466;208;163
13523;173;170
13578;126;162
13633;111;185
13707;99;126
13763;125;110
13820;125;74
13879;115;88
13939;122;121
13998;142;126
14057;155;143
14115;156;106
14175;121;105
14232;113;80
14315;142;124
14375;160;134
14431;146;161
14491;123;155
14550;126;193
14612;157;186
14675;132;139
14736;111;159
14792;125;186
14849;142;226
14926;161;191
14986;181;171
15046;185;168
15103;197;200
15160;164;224
15219;218;281
15276;315;304
15339;423;313
15399;410;305
15461;381;297
15539;336;311
