55;-105;609
107;104;491
158;282;413
208;542;432
259;568;543
310;591;545
361;490;476
412;398;401
478;358;391
529;334;357
583;369;396
641;352;408
694;359;437
744;379;407
794;389;411
843;421;433
894;442;456
946;453;456
1017;466;476
1067;426;453
1120;440;463
1170;469;513
1221;521;557
1271;482;611
1326;478;570
1380;461;526
1431;453;497
1481;353;526
1547;292;589
1597;275;600
1647;318;563
1698;378;553
1750;374;635
1802;333;622
1852;242;581
1902;243;527
1952;343;592
2003;378;647
2067;387;617
2118;343;611
2170;356;597
2221;403;611
2275;433;587
2327;449;545
2377;409;524
2426;365;513
2478;350;511
2528;355;480
2594;319;473
2684;253;474
2738;252;497
2789;298;507
2838;357;557
2888;332;594
2938;321;591
2988;281;530
3039;359;441
3090;382;402
3160;469;420
3210;407;503
3262;350;548
3320;294;563
3369;306;564
3420;397;589
3468;383;630
3521;389;627
3571;353;592
3621;397;536
3692;439;532
3745;434;552
3796;467;579
3845;378;611
3895;415;590
3944;440;621
3995;542;549
4044;459;585
4094;408;555
4150;385;595
4220;409;614
4271;366;611
4320;295;663
4371;282;654
4421;307;654
4470;292;600
4521;253;589
4573;253;582
4626;260;588
4677;266;572
4744;236;585
4794;209;564
4844;231;600
4893;170;619
4943;198;624
4993;221;568
5045;220;526
5099;255;529
5149;230;583
5199;286;584
5264;229;538
5314;275;475
5364;304;487
5413;381;544
5465;396;577
5516;418;597
5569;407;653
5620;353;712
5671;368;666
5720;370;571
5785;343;481
5836;301;484
5889;285;514
5942;337;523
5993;310;544
6044;344;544
6094;362;565
6144;441;575
6193;435;548
6243;449;536
6309;472;549
6360;480;575
6412;521;546
6463;553;485
6513;558;418
6563;600;450
6613;583;448
6680;557;527
6730;429;504
6782;342;507
6855;317;484
6908;358;513
6960;379;520
