708;0.766;0.017;0.069;0.033;0.028;0.002;0.084;
847;0.726;0.005;0.046;0.173;0.015;0.001;0.034;
995;0.793;0.008;0.058;0.055;0.019;0.001;0.066;
1166;0.760;0.011;0.079;0.042;0.015;0.001;0.092;
1317;0.726;0.014;0.093;0.040;0.007;0.001;0.118;
1446;0.704;0.017;0.087;0.033;0.020;0.001;0.139;
1588;0.693;0.013;0.096;0.040;0.015;0.001;0.142;
1712;0.640;0.013;0.110;0.046;0.012;0.002;0.178;
1825;0.467;0.014;0.138;0.024;0.018;0.002;0.337;
1964;0.500;0.015;0.127;0.037;0.013;0.002;0.306;
2076;0.447;0.018;0.130;0.036;0.026;0.002;0.342;
2196;0.475;0.015;0.111;0.040;0.025;0.002;0.333;
2339;0.598;0.014;0.099;0.068;0.045;0.002;0.176;
2460;0.655;0.010;0.091;0.076;0.031;0.001;0.135;
2591;0.674;0.026;0.053;0.017;0.059;0.003;0.168;
2743;0.754;0.020;0.051;0.019;0.047;0.003;0.107;
2877;0.791;0.021;0.058;0.011;0.021;0.004;0.095;
2996;0.784;0.025;0.048;0.014;0.030;0.003;0.097;
3142;0.809;0.024;0.048;0.027;0.031;0.002;0.059;
3274;0.771;0.032;0.045;0.020;0.038;0.003;0.092;
3397;0.776;0.031;0.037;0.020;0.063;0.003;0.070;
3539;0.782;0.029;0.033;0.029;0.077;0.003;0.048;
3655;0.789;0.023;0.051;0.022;0.043;0.002;0.069;
3774;0.791;0.031;0.042;0.017;0.056;0.003;0.060;
3927;0.789;0.024;0.052;0.020;0.034;0.002;0.078;
4049;0.761;0.033;0.038;0.022;0.052;0.003;0.092;
4170;0.815;0.027;0.040;0.015;0.039;0.003;0.061;
4319;0.795;0.035;0.040;0.014;0.044;0.003;0.070;
4479;0.792;0.031;0.046;0.019;0.049;0.003;0.060;
4593;0.648;0.030;0.055;0.020;0.077;0.002;0.169;
4738;0.701;0.025;0.079;0.017;0.035;0.002;0.141;
4853;0.624;0.022;0.081;0.020;0.055;0.002;0.196;
4969;0.612;0.019;0.096;0.015;0.042;0.002;0.216;
5113;0.556;0.020;0.081;0.015;0.056;0.003;0.269;
5266;0.512;0.021;0.078;0.020;0.095;0.003;0.271;
5403;0.439;0.025;0.086;0.018;0.089;0.004;0.341;
5569;0.536;0.018;0.082;0.026;0.093;0.002;0.242;
5730;0.699;0.023;0.064;0.017;0.046;0.002;0.150;
5874;0.744;0.022;0.054;0.023;0.035;0.001;0.122;
6080;0.705;0.012;0.111;0.035;0.007;0.001;0.129;
6327;0.699;0.017;0.072;0.016;0.036;0.002;0.159;
6483;0.722;0.016;0.086;0.015;0.018;0.001;0.140;
6671;0.763;0.016;0.063;0.028;0.023;0.001;0.106;
6814;0.660;0.016;0.081;0.012;0.028;0.002;0.202;
6950;0.612;0.014;0.101;0.009;0.011;0.002;0.251;
7110;0.739;0.019;0.077;0.010;0.018;0.002;0.135;
7273;0.815;0.026;0.041;0.013;0.040;0.002;0.063;
7500;0.711;0.024;0.058;0.014;0.036;0.003;0.154;
7665;0.621;0.025;0.070;0.010;0.032;0.003;0.239;
7834;0.661;0.017;0.068;0.031;0.040;0.002;0.183;
8041;0.566;0.018;0.078;0.017;0.036;0.002;0.282;
8215;0.636;0.029;0.062;0.011;0.050;0.003;0.208;
8375;0.524;0.027;0.080;0.010;0.032;0.002;0.324;
8526;0.402;0.022;0.087;0.022;0.086;0.004;0.377;
8669;0.433;0.021;0.101;0.011;0.044;0.003;0.387;
8818;0.455;0.018;0.122;0.015;0.030;0.002;0.357;
8977;0.553;0.018;0.093;0.020;0.055;0.002;0.259;
9115;0.616;0.022;0.082;0.014;0.027;0.002;0.237;
9260;0.552;0.023;0.088;0.015;0.035;0.002;0.285;
9403;0.571;0.032;0.056;0.016;0.074;0.002;0.247;
9531;0.589;0.018;0.086;0.011;0.020;0.002;0.274;
9647;0.662;0.017;0.083;0.011;0.017;0.002;0.208;
9799;0.732;0.015;0.076;0.019;0.024;0.001;0.133;
9928;0.763;0.028;0.047;0.012;0.038;0.003;0.109;
10059;0.763;0.022;0.045;0.020;0.058;0.002;0.089;
10191;0.610;0.015;0.114;0.024;0.020;0.001;0.216;
10320;0.638;0.019;0.093;0.010;0.019;0.002;0.220;
10441;0.732;0.013;0.100;0.020;0.016;0.001;0.119;
10584;0.733;0.020;0.059;0.026;0.055;0.001;0.105;
10695;0.627;0.015;0.083;0.028;0.061;0.001;0.184;
10814;0.575;0.016;0.089;0.035;0.042;0.001;0.241;
10935;0.640;0.014;0.087;0.028;0.045;0.001;0.185;
11055;0.724;0.032;0.057;0.007;0.052;0.004;0.123;
11175;0.518;0.016;0.077;0.042;0.103;0.002;0.242;
11362;0.515;0.019;0.071;0.032;0.111;0.002;0.250;
11475;0.786;0.020;0.062;0.025;0.026;0.001;0.079;
