15658;-113;925
15807;-160;781
15975;-160;721
16160;-72;745
16381;-5;765
16601;-43;714
16762;-103;587
16923;-281;615
17080;-388;643
17231;-603;739
17418;-663;709
17604;-556;693
17781;-216;714
17952;155;726
18135;372;722
18297;311;703
18464;241;687
18659;272;710
18814;295;740
18988;410;692
19171;431;237
19365;495;-171
19535;243;-10
19715;12;471
19879;-290;800
20026;-367;686
20186;-432;681
20327;-431;754
20470;-410;824
20643;-415;769
20817;-399;767
20973;-300;688
21136;-92;740
21293;171;759
21417;303;817
21582;341;814
21724;253;805
21864;143;726
22032;58;736
22172;-142;683
22319;-303;745
22482;-434;690
22624;-365;702
22796;-350;702
22969;-364;798
23120;-358;901
23300;-339;610
23463;-275;908
23602;-215;871
23753;-79;890
23912;22;854
24071;82;832
24219;80;867
24420;-110;487
24579;-262;449
24715;-325;345
24902;-305;372
25082;-381;371
25241;-454;697
25425;-498;249
25571;-436;172
25749;-390;135
25897;-349;184
26109;-363;231
26248;-453;179
26396;-413;251
26555;-345;296
26704;-251;465
