10191;17;344
10320;23;337
10441;175;265
10584;402;424
10695;568;289
10814;523;241
10935;446;208
11055;414;393
11175;213;463
11362;70;424
11475;-115;285
11603;60;152
11734;203;63
11857;242;78
12003;133;197
12140;44;371
12332;70;358
12461;110;394
12599;155;418
12798;173;428
12964;315;349
13139;458;199
13352;530;149
13506;473;194
13652;444;398
13858;535;703
13993;599;881
14177;555;937
14328;507;1002
14458;516;1057
14628;632;988
14768;595;949
14940;438;873
15104;153;767
15288;65;836
15478;-2;905
