707;-515;416
846;19;220
995;429;32
1165;743;-24
1317;569;51
1445;559;46
1588;614;1
1712;575;-9
1825;488;87
1964;477;85
2075;488;85
2196;541;69
2339;582;105
2460;605;123
2590;525;310
2743;432;455
2877;314;607
2995;326;540
3142;232;519
3274;228;473
3396;69;435
3538;-5;440
3655;-10;436
3774;122;507
3926;195;482
4049;160;493
4170;111;425
4318;79;402
4478;81;344
4592;122;389
4738;227;453
4850;286;541
4968;244;526
5112;160;485
5266;106;487
5403;57;520
5569;69;510
5729;51;525
5873;12;414
6079;-29;302
6327;40;252
6483;34;355
6670;96;395
6813;73;405
6949;180;340
7109;188;376
7273;101;368
7500;31;412
7664;-95;421
7833;-163;355
8040;-211;300
8215;-262;373
8366;-321;506
8525;-311;589
8668;-391;514
8817;-529;434
8977;-747;460
9114;-879;594
9259;-829;706
9402;-565;640
9531;-175;506
9647;157;381
9799;277;363
9928;162;424
10058;64;488
10191;-114;371
10320;-109;366
10441;28;320
10583;216;460
10695;382;369
10814;348;327
10935;281;293
11054;230;438
11175;52;474
11362;-69;435
11472;-232;315
11602;-75;216
11734;65;146
11857;101;163
12003;-8;260
12139;-91;394
12331;-68;386
12461;-34;416
12599;4;437
12798;19;446
12964;147;397
13138;294;287
13352;387;258
13505;340;299
13651;281;485
13857;321;726
13992;350;848
14176;320;917
14327;285;991
14458;286;1027
14628;390;991
14768;365;962
14940;242;898
15103;4;799
15287;-73;844
15478;-129;888
15658;-113;925
15807;-160;781
15975;-160;721
16160;-72;745
16381;-5;765
16601;-43;714
16762;-103;587
16923;-281;615
17080;-388;643
17231;-603;739
17418;-663;709
17604;-556;693
17781;-216;714
17952;155;726
18135;372;722
18297;311;703
18464;241;687
18659;272;710
18814;295;740
18988;410;692
19171;431;237
19365;495;-171
19535;243;-10
19715;12;471
19879;-290;800
20026;-367;686
20186;-432;681
20327;-431;754
20470;-410;824
20643;-415;769
20817;-399;767
20973;-300;688
21136;-92;740
21293;171;759
21417;303;817
21582;341;814
21724;253;805
21864;143;726
22032;58;736
22172;-142;683
22319;-303;745
22482;-434;690
22624;-365;702
22796;-350;702
22969;-364;798
23120;-358;901
23300;-339;610
23463;-275;908
23602;-215;871
23753;-79;890
23912;22;854
24071;82;832
24219;80;867
24420;-110;487
24579;-262;449
24715;-325;345
24902;-305;372
25082;-381;371
25241;-454;697
25425;-498;249
25571;-436;172
25749;-390;135
25897;-349;184
26109;-363;231
26248;-453;179
26396;-413;251
26555;-345;296
26704;-251;465
26840;-225;493
27011;-196;555
27153;-143;531
27307;-178;388
27489;-210;236
27694;-263;96
27848;-145;255
28045;-129;246
28209;-250;370
28368;-555;304
28559;-744;433
28708;-813;367
28875;-745;319
29069;-771;288
29237;-736;317
29464;-580;317
29612;-257;189
29784;66;113
29943;232;46
30135;237;47
30291;-9;415
30457;-372;712
30612;-606;905
30786;-646;937
30934;-570;977
31112;-586;945
31263;-597;937
31400;-616;903
31572;-617;973
31724;-573;1021
31879;-346;908
32033;1;742
32234;339;606
32387;491;661
32531;509;629
32719;471;581
