26840;0.725;0.024;0.057;0.013;0.058;0.003;0.121;
27012;0.758;0.024;0.051;0.010;0.047;0.004;0.107;
27154;0.718;0.026;0.068;0.012;0.026;0.002;0.147;
27308;0.771;0.015;0.056;0.029;0.028;0.002;0.099;
27490;0.705;0.014;0.092;0.017;0.021;0.001;0.149;
27695;0.618;0.013;0.113;0.009;0.012;0.002;0.233;
27849;0.623;0.023;0.087;0.011;0.039;0.003;0.213;
28046;0.391;0.010;0.185;0.049;0.025;0.002;0.338;
28210;0.413;0.015;0.124;0.013;0.045;0.002;0.388;
28368;0.553;0.011;0.154;0.005;0.010;0.002;0.266;
28559;0.596;0.010;0.145;0.013;0.021;0.001;0.215;
28708;0.370;0.012;0.137;0.027;0.076;0.003;0.374;
28875;0.358;0.015;0.121;0.034;0.085;0.004;0.384;
29070;0.357;0.015;0.120;0.013;0.040;0.003;0.453;
29238;0.529;0.016;0.103;0.017;0.029;0.002;0.305;
29465;0.298;0.015;0.153;0.022;0.034;0.003;0.475;
29612;0.522;0.012;0.139;0.045;0.027;0.002;0.253;
29784;0.582;0.011;0.121;0.097;0.052;0.001;0.136;
29943;0.288;0.015;0.159;0.075;0.050;0.003;0.411;
30135;0.251;0.015;0.175;0.018;0.036;0.003;0.502;
30292;0.386;0.008;0.230;0.011;0.021;0.002;0.342;
30459;0.455;0.008;0.233;0.011;0.019;0.002;0.271;
30613;0.527;0.009;0.203;0.008;0.017;0.002;0.234;
30787;0.414;0.010;0.204;0.013;0.027;0.002;0.330;
30935;0.544;0.010;0.167;0.017;0.032;0.001;0.228;
