31112;0.579;0.013;0.160;0.011;0.023;0.001;0.213;
31264;0.506;0.010;0.210;0.014;0.035;0.002;0.224;
31401;0.622;0.011;0.169;0.014;0.039;0.002;0.144;
31573;0.380;0.018;0.193;0.014;0.051;0.004;0.341;
31725;0.453;0.014;0.176;0.007;0.026;0.003;0.322;
31879;0.257;0.009;0.261;0.017;0.012;0.003;0.440;
32034;0.423;0.014;0.155;0.032;0.032;0.002;0.342;
32235;0.532;0.006;0.374;0.014;0.040;0.003;0.032;
32387;0.182;0.005;0.699;0.012;0.057;0.007;0.037;
32531;0.465;0.006;0.404;0.012;0.043;0.003;0.066;
32719;0.377;0.007;0.445;0.025;0.042;0.002;0.100;
