15658;0.392;0.022;0.079;0.013;0.022;0.002;0.469;
15808;0.648;0.023;0.080;0.052;0.017;0.001;0.179;
15975;0.716;0.016;0.070;0.033;0.029;0.001;0.134;
16161;0.591;0.015;0.089;0.047;0.024;0.001;0.232;
16381;0.588;0.014;0.097;0.041;0.025;0.001;0.234;
16602;0.597;0.017;0.082;0.025;0.034;0.001;0.244;
16762;0.648;0.015;0.083;0.076;0.024;0.001;0.153;
16923;0.717;0.014;0.084;0.053;0.035;0.001;0.095;
17080;0.780;0.014;0.090;0.015;0.014;0.001;0.085;
17232;0.786;0.014;0.089;0.044;0.017;0.001;0.050;
17418;0.693;0.013;0.092;0.025;0.029;0.001;0.147;
17605;0.605;0.020;0.090;0.024;0.025;0.001;0.234;
17782;0.598;0.031;0.084;0.027;0.021;0.002;0.237;
17952;0.562;0.029;0.072;0.032;0.027;0.002;0.276;
18136;0.560;0.022;0.095;0.013;0.012;0.002;0.297;
18298;0.368;0.044;0.083;0.020;0.017;0.003;0.464;
18464;0.627;0.025;0.077;0.021;0.017;0.002;0.230;
18659;0.731;0.026;0.058;0.030;0.021;0.002;0.132;
18815;0.573;0.024;0.087;0.029;0.015;0.002;0.271;
18989;0.400;0.023;0.114;0.053;0.013;0.003;0.394;
19171;0.262;0.017;0.174;0.399;0.017;0.006;0.125;
19365;0.265;0.018;0.165;0.336;0.019;0.006;0.190;
19535;0.738;0.030;0.061;0.010;0.026;0.002;0.132;
19715;0.530;0.023;0.101;0.016;0.017;0.002;0.310;
19879;0.570;0.015;0.124;0.017;0.012;0.001;0.260;
20027;0.491;0.019;0.124;0.011;0.013;0.002;0.339;
20187;0.483;0.028;0.085;0.016;0.021;0.002;0.365;
20327;0.470;0.018;0.089;0.014;0.017;0.002;0.390;
20470;0.579;0.025;0.081;0.013;0.017;0.002;0.282;
20644;0.641;0.019;0.082;0.014;0.022;0.002;0.219;
20817;0.418;0.021;0.095;0.009;0.010;0.003;0.444;
20973;0.473;0.031;0.081;0.014;0.014;0.002;0.385;
21136;0.369;0.019;0.101;0.020;0.009;0.002;0.480;
21294;0.421;0.027;0.105;0.021;0.011;0.002;0.412;
21418;0.466;0.015;0.083;0.021;0.020;0.003;0.392;
21583;0.505;0.016;0.123;0.011;0.006;0.002;0.336;
21724;0.582;0.026;0.072;0.026;0.018;0.002;0.275;
21864;0.635;0.021;0.068;0.035;0.046;0.002;0.193;
22033;0.511;0.021;0.088;0.022;0.046;0.003;0.310;
22173;0.517;0.019;0.096;0.023;0.013;0.002;0.330;
22320;0.470;0.017;0.109;0.015;0.021;0.002;0.367;
22482;0.205;0.021;0.142;0.012;0.023;0.003;0.594;
22625;0.521;0.020;0.099;0.018;0.020;0.001;0.321;
22797;0.553;0.020;0.103;0.016;0.016;0.002;0.290;
22969;0.737;0.025;0.058;0.025;0.033;0.002;0.120;
23120;0.507;0.029;0.098;0.012;0.020;0.002;0.331;
23301;0.573;0.022;0.080;0.021;0.030;0.002;0.272;
23463;0.683;0.028;0.065;0.016;0.037;0.002;0.170;
23602;0.689;0.028;0.053;0.018;0.054;0.003;0.156;
23753;0.591;0.026;0.057;0.022;0.064;0.003;0.237;
23913;0.495;0.033;0.080;0.013;0.070;0.005;0.304;
24072;0.602;0.039;0.064;0.014;0.026;0.002;0.252;
24219;0.551;0.050;0.069;0.012;0.019;0.003;0.296;
24420;0.688;0.034;0.066;0.021;0.012;0.002;0.179;
24579;0.501;0.027;0.083;0.017;0.010;0.002;0.360;
24716;0.392;0.025;0.124;0.009;0.007;0.003;0.439;
24902;0.390;0.019;0.174;0.012;0.005;0.003;0.396;
25082;0.482;0.030;0.101;0.007;0.020;0.003;0.356;
25241;0.479;0.020;0.117;0.011;0.011;0.002;0.360;
25425;0.386;0.011;0.148;0.024;0.027;0.002;0.401;
25571;0.399;0.011;0.163;0.029;0.025;0.003;0.370;
25750;0.438;0.015;0.143;0.025;0.043;0.002;0.333;
25897;0.503;0.012;0.184;0.021;0.010;0.002;0.269;
26109;0.408;0.016;0.174;0.016;0.020;0.002;0.364;
26249;0.539;0.013;0.138;0.024;0.023;0.001;0.262;
26396;0.505;0.027;0.102;0.009;0.037;0.003;0.317;
26555;0.572;0.033;0.073;0.011;0.042;0.003;0.266;
26704;0.665;0.027;0.072;0.010;0.035;0.003;0.188;
