50;620;144
101;605;171
153;594;186
205;649;218
256;659;152
308;646;134
378;666;240
431;660;262
484;673;290
536;668;287
588;660;364
644;720;373
697;674;312
750;720;270
802;816;397
855;926;471
922;999;499
973;892;392
1028;892;296
1082;823;307
1136;862;327
1189;787;436
1241;682;377
1293;575;380
1346;611;431
1400;652;449
1469;771;516
1524;720;470
1577;730;490
1628;701;476
1680;747;382
1732;735;326
1784;634;394
1836;556;512
1890;546;720
1943;464;655
2011;293;676
2062;139;622
2117;48;612
2172;51;541
2224;1;541
2278;30;518
2329;48;540
2385;107;499
2438;126;511
2494;148;505
2561;91;405
2613;69;342
2664;175;410
2719;323;544
2771;502;607
2822;526;477
2873;565;485
2926;553;531
2980;489;566
3033;458;486
3103;416;418
3156;412;441
3209;373;430
3260;315;412
3315;316;439
3364;266;435
3414;251;430
3464;239;370
3514;273;360
3564;365;330
3627;361;206
3681;321;137
3733;205;118
3785;137;147
3836;161;171
3885;192;190
3936;256;208
3986;428;200
4038;672;152
4087;804;106
4154;809;118
4205;755;141
4256;769;173
4310;795;215
4360;843;228
4409;851;262
4459;831;239
4509;678;302
4560;504;353
4609;269;373
4674;266;313
4727;242;290
4779;333;323
4830;259;334
4880;248;390
4931;107;310
4982;69;347
5031;38;350
5081;173;444
5131;254;483
5200;322;520
5253;328;449
5302;256;408
5352;153;229
5404;-17;152
5454;-92;35
5505;-90;77
5558;-89;126
5610;-53;165
5662;-48;181
5728;3;208
5777;-153;252
5827;-356;362
5875;-541;375
5925;-588;484
5974;-593;518
6028;-624;606
6083;-653;656
6134;-709;647
6186;-838;699
6253;-905;713
6302;-879;743
6354;-884;651
6404;-868;579
6455;-929;565
6504;-903;544
6558;-870;502
6611;-873;517
6663;-823;561
6712;-858;559
6803;-804;579
6854;-733;672
6904;-615;746
6955;-543;673
7007;-523;579
