10191;-114;371
10320;-109;366
10441;28;320
10583;216;460
10695;382;369
10814;348;327
10935;281;293
11054;230;438
11175;52;474
11362;-69;435
11472;-232;315
11602;-75;216
11734;65;146
11857;101;163
12003;-8;260
12139;-91;394
12331;-68;386
12461;-34;416
12599;4;437
12798;19;446
12964;147;397
13138;294;287
13352;387;258
13505;340;299
13651;281;485
13857;321;726
13992;350;848
14176;320;917
14327;285;991
14458;286;1027
14628;390;991
14768;365;962
14940;242;898
15103;4;799
15287;-73;844
15478;-129;888
