17;553;979
53;559;727
90;564;604
181;384;289
257;409;363
295;376;566
340;289;717
377;251;906
412;248;819
451;220;797
488;225;858
524;239;835
560;256;776
595;258;715
631;261;696
667;290;744
739;477;647
775;625;627
810;767;566
847;754;571
883;748;567
937;765;578
973;701;565
1008;608;524
1044;505;475
1081;511;473
1125;594;497
1160;618;539
1208;499;412
1245;392;339
1282;336;329
1319;388;401
1355;416;415
1392;412;404
1429;367;425
1466;344;411
1509;374;293
1547;400;286
1584;374;263
1621;362;243
1657;418;245
1694;469;255
1732;444;255
1768;415;185
1803;278;188
1893;201;289
2130;82;306
