9525;35;440
9625;69;442
9732;91;486
9831;99;521
9926;47;543
10022;-1;501
10158;88;481
10271;181;461
10372;215;452
10463;135;441
10551;115;435
10629;140;459
10710;151;501
10792;94;546
10896;73;572
11333;65;580
11416;41;586
11503;27;633
11595;42;680
11675;199;723
11771;328;702
11845;427;717
11925;390;672
12009;351;586
12091;344;533
12175;354;506
12260;415;576
12340;513;574
12426;592;586
12512;602;540
12600;540;498
12673;658;498
12740;792;549
12825;947;592
12909;829;624
12990;748;657
13074;631;676
13158;629;673
13241;585;646
13324;570;662
13414;542;695
13490;543;725
13575;540;729
13660;548;734
13745;570;749
13830;545;747
13915;558;761
13992;549;787
14078;597;828
14161;589;858
14248;581;858
14324;554;867
14406;537;835
14492;545;833
14579;522;811
14656;555;828
14791;550;820
14874;579;853
14957;569;863
15042;581;872
15148;578;838
15244;597;835
15326;595;848
15407;614;867
15524;591;868
15608;545;833
15694;528;838
15773;514;859
15859;552;850
15942;531;800
16036;547;757
16108;565;752
16191;568;752
16275;557;764
16358;481;749
16440;485;744
16523;513;725
16607;551;737
16692;539;772
16867;515;777
17031;534;757
17140;579;755
17226;558;739
17312;549;738
17392;510;698
17476;537;687
17560;553;712
17644;561;693
17725;551;692
17808;531;654
17903;518;679
17973;542;711
18061;570;730
18144;571;726
18224;531;686
18307;516;708
18391;518;705
18474;582;748
18557;572;776
18640;601;786
18731;566;768
18806;611;744
18892;619;751
18973;651;749
19060;593;735
