9531;0.514;0.008;0.062;0.166;0.014;0.004;0.233;
9633;0.433;0.011;0.073;0.100;0.013;0.008;0.364;
9747;0.606;0.008;0.064;0.162;0.010;0.004;0.145;
9838;0.517;0.008;0.080;0.038;0.005;0.004;0.348;
9933;0.558;0.007;0.082;0.061;0.007;0.003;0.281;
10036;0.630;0.007;0.072;0.070;0.006;0.002;0.213;
10165;0.528;0.006;0.093;0.085;0.007;0.004;0.276;
10278;0.549;0.006;0.086;0.072;0.011;0.004;0.272;
10380;0.593;0.009;0.073;0.064;0.013;0.006;0.242;
10472;0.560;0.009;0.080;0.077;0.007;0.007;0.261;
10558;0.616;0.009;0.057;0.154;0.028;0.006;0.130;
10636;0.618;0.008;0.075;0.031;0.007;0.003;0.258;
10717;0.533;0.008;0.085;0.065;0.008;0.003;0.298;
10820;0.584;0.007;0.065;0.208;0.016;0.002;0.117;
11236;0.517;0.009;0.082;0.046;0.020;0.005;0.321;
11341;0.536;0.009;0.085;0.064;0.006;0.003;0.299;
11425;0.628;0.008;0.072;0.087;0.013;0.005;0.186;
11513;0.470;0.009;0.092;0.060;0.004;0.003;0.362;
11601;0.553;0.008;0.079;0.057;0.010;0.004;0.289;
11681;0.344;0.008;0.082;0.028;0.014;0.005;0.520;
11778;0.334;0.008;0.080;0.021;0.019;0.004;0.534;
11852;0.339;0.008;0.084;0.019;0.013;0.005;0.533;
11931;0.207;0.006;0.092;0.011;0.006;0.005;0.675;
12016;0.405;0.007;0.101;0.024;0.020;0.004;0.439;
12097;0.338;0.008;0.096;0.009;0.008;0.004;0.537;
12182;0.309;0.007;0.089;0.013;0.008;0.005;0.569;
12266;0.431;0.007;0.092;0.022;0.008;0.004;0.436;
12346;0.335;0.008;0.088;0.014;0.007;0.006;0.543;
12432;0.335;0.007;0.087;0.055;0.011;0.008;0.497;
12520;0.336;0.006;0.083;0.023;0.008;0.005;0.539;
12607;0.330;0.006;0.108;0.022;0.005;0.007;0.523;
12679;0.341;0.007;0.093;0.021;0.006;0.006;0.527;
12747;0.410;0.007;0.091;0.026;0.006;0.005;0.456;
12831;0.349;0.007;0.108;0.030;0.003;0.006;0.497;
12915;0.335;0.006;0.100;0.079;0.007;0.004;0.469;
12996;0.426;0.007;0.089;0.043;0.006;0.006;0.424;
13081;0.309;0.007;0.109;0.034;0.003;0.008;0.530;
13164;0.208;0.006;0.106;0.026;0.003;0.007;0.643;
13247;0.243;0.009;0.104;0.056;0.003;0.011;0.575;
13331;0.198;0.007;0.117;0.088;0.006;0.008;0.576;
13421;0.203;0.006;0.097;0.078;0.008;0.008;0.600;
13497;0.277;0.007;0.115;0.093;0.007;0.007;0.494;
13582;0.239;0.007;0.103;0.053;0.004;0.005;0.589;
13669;0.221;0.006;0.115;0.082;0.009;0.006;0.561;
13753;0.301;0.009;0.083;0.109;0.010;0.012;0.476;
13837;0.228;0.006;0.096;0.071;0.011;0.008;0.578;
13922;0.255;0.006;0.066;0.439;0.011;0.005;0.218;
13999;0.380;0.008;0.086;0.147;0.009;0.009;0.361;
14086;0.240;0.007;0.095;0.184;0.010;0.007;0.457;
14169;0.475;0.007;0.087;0.108;0.010;0.007;0.306;
14255;0.164;0.006;0.106;0.042;0.008;0.007;0.667;
14330;0.350;0.007;0.087;0.099;0.009;0.005;0.444;
14413;0.235;0.009;0.074;0.062;0.016;0.009;0.595;
14499;0.246;0.007;0.099;0.173;0.013;0.006;0.456;
14586;0.255;0.008;0.072;0.095;0.010;0.007;0.552;
14722;0.195;0.007;0.076;0.060;0.022;0.006;0.635;
14798;0.263;0.006;0.117;0.054;0.007;0.006;0.549;
14881;0.276;0.006;0.096;0.054;0.008;0.006;0.554;
14964;0.111;0.005;0.077;0.035;0.013;0.006;0.755;
15073;0.129;0.006;0.083;0.037;0.010;0.008;0.726;
15170;0.215;0.007;0.105;0.068;0.017;0.008;0.581;
15252;0.176;0.007;0.094;0.018;0.016;0.010;0.679;
15332;0.284;0.007;0.108;0.074;0.009;0.009;0.510;
15455;0.188;0.006;0.103;0.050;0.008;0.007;0.638;
15532;0.221;0.007;0.090;0.052;0.007;0.007;0.616;
15615;0.159;0.006;0.106;0.027;0.005;0.007;0.689;
15701;0.250;0.007;0.095;0.040;0.011;0.007;0.590;
15781;0.219;0.007;0.092;0.121;0.016;0.009;0.536;
15867;0.228;0.008;0.098;0.125;0.010;0.009;0.523;
15949;0.171;0.006;0.089;0.024;0.005;0.006;0.699;
16043;0.311;0.007;0.090;0.123;0.014;0.009;0.447;
16115;0.276;0.007;0.085;0.117;0.011;0.008;0.495;
16197;0.273;0.008;0.071;0.044;0.011;0.008;0.584;
16282;0.194;0.006;0.090;0.075;0.008;0.005;0.621;
16365;0.332;0.006;0.100;0.056;0.007;0.005;0.494;
16448;0.269;0.006;0.091;0.057;0.009;0.004;0.563;
16531;0.284;0.006;0.094;0.070;0.010;0.005;0.532;
16614;0.294;0.006;0.080;0.097;0.013;0.004;0.505;
16787;0.254;0.007;0.077;0.080;0.010;0.006;0.566;
16933;0.383;0.007;0.091;0.044;0.009;0.005;0.461;
17067;0.124;0.006;0.081;0.015;0.010;0.006;0.758;
17147;0.223;0.006;0.085;0.028;0.006;0.005;0.647;
17234;0.292;0.007;0.092;0.081;0.005;0.005;0.517;
17320;0.202;0.006;0.085;0.018;0.007;0.006;0.677;
17398;0.233;0.007;0.078;0.072;0.009;0.008;0.593;
17485;0.209;0.008;0.078;0.035;0.025;0.009;0.636;
17567;0.240;0.006;0.086;0.064;0.010;0.006;0.588;
17651;0.210;0.007;0.093;0.019;0.015;0.014;0.641;
17732;0.294;0.006;0.099;0.042;0.007;0.006;0.546;
17815;0.201;0.006;0.100;0.044;0.009;0.006;0.634;
17911;0.196;0.006;0.104;0.037;0.007;0.005;0.646;
17980;0.118;0.006;0.120;0.022;0.009;0.010;0.715;
18069;0.088;0.007;0.085;0.014;0.008;0.013;0.786;
18152;0.097;0.006;0.096;0.016;0.009;0.011;0.765;
18232;0.138;0.006;0.126;0.028;0.007;0.014;0.680;
18314;0.100;0.004;0.100;0.012;0.007;0.006;0.769;
18398;0.142;0.005;0.092;0.013;0.005;0.004;0.738;
18481;0.179;0.006;0.096;0.038;0.007;0.009;0.664;
18564;0.149;0.006;0.114;0.015;0.008;0.010;0.699;
18647;0.323;0.006;0.100;0.043;0.011;0.006;0.510;
18738;0.327;0.007;0.097;0.048;0.012;0.007;0.502;
18814;0.230;0.007;0.100;0.111;0.009;0.008;0.535;
18899;0.219;0.007;0.085;0.060;0.010;0.007;0.612;
18980;0.225;0.007;0.103;0.029;0.008;0.008;0.620;
19070;0.206;0.007;0.102;0.051;0.006;0.008;0.620;
