9528;-15;422
9629;31;422
9740;56;485
9835;64;536
9929;-9;577
10025;-71;519
10161;53;478
10274;176;439
10376;219;423
10467;118;414
10555;93;407
10632;123;440
10713;134;500
10816;54;574
10923;24;617
11337;12;630
11420;-22;643
11509;-45;718
11598;-30;788
11678;177;821
11775;339;766
11848;453;769
11928;413;712
12013;374;597
12094;369;524
12179;383;485
12263;448;575
12343;556;560
12429;639;566
12516;652;505
12604;589;456
12676;710;445
12744;837;497
12828;976;534
12912;869;587
12993;792;639
13077;675;680
13161;673;676
13244;629;647
13328;612;670
13418;581;719
13493;581;759
13579;577;765
13664;585;771
13748;608;787
13833;582;789
13919;595;806
13996;584;843
14081;633;889
14164;623;932
14251;614;933
14327;585;952
14410;568;911
14495;577;907
14583;553;881
14659;588;898
14794;583;888
14878;612;927
14960;601;943
15069;614;952
15167;612;907
15248;632;899
15329;630;917
15451;649;938
15527;624;945
15612;577;907
15697;558;917
15777;542;949
15863;584;929
15945;564;864
16040;583;802
16111;603;792
16194;606;792
16279;594;810
16361;512;803
16444;516;796
16526;548;765
16610;589;774
16772;574;824
16871;548;836
17063;569;805
17144;617;794
17230;596;776
17316;586;776
17396;546;728
17481;576;709
17563;592;740
17647;601;713
17729;591;713
17811;571;665
17907;556;701
17977;580;741
18065;609;762
18149;610;756
18228;570;708
18310;552;741
18395;555;736
18478;621;784
18560;609;823
18643;639;831
18735;603;814
18810;651;773
18896;659;781
18977;692;773
19063;633;764
