194;-124;229
497;-143;345
545;43;391
591;192;380
649;276;351
759;140;267
837;28;305
886;80;381
933;153;386
982;176;341
1027;131;286
1076;111;285
1124;128;265
1170;121;238
1225;130;248
1273;234;541
1320;311;565
1370;338;590
1420;328;361
1470;373;329
1517;411;283
1568;408;219
1619;375;228
1666;353;248
1722;391;271
1774;408;288
1827;461;253
1874;433;257
1922;406;278
3540;350;331
3600;325;340
3647;485;574
3697;547;718
3757;492;747
3899;193;497
3946;-49;286
3995;-38;270
4043;78;275
4091;182;264
4140;208;228
4190;216;225
4238;232;255
4284;235;344
4331;212;420
4471;165;450
4520;106;427
4572;93;403
4618;113;431
4668;115;410
4718;110;378
4815;119;319
4862;145;341
4908;191;346
4957;260;353
5013;298;332
5063;291;318
5109;267;321
5156;292;307
5205;337;332
5253;381;361
5305;373;355
5354;405;362
5405;387;345
5453;391;354
5511;362;326
5596;361;310
5644;388;308
5804;371;285
5853;351;280
5902;280;280
5952;239;276
6000;211;298
6047;223;282
6097;217;308
6153;210;302
6200;178;319
6252;179;326
6299;173;348
6347;190;361
6534;170;376
6583;165;379
6632;132;365
6680;107;370
6732;77;361
6789;74;385
6961;97;408
7009;123;407
7057;140;403
7108;159;375
7154;178;372
7203;203;366
7254;239;380
7489;241;385
7539;295;403
7595;285;404
7641;260;413
7692;184;400
7742;164;396
7791;185;390
7842;179;381
7889;192;394
7939;222;378
7986;243;396
8091;253;376
8149;232;393
8198;201;367
8251;165;342
8299;161;335
8347;108;413
8396;53;498
8540;-46;582
8589;-14;593
8638;33;586
8686;154;620
8745;233;658
8792;288;668
8858;309;642
8922;323;613
8976;333;620
9024;275;606
9073;173;542
9122;86;468
9175;35;389
9222;68;390
9279;80;395
9333;89;417
9383;88;399
9432;92;361
9482;112;331
9532;126;335
9581;128;395
9634;138;411
9681;143;415
9729;140;433
9786;140;487
9833;146;537
9883;151;544
9931;125;540
9983;109;516
10032;114;510
10083;116;496
10133;100;501
10284;78;529
10430;112;535
10489;126;553
10541;125;538
10590;93;570
10640;49;583
10690;38;601
10741;40;604
10791;73;616
10847;81;620
10897;65;594
10946;32;586
11003;6;598
11050;10;649
11100;23;650
11148;112;521
11194;173;410
11245;222;343
11294;208;372
11342;215;401
11390;216;397
11439;190;380
11500;174;386
11604;170;402
11652;196;426
11703;165;394
11756;162;395
11806;136;396
11857;155;434
11906;141;466
11954;128;498
12006;85;488
12066;73;482
12114;77;476
12167;125;497
12215;140;472
12265;155;465
12314;150;488
12363;161;502
12413;173;521
12464;177;472
12514;186;455
12575;196;430
12623;217;436
12670;225;440
12739;223;442
12789;224;429
12836;224;406
12888;226;390
12937;218;375
12987;211;366
13037;215;365
13092;193;392
13142;201;436
13189;183;461
13240;180;474
13290;166;473
13340;196;464
13388;223;444
13437;203;435
13485;130;413
13533;65;396
13693;49;377
13742;43;364
13853;43;368
13904;28;408
13952;-14;443
14001;-16;457
14163;-27;429
14213;58;409
14261;108;384
14400;125;362
14456;97;383
14507;52;431
14650;55;477
14697;73;475
14746;121;433
14795;154;412
14893;149;380
14942;141;385
14993;138;363
15072;145;371
15133;118;349
15183;130;363
15232;146;426
15281;184;497
15333;165;545
15433;151;528
15481;125;540
15530;149;557
15705;184;573
15755;221;558
15816;246;520
15905;243;498
15956;171;405
16006;72;323
16058;12;266
16107;11;290
16156;31;334
16206;23;321
16255;50;321
16307;69;297
16364;103;291
16490;105;348
16540;135;414
16592;155;508
16644;176;560
16694;143;585
16746;120;585
16798;100;561
16850;111;540
16899;101;527
16957;96;515
17010;86;543
17059;90;568
17111;97;555
17237;115;573
17286;108;568
17338;90;591
17385;46;556
17437;48;575
17488;56;612
17546;60;673
17595;35;728
17645;8;727
17695;1;711
17746;21;650
17797;72;652
17844;160;588
17896;235;519
17946;278;471
17997;274;466
18055;278;475
18106;271;458
18155;280;468
18206;260;485
18258;269;468
18310;248;449
18360;177;451
18411;78;505
18549;15;556
18621;36;575
18680;64;550
18732;48;523
18783;45;518
18832;42;499
18882;75;510
18929;82;490
