55544;0.203;0.007;0.108;0.022;0.011;0.011;0.637;
55659;0.278;0.006;0.122;0.041;0.011;0.010;0.532;
55770;0.252;0.007;0.114;0.023;0.010;0.013;0.581;
55859;0.229;0.007;0.107;0.017;0.009;0.009;0.623;
55948;0.229;0.008;0.106;0.103;0.016;0.016;0.521;
56051;0.406;0.008;0.107;0.152;0.020;0.015;0.291;
56145;0.215;0.007;0.121;0.033;0.006;0.010;0.609;
56258;0.122;0.006;0.100;0.019;0.008;0.014;0.730;
56377;0.142;0.007;0.107;0.057;0.016;0.016;0.654;
56500;0.091;0.006;0.109;0.034;0.011;0.012;0.738;
56593;0.137;0.006;0.126;0.015;0.009;0.011;0.696;
56696;0.079;0.005;0.112;0.012;0.004;0.014;0.774;
56785;0.151;0.007;0.094;0.027;0.009;0.015;0.698;
56871;0.180;0.006;0.106;0.030;0.006;0.008;0.664;
56959;0.080;0.005;0.096;0.011;0.006;0.010;0.793;
57050;0.092;0.005;0.099;0.019;0.005;0.011;0.769;
57133;0.096;0.005;0.115;0.010;0.003;0.009;0.762;
57216;0.175;0.006;0.111;0.014;0.006;0.013;0.676;
57305;0.221;0.007;0.096;0.057;0.006;0.010;0.602;
57379;0.134;0.006;0.100;0.037;0.004;0.006;0.715;
57461;0.263;0.006;0.103;0.066;0.007;0.006;0.550;
57546;0.252;0.005;0.132;0.018;0.005;0.007;0.580;
57629;0.324;0.005;0.137;0.039;0.005;0.005;0.484;
57712;0.297;0.006;0.123;0.049;0.005;0.005;0.515;
57804;0.184;0.006;0.132;0.025;0.007;0.013;0.633;
57881;0.285;0.007;0.119;0.067;0.004;0.006;0.513;
57964;0.128;0.006;0.109;0.024;0.004;0.008;0.721;
58057;0.188;0.007;0.121;0.061;0.005;0.009;0.609;
