11888;976;187
11991;963;183
12101;930;192
12254;919;201
12362;874;220
12472;904;223
12637;948;218
12761;968;211
12905;880;211
13045;422;258
13159;-10605;1212
13275;22182;-2263
13426;-1922;711
13541;-228;593
13667;161;465
13801;-900;808
13919;-949;732
14040;6568;-1530
14165;12402;-3840
14285;12785;-5243
14381;4453;-1681
14501;3029;-1008
14659;2897;-949
14798;3663;-1542
14925;2425;-739
15077;1836;-355
15182;1804;-333
15304;1665;-285
15426;-22493;33316
15536;864;984
15688;1166;412
15840;1184;389
15986;1205;365
16084;1199;353
16204;1184;356
16318;1167;343
